model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.05002603307366371
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.035291269421577454
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.02481723390519619
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.029884671792387962
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.015898557379841805
taskonomy/normal,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.009550645016133785
taskonomy/normal,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.009780998341739178
taskonomy/normal,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.013857228681445122
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.019443299621343613
taskonomy/normal,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.019174059852957726
taskonomy/normal,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.029350755736231804
taskonomy/normal,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.01795906573534012
taskonomy/normal,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.015446131117641926
taskonomy/normal,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.022519376128911972
taskonomy/normal,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.024200985208153725
taskonomy/normal,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.014970504678785801
taskonomy/normal,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.016185713931918144
taskonomy/normal,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.014827351085841656
taskonomy/normal,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.024424567818641663
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.019443299621343613
taskonomy/normal,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.011674651876091957
taskonomy/normal,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.008375291712582111
taskonomy/normal,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.014413965865969658
taskonomy/normal,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.010080627165734768
taskonomy/normal,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.004555906634777784
taskonomy/normal,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.008711757138371468
taskonomy/normal,encoder.layer1.0.relu,AIP,train,sub-09,5919,275,rsa,0.007214978337287903
taskonomy/normal,encoder.layer1.0.relu,7Pm,train,sub-09,5919,17,rsa,0.0007364054908975959
taskonomy/normal,encoder.layer1.0.relu,7PL,train,sub-09,5919,133,rsa,0.006251820363104343
taskonomy/normal,encoder.layer1.0.relu,7PC,train,sub-09,5919,315,rsa,0.009079456329345703
taskonomy/normal,encoder.layer1.0.relu,7Am,train,sub-09,5919,228,rsa,0.008490408770740032
taskonomy/normal,encoder.layer1.0.relu,7AL,train,sub-09,5919,178,rsa,0.004499637521803379
taskonomy/normal,encoder.layer1.0.relu,VVC,train,sub-09,5919,151,rsa,0.02057202160358429
taskonomy/normal,encoder.layer1.0.relu,VMV2,train,sub-09,5919,119,rsa,0.024612395092844963
