model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.03698256982372467,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23730349129862843,1.1550291899877485,0.7624687991800282,0.9583653027682049
taskonomy/normal,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.02890212964499269,"[0.03654438578847665, 0.03641600305900147, 0.023169371192280786, 0.02705797366217171, 0.02132291452303284]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.011020254787539702,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21741659954996737,1.1773987585291394,0.7823314151635492,0.9838623711773715
taskonomy/normal,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.02392930128177766,"[0.030442255344976587, 0.029167023441899562, 0.026427528464779863, 0.01717093710865905, 0.01643876204857323]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,0.0007597881029011034,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09072684031041843,1.205833736685399,0.9089605294096333,0.9936416713568204
taskonomy/normal,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,0.004215058355086678,"[0.00928284806979048, 0.012186020987371564, 0.0032624799873516405, -0.0023354538212286453, -0.0013206034478516504]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.004287271122255889,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09223231751804531,1.204285840624943,0.9074809744910564,0.9903518476789792
taskonomy/normal,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,0.006055456282032313,"[0.008783817310134638, 0.012792384373753242, 0.005869731138527354, -0.0005800046725460149, 0.003411353260292346]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.0027891639800772146,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07531832240461542,1.212328252690825,0.9243642185676759,0.997042332004116
taskonomy/normal,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.012560009544404527,"[0.00808322191032413, 0.007271837106536025, 0.019926252964117902, 0.015272087187990089, 0.012246648553054483]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.009331503618225436,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.14539834451364766,1.1932047141166693,0.854517703925532,0.9845142211467767
taskonomy/normal,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.0384718112450736,"[0.04088790156601512, 0.03272262773440754, 0.0532449316825301, 0.038051418998479414, 0.027452176243935842]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.01180933973682963,,"[316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.024076192500446424,1.2103013106485614,0.9755003762551684,1.0040412273018204
taskonomy/normal,encoder.layer1.0.relu,V6,test,sub-07,linear_predictivity,5919,94,0.0030606159013698594,"[0.001758469272955292, 0.00172648954702416, 0.005871580808595512, 0.0009562156203530895, 0.004990324257921244]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.003480325765380747,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07908865731367565,1.2024700865371756,0.9204806577213349,0.9956027618446758
taskonomy/normal,encoder.layer1.0.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.03282585028438265,"[0.033658721258827046, 0.04073655227207876, 0.03935324536347678, 0.017488549285909556, 0.03289218324162109]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.0017845949384496706,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07986645004543028,1.2151139227078998,0.9196529085534703,0.9944032971003212
taskonomy/normal,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.029912584179646283,"[0.03476790941249865, 0.03633502341081628, 0.035128042958710935, 0.015841547100868793, 0.02749039801533677]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V8,train,sub-07,linear_predictivity,5919,80,0.01767087362105404,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1508973363741649,1.1854563259074216,0.849155058271764,0.97536080427943
taskonomy/normal,encoder.layer1.0.relu,V8,test,sub-07,linear_predictivity,5919,80,0.041470943787748855,"[0.04484378246859503, 0.043945839452705346, 0.0459295142305303, 0.03816198599211355, 0.03447359679480002]",,,,,
taskonomy/normal,encoder.layer1.0.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.018581223913897302,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20300445854256483,1.159604890910551,0.7965515425437563,0.9760559889446547
taskonomy/normal,encoder.layer1.0.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.05389436939225285,"[0.05044790120468943, 0.04336700823978398, 0.058971491025845146, 0.054681436381523674, 0.06200401010942202]",,,,,
taskonomy/normal,encoder.layer1.0.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.016225615252017416,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19450424752300627,1.1858695371253618,0.8047397486784821,0.9788796155015227
taskonomy/normal,encoder.layer1.0.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.04216661741214629,"[0.04536375102256409, 0.03633358047439174, 0.040566625464366235, 0.04469990334806624, 0.043869226751343145]",,,,,
taskonomy/normal,encoder.layer1.0.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.008252034610418024,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06615198515184412,1.2030279236164088,0.9334167368559678,1.0009078863598488
taskonomy/normal,encoder.layer1.0.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.008288010105022456,"[0.008467586737531481, -0.002706241121289025, 0.01901608249155709, 0.005968960937469994, 0.010693661479842742]",,,,,
taskonomy/normal,encoder.layer1.0.relu,MST,train,sub-07,linear_predictivity,5919,149,0.011903227589419823,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.14809497840630687,1.1908052283385493,0.8513317423631415,0.9842645402911099
taskonomy/normal,encoder.layer1.0.relu,MST,test,sub-07,linear_predictivity,5919,149,0.06239966152931553,"[0.08008584419996174, 0.05609977477170712, 0.05362598331286247, 0.04969376198529889, 0.07249294337674742]",,,,,
taskonomy/normal,encoder.layer1.0.relu,MT,train,sub-07,linear_predictivity,5919,100,0.011817034096845615,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.17091056454971099,1.1987078153608024,0.8290151839953257,0.9841773090297382
taskonomy/normal,encoder.layer1.0.relu,MT,test,sub-07,linear_predictivity,5919,100,0.05733762205034587,"[0.0735089753858479, 0.05148167270869964, 0.059751688051398695, 0.04427981930255792, 0.0576659548032252]",,,,,
taskonomy/normal,encoder.layer1.0.relu,FST,train,sub-07,linear_predictivity,5919,167,0.0012384599789289537,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09078206396929792,1.2013492145117657,0.9088769298541635,0.9924526455788707
