model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.05992170423269272
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.03801294416189194
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.03225138410925865
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.037677835673093796
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.004865421447902918
taskonomy/normal,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.012293056584894657
taskonomy/normal,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.006821089889854193
taskonomy/normal,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.004155519884079695
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.008268126286566257
taskonomy/normal,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.03002692200243473
taskonomy/normal,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.039811693131923676
taskonomy/normal,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.017807012423872948
taskonomy/normal,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.02348501607775688
taskonomy/normal,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.061260294169187546
taskonomy/normal,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.028778744861483574
taskonomy/normal,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.036602720618247986
taskonomy/normal,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.021510927006602287
taskonomy/normal,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.025883743539452553
taskonomy/normal,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.029671048745512962
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.008268126286566257
taskonomy/normal,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.022946765646338463
