model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.06760263318453784,,"[10000.0, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.3318908460114395,1.123468422220602,0.6682576486132943,0.9278659451612364
taskonomy/normal,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.06376940733808957,"[0.07141910898246616, 0.061059233142021434, 0.06324326741857947, 0.05883878307955361, 0.06428664406782718]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.02781953209693344,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22499229041468166,1.1587295628118308,0.7747531659216456,0.9671127300080611
taskonomy/normal,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,0.006487306433735443,"[0.009209464513895382, 0.001760778603467183, 0.015171908161162762, 0.0065628884771838526, -0.0002685075870319665]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.02623407378043211,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2230855196967243,1.1581874675580308,0.7766827040194167,0.9691140172646444
taskonomy/normal,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,0.004906477860839047,"[0.0045894220062980195, 0.0062004567706496, 0.008587839437748582, 0.0022943259858918263, 0.002860345103607207]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.02902531692658546,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22180168000049072,1.1669193284787711,0.7779767240523967,0.9663984167996238
taskonomy/normal,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,0.0070153859843851436,"[0.006411789956590627, 0.009698415088516868, 0.012362631681321056, 0.0020463811218483117, 0.004557712073648855]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,0.0038654996947566325,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09071843126954891,1.187446134537538,0.9090550584240799,0.9922610978433865
taskonomy/normal,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.02032387222959785,"[-0.018729667834942176, -0.019748056719975184, -0.017626290217119076, -0.021316222752302154, -0.024199123623650662]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.0013922899129945444,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07664705800321706,1.2054884939114174,0.9231534077677195,0.9975969948154193
taskonomy/normal,encoder.layer1.0.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.012270747100360762,"[0.016255531821097596, 0.01914009074768576, 0.006086582339125948, 0.013534289587742708, 0.006337241006151797]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V6,train,sub-06,linear_predictivity,5919,86,0.014245512986595692,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19649761292354911,1.167615279319333,0.8031686114985715,0.9790213967618024
taskonomy/normal,encoder.layer1.0.relu,V6,test,sub-06,linear_predictivity,5919,86,0.051881481048700606,"[0.050764980877309476, 0.05349247546926195, 0.055174425869631005, 0.05410943560418761, 0.04586608742311296]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V6A,train,sub-06,linear_predictivity,5919,73,0.011643499605277068,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.16908449709347656,1.193382735633857,0.8305573971318194,0.982211486675781
taskonomy/normal,encoder.layer1.0.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.04092274747151466,"[0.039961967476663314, 0.03586785119178168, 0.039569140894221685, 0.055258996861448924, 0.03395578093345771]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.0050267202500371855,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.11921316714048547,1.1856795310492998,0.8795756585347281,0.988157831092713
taskonomy/normal,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,0.014833967969348836,"[0.016456656886516336, 0.018465940602639924, 0.018737988979429913, 0.015604490411925865, 0.004904762966232141]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V8,train,sub-06,linear_predictivity,5919,107,0.017379768713276653,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19078280861503621,1.177068136391791,0.8090044630532415,0.9792734969221046
taskonomy/normal,encoder.layer1.0.relu,V8,test,sub-06,linear_predictivity,5919,107,0.006528711532603955,"[0.009492152232659824, 0.001873681957733752, 0.011574551330733427, 0.008017288913758374, 0.0016858832281343998]",,,,,
taskonomy/normal,encoder.layer1.0.relu,FFC,train,sub-06,linear_predictivity,5919,217,0.030643826215334895,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2246084923093962,1.158760902022244,0.7752251023159923,0.9657147493865358
taskonomy/normal,encoder.layer1.0.relu,FFC,test,sub-06,linear_predictivity,5919,217,0.0287869085058155,"[0.03157418570492229, 0.021135851608770607, 0.029087092532197666, 0.03193424900331362, 0.03020316367987334]",,,,,
taskonomy/normal,encoder.layer1.0.relu,PIT,train,sub-06,linear_predictivity,5919,105,0.02756126086778179,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21903933970106979,1.1633190108798381,0.7808149054556786,0.9691944935564841
taskonomy/normal,encoder.layer1.0.relu,PIT,test,sub-06,linear_predictivity,5919,105,0.045495053758056146,"[0.04602399156015688, 0.043557176818640554, 0.04955633160716289, 0.04523236239498112, 0.0431054064093393]",,,,,
taskonomy/normal,encoder.layer1.0.relu,IPS1,train,sub-06,linear_predictivity,5919,150,0.004670051605635117,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09132991482281079,1.2154773881307634,0.908430057358046,0.9908044700649284
taskonomy/normal,encoder.layer1.0.relu,IPS1,test,sub-06,linear_predictivity,5919,150,0.030426996909283438,"[0.03475943082336004, 0.018652373733361236, 0.03260910287214616, 0.03821727350926435, 0.027896803608285416]",,,,,
taskonomy/normal,encoder.layer1.0.relu,MST,train,sub-06,linear_predictivity,5919,148,0.04371116993535896,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2414303033348495,1.1366104357192435,0.7583393643075558,0.9523233391746228
taskonomy/normal,encoder.layer1.0.relu,MST,test,sub-06,linear_predictivity,5919,148,0.0664125772000688,"[0.0649075051689273, 0.0678279113447464, 0.06518837624694059, 0.06472197979783828, 0.06941711344189141]",,,,,
taskonomy/normal,encoder.layer1.0.relu,MT,train,sub-06,linear_predictivity,5919,95,0.03967805689502678,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.238984034988916,1.1395969683834277,0.7607192748619102,0.9552424685794794
taskonomy/normal,encoder.layer1.0.relu,MT,test,sub-06,linear_predictivity,5919,95,0.04522007495981151,"[0.04791863880611787, 0.05378478380928832, 0.03724965748775181, 0.0370239359297805, 0.050123358766119036]",,,,,
taskonomy/normal,encoder.layer1.0.relu,FST,train,sub-06,linear_predictivity,5919,174,0.053497500230474,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24745766150003737,1.1322283290111705,0.7522477039020048,0.9412827599153655
taskonomy/normal,encoder.layer1.0.relu,FST,test,sub-06,linear_predictivity,5919,174,0.05221766285366969,"[0.049442312801196014, 0.04411211697276868, 0.04812002278535562, 0.07063839400645548, 0.04877546770257264]",,,,,
taskonomy/normal,encoder.layer1.0.relu,LO1,train,sub-06,linear_predictivity,5919,75,0.021305719536203097,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2141683493866761,1.1683267651827804,0.7857494460155247,0.9764393677044415
taskonomy/normal,encoder.layer1.0.relu,LO1,test,sub-06,linear_predictivity,5919,75,0.01959510215582696,"[0.01702345587962946, 0.015935176394252366, 0.03618241417719284, 0.014784419999926511, 0.014050044328133629]",,,,,
taskonomy/normal,encoder.layer1.0.relu,LO2,train,sub-06,linear_predictivity,5919,78,0.05864195678111051,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2443635143254082,1.1277847998155497,0.7555331820538799,0.9391782406811284
taskonomy/normal,encoder.layer1.0.relu,LO2,test,sub-06,linear_predictivity,5919,78,0.10943313290102755,"[0.10328174409620444, 0.09912767840076504, 0.11485185902272434, 0.1118463472453988, 0.1180580357400451]",,,,,
taskonomy/normal,encoder.layer1.0.relu,LO3,train,sub-06,linear_predictivity,5919,115,0.02200064935962551,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.215730993527034,1.1797470038287656,0.7840946334887144,0.9737873841354109
taskonomy/normal,encoder.layer1.0.relu,LO3,test,sub-06,linear_predictivity,5919,115,0.03302643992438507,"[0.03806979283756222, 0.024028805303721756, 0.04285052531541477, 0.03441510822307619, 0.02576796794215042]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.0050267202500371855,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.11921316714048547,1.1856795310492998,0.8795756585347281,0.988157831092713
taskonomy/normal,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,0.014833967969348836,"[0.016456656886516336, 0.018465940602639924, 0.018737988979429913, 0.015604490411925865, 0.004904762966232141]",,,,,
taskonomy/normal,encoder.layer1.0.relu,IP0,train,sub-06,linear_predictivity,5919,102,-0.0003789790044143578,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04365013827686142,1.2292710605820585,0.9560534730699789,0.9979976972854334
taskonomy/normal,encoder.layer1.0.relu,IP0,test,sub-06,linear_predictivity,5919,102,0.002815304177436985,"[0.0035274463038793853, -0.0010376946254528918, 0.0033870876715048613, 0.0033422237605279124, 0.0048574577767256585]",,,,,
