model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.06251922853998362,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2583127565665898,1.1129089284437501,0.7415135228594503,0.9339779630603479
taskonomy/normal,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.061834391376755095,"[0.05590648917687666, 0.06941725488667998, 0.06737635524396508, 0.05924715593547433, 0.057224701640779356]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.030129868939731873,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2286120779219809,1.145442126984942,0.7712004406511471,0.966259777770637
taskonomy/normal,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.027743149450168297,"[0.026281463206015165, 0.02796213965669485, 0.03382433532235219, 0.02943434530624907, 0.02121346375953023]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.015033092942249821,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2171152862842712,1.158120665966276,0.7827242026225611,0.9817094511134977
taskonomy/normal,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.012035209302775195,"[0.011681345884338133, 0.010137832428517912, 0.019411160912002068, 0.012343862061846716, 0.006601845227171149]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.01476745058623136,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21475549423776946,1.1725215789342174,0.7850913295336615,0.9822348837680069
taskonomy/normal,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,0.008716772098077159,"[0.009506842982499833, 0.003375047890352201, 0.013208279587783197, 0.01589720431082051, 0.0015964857189300478]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.0014550622826503357,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06670131966674683,1.215714514498007,0.9330369688171469,0.9978475804315892
taskonomy/normal,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.008091652669087344,"[0.005586065365137521, 0.005467374777569398, 0.011418397227263483, 0.009160594323618564, 0.008825831651847754]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.009214175423409476,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09402800673413739,1.1972484945565056,0.905804871843487,0.9879940396533543
taskonomy/normal,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.005907192343016941,"[0.007054332097647839, 0.006744496318857722, 0.006266166528817007, 0.010946970350720097, -0.0014760035809579621]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V6,train,sub-08,linear_predictivity,5919,105,-0.001757334516010461,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0785466845944051,1.2056762709114404,0.921329830937388,0.9982142905114955
taskonomy/normal,encoder.layer1.0.relu,V6,test,sub-08,linear_predictivity,5919,105,0.018728598199075977,"[0.01564896483225746, 0.019733889498922894, 0.014824767832859081, 0.02079537383729601, 0.022639994994044444]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V6A,train,sub-08,linear_predictivity,5919,84,0.005866706145176605,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.11930290333070151,1.1987237101024397,0.8806232909445617,0.9896724903581162
taskonomy/normal,encoder.layer1.0.relu,V6A,test,sub-08,linear_predictivity,5919,84,0.03185216022928598,"[0.03864764827707804, 0.031174830312617325, 0.0336111954556814, 0.03111520128961389, 0.02471192581143927]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-08,linear_predictivity,5919,78,0.018552511742267228,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12729492831371894,1.1920704916495333,0.8720519509315162,0.9775117387381453
taskonomy/normal,encoder.layer1.0.relu,V7,test,sub-08,linear_predictivity,5919,78,0.021530445924678267,"[0.03298503317024781, 0.017461150185386128, 0.020593659645022442, 0.031060595073016433, 0.005551791549718504]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V8,train,sub-08,linear_predictivity,5919,112,0.02698658162317149,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22098054025732283,1.1626758461683493,0.7789256075133281,0.9710846688107576
taskonomy/normal,encoder.layer1.0.relu,V8,test,sub-08,linear_predictivity,5919,112,0.031156953044438586,"[0.03810581202864953, 0.023482283355178664, 0.02346865306481181, 0.0337854675246125, 0.036942549248940415]",,,,,
taskonomy/normal,encoder.layer1.0.relu,FFC,train,sub-08,linear_predictivity,5919,275,0.03407190645814132,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23397289680052946,1.153646011060366,0.7657929485638765,0.9616068255587058
taskonomy/normal,encoder.layer1.0.relu,FFC,test,sub-08,linear_predictivity,5919,275,0.08052803523673158,"[0.07934782814557488, 0.07583667437207203, 0.08816374162107536, 0.07138830285759466, 0.08790362918734089]",,,,,
taskonomy/normal,encoder.layer1.0.relu,PIT,train,sub-08,linear_predictivity,5919,117,0.027044910891784867,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22478931103843047,1.1584003264001548,0.7750050197097752,0.9693553167016418
taskonomy/normal,encoder.layer1.0.relu,PIT,test,sub-08,linear_predictivity,5919,117,0.07144478837928955,"[0.06740495919990386, 0.0612274933276111, 0.08096922254886638, 0.07079327343117835, 0.07682899338888804]",,,,,
taskonomy/normal,encoder.layer1.0.relu,IPS1,train,sub-08,linear_predictivity,5919,219,0.005211370051641014,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09117961674375934,1.2077843174496192,0.9086212612541823,0.9911299964831943
taskonomy/normal,encoder.layer1.0.relu,IPS1,test,sub-08,linear_predictivity,5919,219,0.011999556894619545,"[0.014312941768193114, 0.00429743568970839, 0.015262795808156678, 0.015254318683118594, 0.010870292523920952]",,,,,
taskonomy/normal,encoder.layer1.0.relu,MST,train,sub-08,linear_predictivity,5919,140,0.023461347572568486,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20036238718498497,1.1789783754106868,0.7993444006910565,0.9744597491585024
taskonomy/normal,encoder.layer1.0.relu,MST,test,sub-08,linear_predictivity,5919,140,0.04437712741949758,"[0.046773207437645334, 0.04669037403373555, 0.04033670886208615, 0.04942711078352324, 0.038658235980497606]",,,,,
taskonomy/normal,encoder.layer1.0.relu,MT,train,sub-08,linear_predictivity,5919,99,0.01706421317243259,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2181991735522398,1.176654471745057,0.7816094326409179,0.9791003775156367
taskonomy/normal,encoder.layer1.0.relu,MT,test,sub-08,linear_predictivity,5919,99,0.03546959277294735,"[0.04236969105651922, 0.03145673790877438, 0.040939430471401625, 0.0405405672961384, 0.02204153713190312]",,,,,
taskonomy/normal,encoder.layer1.0.relu,FST,train,sub-08,linear_predictivity,5919,149,0.033081073883872686,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23197621101706206,1.1564269184898968,0.7678446587925891,0.9635840305156573
taskonomy/normal,encoder.layer1.0.relu,FST,test,sub-08,linear_predictivity,5919,149,0.054409312665481435,"[0.05858957334034604, 0.05642256929222736, 0.04367090441815699, 0.0592581065037237, 0.05410540977295309]",,,,,
taskonomy/normal,encoder.layer1.0.relu,LO1,train,sub-08,linear_predictivity,5919,79,0.0045458652857633675,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09219727891087663,1.193549955487846,0.9076363168977732,0.9923960345405975
taskonomy/normal,encoder.layer1.0.relu,LO1,test,sub-08,linear_predictivity,5919,79,-0.01863941294703513,"[-0.014086890959292296, -0.02539837651702189, -0.02011273851310546, -0.004490564922501751, -0.029108493823254245]",,,,,
taskonomy/normal,encoder.layer1.0.relu,LO2,train,sub-08,linear_predictivity,5919,83,0.05509037266894617,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0]",0.2930836648609354,1.1137229439143532,0.7063996000818215,0.940493765222317
taskonomy/normal,encoder.layer1.0.relu,LO2,test,sub-08,linear_predictivity,5919,83,0.13368333080415198,"[0.13240032053950102, 0.12853527581202273, 0.14533649661521586, 0.12292577245583824, 0.13921878859818204]",,,,,
taskonomy/normal,encoder.layer1.0.relu,LO3,train,sub-08,linear_predictivity,5919,125,0.005329496744874019,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1620267656386845,1.2031608369896227,0.8377930995575594,0.9921489126671844
taskonomy/normal,encoder.layer1.0.relu,LO3,test,sub-08,linear_predictivity,5919,125,0.016382451784717044,"[0.02336847526058199, 0.014872988596097788, 0.015620059910983574, 0.025706683115630655, 0.002344052040291218]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-08,linear_predictivity,5919,78,0.018552511742267228,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12729492831371894,1.1920704916495333,0.8720519509315162,0.9775117387381453
taskonomy/normal,encoder.layer1.0.relu,V7,test,sub-08,linear_predictivity,5919,78,0.021530445924678267,"[0.03298503317024781, 0.017461150185386128, 0.020593659645022442, 0.031060595073016433, 0.005551791549718504]",,,,,
taskonomy/normal,encoder.layer1.0.relu,IP0,train,sub-08,linear_predictivity,5919,151,-0.0010694040914695831,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06714015040088946,1.1985322082506145,0.9325734334111582,0.9983806461030256
taskonomy/normal,encoder.layer1.0.relu,IP0,test,sub-08,linear_predictivity,5919,151,-0.006546297904542154,"[-0.00501572706523145, -0.0022149862171686263, -0.00803897542572786, -0.010838263463034297, -0.006623537351548541]",,,,,
taskonomy/normal,encoder.layer1.0.relu,IP1,train,sub-08,linear_predictivity,5919,91,-0.0028721116827843387,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03327008810948014,1.2090075607122677,0.9665227279873594,0.9994347625275768
taskonomy/normal,encoder.layer1.0.relu,IP1,test,sub-08,linear_predictivity,5919,91,-0.0031177523476587678,"[-0.0021666144413763928, -0.002858163643191237, -0.0043961073411855015, -0.002398948085376617, -0.0037689282271640913]",,,,,
taskonomy/normal,encoder.layer1.0.relu,MIP,train,sub-08,linear_predictivity,5919,291,0.000261445061191553,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05606736445386755,1.2209401867550678,0.9440189092267113,0.9972450726092393
taskonomy/normal,encoder.layer1.0.relu,MIP,test,sub-08,linear_predictivity,5919,291,0.004973804175475551,"[0.003848461759264887, 0.0032467791448772187, 0.008305282987982396, 0.0041012185293397615, 0.005367278455913491]",,,,,
