model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.06087079271674156
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.03368191048502922
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.027109868824481964
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.02560911513864994
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.0228227898478508
taskonomy/normal,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.017830096185207367
taskonomy/normal,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.01966349594295025
taskonomy/normal,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.013810735195875168
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.024531275033950806
taskonomy/normal,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.026364730671048164
taskonomy/normal,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.016641151160001755
taskonomy/normal,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.012371239252388477
taskonomy/normal,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.014124805107712746
taskonomy/normal,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.026843193918466568
taskonomy/normal,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.02996130660176277
taskonomy/normal,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.03298027068376541
taskonomy/normal,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.017379961907863617
taskonomy/normal,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.0176159106194973
taskonomy/normal,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.021949537098407745
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.024531275033950806
taskonomy/normal,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.013337776064872742
taskonomy/normal,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.004987618885934353
taskonomy/normal,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.005819004029035568
taskonomy/normal,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.007339211646467447
taskonomy/normal,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.008637795224785805
taskonomy/normal,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.009799470193684101
taskonomy/normal,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.003016358008608222
taskonomy/normal,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.002388187451288104
taskonomy/normal,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.0023327143862843513
taskonomy/normal,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.004176914691925049
taskonomy/normal,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.0024473601952195168
taskonomy/normal,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.0014114618534222245
taskonomy/normal,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.01801726594567299
taskonomy/normal,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.025184698402881622
taskonomy/normal,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.02173553965985775
taskonomy/normal,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.013647740706801414
taskonomy/normal,encoder.layer1.0.relu,PHA2,train,sub-02,5919,29,rsa,0.006008584052324295
taskonomy/normal,encoder.layer1.0.relu,PHA3,train,sub-02,5919,147,rsa,0.010048288851976395
taskonomy/normal,encoder.layer1.0.relu,PH,train,sub-02,5919,360,rsa,0.012917543761432171
taskonomy/normal,encoder.layer1.1.relu,V1,train,sub-02,5919,435,rsa,0.056453049182891846
taskonomy/normal,encoder.layer1.1.relu,V2,train,sub-02,5919,567,rsa,0.03305436298251152
taskonomy/normal,encoder.layer1.1.relu,V3,train,sub-02,5919,538,rsa,0.024261025711894035
taskonomy/normal,encoder.layer1.1.relu,V4,train,sub-02,5919,630,rsa,0.022951986640691757
taskonomy/normal,encoder.layer1.1.relu,V3A,train,sub-02,5919,273,rsa,0.017527800053358078
taskonomy/normal,encoder.layer1.1.relu,V3B,train,sub-02,5919,148,rsa,0.01584651879966259
taskonomy/normal,encoder.layer1.1.relu,V6,train,sub-02,5919,147,rsa,0.011295846663415432
taskonomy/normal,encoder.layer1.1.relu,V6A,train,sub-02,5919,82,rsa,0.01073599886149168
taskonomy/normal,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.01914098486304283
taskonomy/normal,encoder.layer1.1.relu,V8,train,sub-02,5919,105,rsa,0.02304890938103199
taskonomy/normal,encoder.layer1.1.relu,FFC,train,sub-02,5919,269,rsa,0.014439837075769901
taskonomy/normal,encoder.layer1.1.relu,PIT,train,sub-02,5919,110,rsa,0.011416418477892876
taskonomy/normal,encoder.layer1.1.relu,IPS1,train,sub-02,5919,212,rsa,0.013324178755283356
taskonomy/normal,encoder.layer1.1.relu,MST,train,sub-02,5919,149,rsa,0.021026963368058205
taskonomy/normal,encoder.layer1.1.relu,MT,train,sub-02,5919,99,rsa,0.026542646810412407
taskonomy/normal,encoder.layer1.1.relu,FST,train,sub-02,5919,171,rsa,0.027540160343050957
taskonomy/normal,encoder.layer1.1.relu,LO1,train,sub-02,5919,78,rsa,0.012938038446009159
taskonomy/normal,encoder.layer1.1.relu,LO2,train,sub-02,5919,82,rsa,0.015499327331781387
taskonomy/normal,encoder.layer1.1.relu,LO3,train,sub-02,5919,124,rsa,0.017706893384456635
taskonomy/normal,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.01914098486304283
taskonomy/normal,encoder.layer1.1.relu,IP0,train,sub-02,5919,151,rsa,0.012764054350554943
taskonomy/normal,encoder.layer1.1.relu,IP1,train,sub-02,5919,78,rsa,0.0035585896112024784
taskonomy/normal,encoder.layer1.1.relu,MIP,train,sub-02,5919,198,rsa,0.005576522555202246
taskonomy/normal,encoder.layer1.1.relu,VIP,train,sub-02,5919,200,rsa,0.006264921277761459
taskonomy/normal,encoder.layer1.1.relu,LIPd,train,sub-02,5919,106,rsa,0.006804982200264931
taskonomy/normal,encoder.layer1.1.relu,LIPv,train,sub-02,5919,239,rsa,0.007402841467410326
taskonomy/normal,encoder.layer1.1.relu,AIP,train,sub-02,5919,381,rsa,0.002456332091242075
taskonomy/normal,encoder.layer1.1.relu,7Pm,train,sub-02,5919,37,rsa,0.002428164705634117
taskonomy/normal,encoder.layer1.1.relu,7PL,train,sub-02,5919,38,rsa,0.0021147350780665874
taskonomy/normal,encoder.layer1.1.relu,7PC,train,sub-02,5919,234,rsa,0.004007072187960148
taskonomy/normal,encoder.layer1.1.relu,7Am,train,sub-02,5919,232,rsa,0.0010346290655434132
taskonomy/normal,encoder.layer1.1.relu,7AL,train,sub-02,5919,259,rsa,0.0017905612476170063
taskonomy/normal,encoder.layer1.1.relu,VVC,train,sub-02,5919,159,rsa,0.015030494891107082
taskonomy/normal,encoder.layer1.1.relu,VMV2,train,sub-02,5919,124,rsa,0.022508779540657997
taskonomy/normal,encoder.layer1.1.relu,VMV3,train,sub-02,5919,113,rsa,0.016951892524957657
taskonomy/normal,encoder.layer1.1.relu,VMV1,train,sub-02,5919,84,rsa,0.011485166847705841
taskonomy/normal,encoder.layer1.1.relu,PHA2,train,sub-02,5919,29,rsa,0.005484086461365223
taskonomy/normal,encoder.layer1.1.relu,PHA3,train,sub-02,5919,147,rsa,0.009089757688343525
taskonomy/normal,encoder.layer1.1.relu,PH,train,sub-02,5919,360,rsa,0.011501049622893333
taskonomy/normal,encoder.layer1.2.relu,V1,train,sub-02,5919,435,rsa,0.04640645533800125
taskonomy/normal,encoder.layer1.2.relu,V2,train,sub-02,5919,567,rsa,0.029412882402539253
taskonomy/normal,encoder.layer1.2.relu,V3,train,sub-02,5919,538,rsa,0.020556418225169182
taskonomy/normal,encoder.layer1.2.relu,V4,train,sub-02,5919,630,rsa,0.018999578431248665
taskonomy/normal,encoder.layer1.2.relu,V3A,train,sub-02,5919,273,rsa,0.01541410107165575
taskonomy/normal,encoder.layer1.2.relu,V3B,train,sub-02,5919,148,rsa,0.014706985093653202
taskonomy/normal,encoder.layer1.2.relu,V6,train,sub-02,5919,147,rsa,0.008495482616126537
taskonomy/normal,encoder.layer1.2.relu,V6A,train,sub-02,5919,82,rsa,0.008779972791671753
taskonomy/normal,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.017328433692455292
taskonomy/normal,encoder.layer1.2.relu,V8,train,sub-02,5919,105,rsa,0.01912970095872879
taskonomy/normal,encoder.layer1.2.relu,FFC,train,sub-02,5919,269,rsa,0.012928925454616547
taskonomy/normal,encoder.layer1.2.relu,PIT,train,sub-02,5919,110,rsa,0.009951724670827389
taskonomy/normal,encoder.layer1.2.relu,IPS1,train,sub-02,5919,212,rsa,0.012233310379087925
taskonomy/normal,encoder.layer1.2.relu,MST,train,sub-02,5919,149,rsa,0.01807211898267269
taskonomy/normal,encoder.layer1.2.relu,MT,train,sub-02,5919,99,rsa,0.022726649418473244
taskonomy/normal,encoder.layer1.2.relu,FST,train,sub-02,5919,171,rsa,0.024493834003806114
taskonomy/normal,encoder.layer1.2.relu,LO1,train,sub-02,5919,78,rsa,0.011133349500596523
taskonomy/normal,encoder.layer1.2.relu,LO2,train,sub-02,5919,82,rsa,0.012915967963635921
taskonomy/normal,encoder.layer1.2.relu,LO3,train,sub-02,5919,124,rsa,0.016009178012609482
taskonomy/normal,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.017328433692455292
taskonomy/normal,encoder.layer1.2.relu,IP0,train,sub-02,5919,151,rsa,0.011827120557427406
taskonomy/normal,encoder.layer1.2.relu,IP1,train,sub-02,5919,78,rsa,0.0029767502564936876
taskonomy/normal,encoder.layer1.2.relu,MIP,train,sub-02,5919,198,rsa,0.005016982555389404
taskonomy/normal,encoder.layer1.2.relu,VIP,train,sub-02,5919,200,rsa,0.005045895464718342
taskonomy/normal,encoder.layer1.2.relu,LIPd,train,sub-02,5919,106,rsa,0.006117728538811207
taskonomy/normal,encoder.layer1.2.relu,LIPv,train,sub-02,5919,239,rsa,0.00650511821731925
taskonomy/normal,encoder.layer1.2.relu,AIP,train,sub-02,5919,381,rsa,0.0021805893629789352
taskonomy/normal,encoder.layer1.2.relu,7Pm,train,sub-02,5919,37,rsa,0.0021591477561742067
taskonomy/normal,encoder.layer1.2.relu,7PL,train,sub-02,5919,38,rsa,0.0018868953920900822
taskonomy/normal,encoder.layer1.2.relu,7PC,train,sub-02,5919,234,rsa,0.0034075607545673847
taskonomy/normal,encoder.layer1.2.relu,7Am,train,sub-02,5919,232,rsa,0.0003262488462496549
taskonomy/normal,encoder.layer1.2.relu,7AL,train,sub-02,5919,259,rsa,0.001405957737006247
taskonomy/normal,encoder.layer1.2.relu,VVC,train,sub-02,5919,159,rsa,0.013505140319466591
taskonomy/normal,encoder.layer1.2.relu,VMV2,train,sub-02,5919,124,rsa,0.020923754200339317
taskonomy/normal,encoder.layer1.2.relu,VMV3,train,sub-02,5919,113,rsa,0.014394775032997131
taskonomy/normal,encoder.layer1.2.relu,VMV1,train,sub-02,5919,84,rsa,0.010016800835728645
taskonomy/normal,encoder.layer1.2.relu,PHA2,train,sub-02,5919,29,rsa,0.005090103019028902
taskonomy/normal,encoder.layer1.2.relu,PHA3,train,sub-02,5919,147,rsa,0.008078125305473804
taskonomy/normal,encoder.layer1.2.relu,PH,train,sub-02,5919,360,rsa,0.010285880416631699
taskonomy/normal,encoder.layer2.0.relu,V1,train,sub-02,5919,435,rsa,0.05298656225204468
taskonomy/normal,encoder.layer2.0.relu,V2,train,sub-02,5919,567,rsa,0.03429528698325157
taskonomy/normal,encoder.layer2.0.relu,V3,train,sub-02,5919,538,rsa,0.02368876338005066
taskonomy/normal,encoder.layer2.0.relu,V4,train,sub-02,5919,630,rsa,0.02179166115820408
