model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.03753037378191948
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.02991659753024578
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.01960385963320732
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.024456126615405083
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.016209755092859268
taskonomy/normal,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.011699799448251724
taskonomy/normal,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.015473933890461922
taskonomy/normal,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.011803052388131618
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.005207042675465345
taskonomy/normal,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.01833312213420868
taskonomy/normal,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.01992623507976532
taskonomy/normal,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.015248716808855534
taskonomy/normal,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.012440664693713188
taskonomy/normal,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.013671069405972958
taskonomy/normal,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.018750403076410294
taskonomy/normal,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.025479085743427277
taskonomy/normal,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.017990944907069206
taskonomy/normal,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.01432845275849104
taskonomy/normal,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.013598734512925148
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.005207042675465345
taskonomy/normal,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.009513425640761852
taskonomy/normal,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0009972751140594482
taskonomy/normal,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.010137572884559631
taskonomy/normal,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.006352981086820364
taskonomy/normal,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.004951356444507837
taskonomy/normal,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.003805880667641759
taskonomy/normal,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.0005586468614637852
taskonomy/normal,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0011348002590239048
taskonomy/normal,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.0023573539219796658
taskonomy/normal,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.0019311170326545835
