model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.04868450362410226,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24024113967167943,1.139782528921868,0.7595661948789413,0.9475506065757351
taskonomy/normal,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.05934669796597236,"[0.060585591996392844, 0.05877738133631295, 0.06634004204712064, 0.06497256995137696, 0.04605790449865846]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.022031024224451648,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21949597566589557,1.172241035662265,0.7802908404043435,0.973560829804546
taskonomy/normal,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.03089963252132593,"[0.03603048530420305, 0.028612687831411344, 0.04122416523787387, 0.0404719292767698, 0.008158894956371582]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.040562790033579196,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23571510417559813,1.1417744224005397,0.7640695442092227,0.955148271952797
taskonomy/normal,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.045053578434779896,"[0.04252938114422177, 0.04768814662924192, 0.05159146391614867, 0.05125457048782343, 0.03220432999646369]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.018879262456011365,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.218971731708397,1.1746806705312327,0.7807824886199624,0.9761066359349237
taskonomy/normal,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,0.013585335821607935,"[0.012357887775609703, 0.014471007913398028, 0.020396377128941413, 0.017068626096176844, 0.003632780193913691]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.008320732478783682,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.11910247158409501,1.1784453607391465,0.8802824760633374,0.9866553645089731
taskonomy/normal,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,0.0044496663510508756,"[0.009643599713870799, 0.004703602760021916, 0.010402970902142244, 0.012604968162313252, -0.01510680978309384]",,,,,
