model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.00914772828124533,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11773270083304381,1.1909805799342783,0.8822200629414269,0.9871175101114037
taskonomy/normal,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.030030657937953814,"[-0.030316742045142817, -0.030104606200225283, -0.032351455727810535, -0.021828098061118035, -0.03555238765547241]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.006219202242219192,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11717241956298312,1.1844694898213894,0.8823963968530746,0.9894779229005255
taskonomy/normal,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.019142710286731396,"[-0.01839626452330066, -0.02376049554775, -0.02320039032159082, -0.017955520008123643, -0.012400881032891851]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.017080352153650526,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21809260953947457,1.1690878488593026,0.781653969854523,0.9782330651274445
taskonomy/normal,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.027851395098652254,"[-0.03560819534198882, -0.030820365537226713, -0.020810823623326324, -0.026959828191644337, -0.025057762799075067]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.015921444330843464,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21648367503017524,1.1694474159270054,0.7832999295282532,0.979645565865989
taskonomy/normal,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.02689095648368537,"[0.023460072174444416, 0.026633968825226197, 0.03177599151154854, 0.02298310514660424, 0.029601644760603438]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.0006828762308166012,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08697241075805069,1.188182854119241,0.9128201387739715,0.9969643364055398
taskonomy/normal,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.010209173728054622,"[-0.016408185145787457, -0.017688815826484038, -0.003935670855631459, -0.006892068977400123, -0.006121127834970043]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,0.0009219182307566327,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09007677267874539,1.1894143065042528,0.9096646176594747,0.994343514380574
taskonomy/normal,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.007006006172136277,"[-0.0026538417353399895, -0.011582420593706993, -0.006351661356324126, -0.0051682440461604025, -0.009273863129149872]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.002744091689152916,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.06687052713699446,1.1869221126266234,0.9326724642197517,0.9977623661315949
taskonomy/normal,encoder.layer1.0.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.011262480532187267,"[-0.011313379993963445, -0.017912031738837462, -0.010113296518388198, -0.01258235409818299, -0.004391340311564242]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.011000979980054995,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12076085289423104,1.1696044853082677,0.8790100487986321,0.9847202345482003
taskonomy/normal,encoder.layer1.0.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.0028367305248068533,"[0.0008337030103727552, -0.006403631049078712, -0.00527345259038612, 0.000916753498534518, -0.004257025493476709]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,0.0030702985156611778,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18841159985674238,1.1607325282970782,0.8113141031879441,0.9899521939924624
taskonomy/normal,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.015389032397163665,"[-0.005146903554409848, -0.029059179734863078, -0.014855055355218319, -0.012850071978395643, -0.015033951362931432]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V8,train,sub-01,linear_predictivity,5919,112,0.020214731319717922,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22116040999672357,1.1590659535024976,0.7785988743140855,0.9750873584626618
taskonomy/normal,encoder.layer1.0.relu,V8,test,sub-01,linear_predictivity,5919,112,0.05309939986945478,"[0.054335232983706794, 0.051879190472770294, 0.05546022237293948, 0.04512229522384067, 0.05870005829401663]",,,,,
taskonomy/normal,encoder.layer1.0.relu,FFC,train,sub-01,linear_predictivity,5919,284,0.006646576376324792,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11797363561660645,1.1737275164870098,0.8817978064064915,0.9895560539211441
taskonomy/normal,encoder.layer1.0.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.01785058138745452,"[-0.014428030468410975, -0.022018571809006474, -0.021799436494926144, -0.019954172158943895, -0.011052696005985118]",,,,,
taskonomy/normal,encoder.layer1.0.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.025509616112998956,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22605329043213046,1.159731407199269,0.7737713084655955,0.9707662619418194
taskonomy/normal,encoder.layer1.0.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.04705143273178717,"[0.04934284647169612, 0.04266592809280759, 0.04537751548378857, 0.046355028339619735, 0.051515845271023826]",,,,,
taskonomy/normal,encoder.layer1.0.relu,IPS1,train,sub-01,linear_predictivity,5919,235,0.007053379113399023,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21131567927165928,1.169081813294254,0.7884226703691991,0.9872896279205552
