model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.08353780154615574,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4592354209707641,1.0908965565448585,0.5405338067757457,0.9103671351560845
taskonomy/normal,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.06756899154060281,"[0.07029140883129509, 0.06163883434596298, 0.07228274222615555, 0.055118815872521966, 0.07851315642707846]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.03191112615065292,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23249073989181177,1.139595389036137,0.7672523808227957,0.9630566845491648
taskonomy/normal,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,0.017487363883606635,"[0.016688974261024076, 0.013230738340949105, 0.031011174606526103, 0.014770032826784655, 0.011735899382749248]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.03540221356189472,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.31520979047694064,1.1319512404094823,0.6842205444334851,0.9594073128581906
taskonomy/normal,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,0.02057322483811052,"[0.023335696025645926, 0.023901549171596793, 0.031699300885485455, 0.002849490993247638, 0.02108008711457679]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.04462254947171826,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.318805188959695,1.124427951238975,0.680582994018376,0.949578083009879
taskonomy/normal,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.05057475237882406,"[0.05485412127596748, 0.05428321515091981, 0.06072381113214502, 0.029511874145978927, 0.053500740189109074]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,0.005936806999019589,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20881411716211024,1.1718964748451497,0.7909508527683011,0.9894551475705768
taskonomy/normal,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.03285243061400126,"[-0.03708400588175119, -0.03614215551444066, -0.01283620380136277, -0.030448396474120957, -0.04775139139833074]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.008494150837927426,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.14344759291466797,1.187496673144251,0.8562865723434581,0.9878552753572855
taskonomy/normal,encoder.layer1.0.relu,V3B,test,sub-04,linear_predictivity,5919,150,0.004322906072489319,"[0.012807148693915039, 0.008536583523462093, 0.014553840058683125, -0.0034516133706252897, -0.010831428542988379]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.005904687692450265,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0326492114802839,1.2041458591481442,0.9671398166912853,1.0024353196803077
taskonomy/normal,encoder.layer1.0.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.0322486031874506,"[-0.03055729227996225, -0.039246225423854045, -0.026478646901506767, -0.03201742514928305, -0.03294342618264688]",,,,,
