model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.047568440437316895
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.03180797025561333
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.03582560643553734
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.027648115530610085
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.011145849712193012
taskonomy/normal,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.012794391252100468
taskonomy/normal,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.023533688858151436
taskonomy/normal,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.01654941402375698
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.012929384596645832
taskonomy/normal,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.016994932666420937
taskonomy/normal,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.02872397005558014
taskonomy/normal,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.01829357072710991
taskonomy/normal,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.009663881734013557
taskonomy/normal,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.029674457386136055
taskonomy/normal,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.02793455496430397
taskonomy/normal,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.019039170816540718
taskonomy/normal,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.02075117453932762
taskonomy/normal,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.01590489223599434
taskonomy/normal,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.014447234570980072
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.012929384596645832
taskonomy/normal,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.011517031118273735
taskonomy/normal,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.001878437353298068
taskonomy/normal,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.00783141516149044
taskonomy/normal,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.0064414325170218945
taskonomy/normal,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.003758309641852975
taskonomy/normal,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.007591853383928537
taskonomy/normal,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.0011486975708976388
taskonomy/normal,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0031523152720183134
taskonomy/normal,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.004501619376242161
taskonomy/normal,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.006356833502650261
taskonomy/normal,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.004095247946679592
taskonomy/normal,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.004464366938918829
taskonomy/normal,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.018362192437052727
taskonomy/normal,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.013223952613770962
taskonomy/normal,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.010028510354459286
