model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.03184662014245987
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.023640774190425873
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.014901222661137581
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.0263439379632473
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.0016902394127100706
taskonomy/normal,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.008346381597220898
taskonomy/normal,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.0024576426949352026
taskonomy/normal,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.006477295886725187
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005052751861512661
taskonomy/normal,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.022938936948776245
taskonomy/normal,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.020642952993512154
taskonomy/normal,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.014840295538306236
taskonomy/normal,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.004098727833479643
taskonomy/normal,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.028698593378067017
taskonomy/normal,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.022131377831101418
taskonomy/normal,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.0066995928063988686
taskonomy/normal,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.017281588166952133
taskonomy/normal,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.01589156500995159
taskonomy/normal,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.016815874725580215
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005052751861512661
taskonomy/normal,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.006444061640650034
taskonomy/normal,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,4.8016387154348195e-05
taskonomy/normal,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.000680446857586503
taskonomy/normal,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.00275254063308239
taskonomy/normal,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.002481853123754263
taskonomy/normal,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0027338522486388683
taskonomy/normal,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.0006375889061018825
taskonomy/normal,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,0.002412372035905719
taskonomy/normal,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,0.0005305210361257195
taskonomy/normal,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.0013431727420538664
taskonomy/normal,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.001656665001064539
taskonomy/normal,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,-0.00016511263675056398
taskonomy/normal,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.0212261863052845
taskonomy/normal,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.008537208661437035
taskonomy/normal,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.01212568860501051
taskonomy/normal,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.0029600528068840504
taskonomy/normal,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.007246745750308037
taskonomy/normal,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.022662553936243057
taskonomy/normal,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.01190117932856083
taskonomy/normal,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.02713598683476448
taskonomy/normal,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.02188107930123806
taskonomy/normal,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.013575078919529915
taskonomy/normal,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.022521404549479485
taskonomy/normal,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.0013738194247707725
taskonomy/normal,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.006813302636146545
taskonomy/normal,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.0016360216541215777
taskonomy/normal,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.005774274002760649
taskonomy/normal,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.004835283849388361
taskonomy/normal,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.019951269030570984
taskonomy/normal,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.016415977850556374
taskonomy/normal,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.012958590872585773
taskonomy/normal,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.0040303790010511875
taskonomy/normal,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.022920213639736176
taskonomy/normal,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.017607977613806725
taskonomy/normal,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.005901013035327196
taskonomy/normal,encoder.layer1.1.relu,LO1,train,sub-07,5919,80,rsa,0.013489753007888794
taskonomy/normal,encoder.layer1.1.relu,LO2,train,sub-07,5919,67,rsa,0.013672099448740482
taskonomy/normal,encoder.layer1.1.relu,LO3,train,sub-07,5919,125,rsa,0.013581586070358753
taskonomy/normal,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.004835283849388361
taskonomy/normal,encoder.layer1.1.relu,IP0,train,sub-07,5919,73,rsa,0.004963085055351257
taskonomy/normal,encoder.layer1.1.relu,IP1,train,sub-07,5919,94,rsa,5.769894050899893e-05
taskonomy/normal,encoder.layer1.1.relu,MIP,train,sub-07,5919,71,rsa,0.0006556373555213213
taskonomy/normal,encoder.layer1.1.relu,VIP,train,sub-07,5919,91,rsa,0.002625968772917986
taskonomy/normal,encoder.layer1.1.relu,LIPd,train,sub-07,5919,65,rsa,0.002007497940212488
taskonomy/normal,encoder.layer1.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0019098130287602544
taskonomy/normal,encoder.layer1.1.relu,AIP,train,sub-07,5919,224,rsa,0.0009517253492958844
taskonomy/normal,encoder.layer1.1.relu,7Pm,train,sub-07,5919,5,rsa,0.0019417970906943083
taskonomy/normal,encoder.layer1.1.relu,7PL,train,sub-07,5919,40,rsa,0.0003994661383330822
taskonomy/normal,encoder.layer1.1.relu,7PC,train,sub-07,5919,153,rsa,0.0016388141084462404
taskonomy/normal,encoder.layer1.1.relu,7Am,train,sub-07,5919,78,rsa,0.0012235107133165002
taskonomy/normal,encoder.layer1.1.relu,7AL,train,sub-07,5919,64,rsa,-0.0002920585684478283
taskonomy/normal,encoder.layer1.1.relu,VVC,train,sub-07,5919,157,rsa,0.017773406580090523
taskonomy/normal,encoder.layer1.1.relu,VMV2,train,sub-07,5919,66,rsa,0.007228979840874672
taskonomy/normal,encoder.layer1.1.relu,VMV3,train,sub-07,5919,82,rsa,0.009933654218912125
taskonomy/normal,encoder.layer1.1.relu,VMV1,train,sub-07,5919,27,rsa,0.0017712065018713474
taskonomy/normal,encoder.layer1.1.relu,PHA2,train,sub-07,5919,55,rsa,0.0059266164898872375
taskonomy/normal,encoder.layer1.1.relu,PHA3,train,sub-07,5919,149,rsa,0.018787376582622528
taskonomy/normal,encoder.layer1.1.relu,PH,train,sub-07,5919,304,rsa,0.011183560825884342
taskonomy/normal,encoder.layer1.2.relu,V1,train,sub-07,5919,420,rsa,0.02083742991089821
taskonomy/normal,encoder.layer1.2.relu,V2,train,sub-07,5919,470,rsa,0.018281379714608192
taskonomy/normal,encoder.layer1.2.relu,V3,train,sub-07,5919,348,rsa,0.011966569349169731
taskonomy/normal,encoder.layer1.2.relu,V4,train,sub-07,5919,451,rsa,0.019350912421941757
taskonomy/normal,encoder.layer1.2.relu,V3A,train,sub-07,5919,55,rsa,0.0012359791435301304
taskonomy/normal,encoder.layer1.2.relu,V3B,train,sub-07,5919,103,rsa,0.006313290446996689
taskonomy/normal,encoder.layer1.2.relu,V6,train,sub-07,5919,94,rsa,0.0009496656130068004
taskonomy/normal,encoder.layer1.2.relu,V6A,train,sub-07,5919,63,rsa,0.0053885881789028645
taskonomy/normal,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.004216799978166819
taskonomy/normal,encoder.layer1.2.relu,V8,train,sub-07,5919,80,rsa,0.017441006377339363
taskonomy/normal,encoder.layer1.2.relu,FFC,train,sub-07,5919,265,rsa,0.013683827593922615
taskonomy/normal,encoder.layer1.2.relu,PIT,train,sub-07,5919,101,rsa,0.011417906731367111
taskonomy/normal,encoder.layer1.2.relu,IPS1,train,sub-07,5919,191,rsa,0.003346208017319441
taskonomy/normal,encoder.layer1.2.relu,MST,train,sub-07,5919,149,rsa,0.020242389291524887
taskonomy/normal,encoder.layer1.2.relu,MT,train,sub-07,5919,100,rsa,0.015559136867523193
taskonomy/normal,encoder.layer1.2.relu,FST,train,sub-07,5919,167,rsa,0.005523587577044964
taskonomy/normal,encoder.layer1.2.relu,LO1,train,sub-07,5919,80,rsa,0.01207645982503891
taskonomy/normal,encoder.layer1.2.relu,LO2,train,sub-07,5919,67,rsa,0.01203079428523779
taskonomy/normal,encoder.layer1.2.relu,LO3,train,sub-07,5919,125,rsa,0.011858059093356133
taskonomy/normal,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.004216799978166819
taskonomy/normal,encoder.layer1.2.relu,IP0,train,sub-07,5919,73,rsa,0.0032725718338042498
taskonomy/normal,encoder.layer1.2.relu,IP1,train,sub-07,5919,94,rsa,-0.0005969568737782538
taskonomy/normal,encoder.layer1.2.relu,MIP,train,sub-07,5919,71,rsa,0.0005420297384262085
taskonomy/normal,encoder.layer1.2.relu,VIP,train,sub-07,5919,91,rsa,0.0019701996352523565
taskonomy/normal,encoder.layer1.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0016641604015603662
taskonomy/normal,encoder.layer1.2.relu,LIPv,train,sub-07,5919,95,rsa,0.0014566885074600577
taskonomy/normal,encoder.layer1.2.relu,AIP,train,sub-07,5919,224,rsa,0.0007047921535558999
taskonomy/normal,encoder.layer1.2.relu,7Pm,train,sub-07,5919,5,rsa,0.0012470729416236281
taskonomy/normal,encoder.layer1.2.relu,7PL,train,sub-07,5919,40,rsa,0.00025929970433935523
taskonomy/normal,encoder.layer1.2.relu,7PC,train,sub-07,5919,153,rsa,0.0015809574397280812
taskonomy/normal,encoder.layer1.2.relu,7Am,train,sub-07,5919,78,rsa,0.0005825886619277298
taskonomy/normal,encoder.layer1.2.relu,7AL,train,sub-07,5919,64,rsa,-0.00042758832569234073
taskonomy/normal,encoder.layer1.2.relu,VVC,train,sub-07,5919,157,rsa,0.015079164877533913
taskonomy/normal,encoder.layer1.2.relu,VMV2,train,sub-07,5919,66,rsa,0.006728573236614466
taskonomy/normal,encoder.layer1.2.relu,VMV3,train,sub-07,5919,82,rsa,0.008835877291858196
taskonomy/normal,encoder.layer1.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0013433415442705154
taskonomy/normal,encoder.layer1.2.relu,PHA2,train,sub-07,5919,55,rsa,0.00435310322791338
taskonomy/normal,encoder.layer1.2.relu,PHA3,train,sub-07,5919,149,rsa,0.015118172392249107
taskonomy/normal,encoder.layer1.2.relu,PH,train,sub-07,5919,304,rsa,0.009523180313408375
taskonomy/normal,encoder.layer2.0.relu,V1,train,sub-07,5919,420,rsa,0.023823672905564308
taskonomy/normal,encoder.layer2.0.relu,V2,train,sub-07,5919,470,rsa,0.02112404815852642
taskonomy/normal,encoder.layer2.0.relu,V3,train,sub-07,5919,348,rsa,0.01404228713363409
taskonomy/normal,encoder.layer2.0.relu,V4,train,sub-07,5919,451,rsa,0.022025736048817635
taskonomy/normal,encoder.layer2.0.relu,V3A,train,sub-07,5919,55,rsa,0.001633515115827322
taskonomy/normal,encoder.layer2.0.relu,V3B,train,sub-07,5919,103,rsa,0.00797629076987505
taskonomy/normal,encoder.layer2.0.relu,V6,train,sub-07,5919,94,rsa,0.002151149557903409
taskonomy/normal,encoder.layer2.0.relu,V6A,train,sub-07,5919,63,rsa,0.006960826460272074
taskonomy/normal,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.005625871475785971
taskonomy/normal,encoder.layer2.0.relu,V8,train,sub-07,5919,80,rsa,0.020142987370491028
taskonomy/normal,encoder.layer2.0.relu,FFC,train,sub-07,5919,265,rsa,0.01610865443944931
taskonomy/normal,encoder.layer2.0.relu,PIT,train,sub-07,5919,101,rsa,0.012842539697885513
taskonomy/normal,encoder.layer2.0.relu,IPS1,train,sub-07,5919,191,rsa,0.0041909064166247845
taskonomy/normal,encoder.layer2.0.relu,MST,train,sub-07,5919,149,rsa,0.02451518550515175
taskonomy/normal,encoder.layer2.0.relu,MT,train,sub-07,5919,100,rsa,0.01858810894191265
taskonomy/normal,encoder.layer2.0.relu,FST,train,sub-07,5919,167,rsa,0.006942757871001959
taskonomy/normal,encoder.layer2.0.relu,LO1,train,sub-07,5919,80,rsa,0.013242321088910103
taskonomy/normal,encoder.layer2.0.relu,LO2,train,sub-07,5919,67,rsa,0.013755951076745987
taskonomy/normal,encoder.layer2.0.relu,LO3,train,sub-07,5919,125,rsa,0.014029048383235931
taskonomy/normal,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.005625871475785971
taskonomy/normal,encoder.layer2.0.relu,IP0,train,sub-07,5919,73,rsa,0.0049651083536446095
taskonomy/normal,encoder.layer2.0.relu,IP1,train,sub-07,5919,94,rsa,-0.0004735361144412309
taskonomy/normal,encoder.layer2.0.relu,MIP,train,sub-07,5919,71,rsa,0.0007450131233781576
taskonomy/normal,encoder.layer2.0.relu,VIP,train,sub-07,5919,91,rsa,0.0023387200199067593
taskonomy/normal,encoder.layer2.0.relu,LIPd,train,sub-07,5919,65,rsa,0.001642748829908669
taskonomy/normal,encoder.layer2.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0019161505624651909
taskonomy/normal,encoder.layer2.0.relu,AIP,train,sub-07,5919,224,rsa,0.0009428335470147431
taskonomy/normal,encoder.layer2.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0009742666152305901
