model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.04948025243687482,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2431386460840516,1.1388893519998742,0.7566609969618285,0.9466599927960783
taskonomy/normal,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.026931124320789028,"[0.023006647818591786, 0.033301701757811775, 0.032879297586431655, 0.02079987352231361, 0.02466810091879633]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.02456880308736106,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22444036596232442,1.1617732562596932,0.7753182045569627,0.9708206002054591
taskonomy/normal,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.028843102450861007,"[0.021400370237400518, 0.03879117998748155, 0.037126506433052674, 0.02353599499787064, 0.023361460598499653]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.018019500602009533,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2165982913964184,1.171298430648915,0.7832137579229672,0.9782602876376221
taskonomy/normal,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.0031770906452878596,"[-0.015034413054966922, 0.00756935978420743, 0.002770612202863103, -0.00563581027917421, -0.0055552018793687]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.017781553558273922,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21750740688811582,1.1699250157382601,0.782314437979695,0.9785761472806198
taskonomy/normal,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.020091124675934054,"[-0.027105578489017068, -0.015084072198375053, -0.022040109780532894, -0.016117415873196542, -0.02010844703854872]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.006365331271784787,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09289275945071804,1.202961411749954,0.9068499484249827,0.9893883373342234
taskonomy/normal,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.00451672024724247,"[0.0031509616913620586, 0.00955496572913377, 0.011708732837812772, 0.004048872757191374, -0.00587993177928763]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.00779951785785255,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09311563327045183,1.2069969050067957,0.9066839389357462,0.9883704502110282
taskonomy/normal,encoder.layer1.0.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.021176676601110264,"[-0.0187555702756896, -0.018830367267758757, -0.017284542736282566, -0.02113984517268983, -0.029873057553130574]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V6,train,sub-05,linear_predictivity,5919,115,0.007084940500295846,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0944433499588076,1.1985060093471902,0.9053459596114963,0.9892839331043447
taskonomy/normal,encoder.layer1.0.relu,V6,test,sub-05,linear_predictivity,5919,115,0.026466652126500075,"[0.024196890110780706, 0.02962423778243613, 0.026212760108834485, 0.028829810255422222, 0.02346956237502682]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V6A,train,sub-05,linear_predictivity,5919,85,0.007467595231599445,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09521814830238731,1.205583067570456,0.9044936547628861,0.987461359999511
taskonomy/normal,encoder.layer1.0.relu,V6A,test,sub-05,linear_predictivity,5919,85,0.034394364609341026,"[0.038580779285812765, 0.034947586536784404, 0.0397041488998058, 0.036669819824328695, 0.022069488499973443]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-05,linear_predictivity,5919,83,6.260136181903668e-05,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07705801578475913,1.217862061332951,0.9226697221626765,0.9953554315073522
taskonomy/normal,encoder.layer1.0.relu,V7,test,sub-05,linear_predictivity,5919,83,0.009124097893094405,"[0.013563855700695267, 0.008471930485518083, 0.008969039651490162, 0.010115611112139399, 0.004500052515629118]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V8,train,sub-05,linear_predictivity,5919,110,0.017272024693255176,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21391983932857114,1.1716345058512994,0.785880102319675,0.9786649523223273
taskonomy/normal,encoder.layer1.0.relu,V8,test,sub-05,linear_predictivity,5919,110,-0.004302398689876165,"[-0.0014297655987831725, 0.006581837138235096, -0.006287779887016005, -0.012124377407610512, -0.008251907694206228]",,,,,
taskonomy/normal,encoder.layer1.0.relu,FFC,train,sub-05,linear_predictivity,5919,263,0.009365456415610103,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.14222271479094034,1.1780382663760336,0.857605150834652,0.9868621250096041
taskonomy/normal,encoder.layer1.0.relu,FFC,test,sub-05,linear_predictivity,5919,263,-0.034235868481882925,"[-0.046040837578275776, -0.02904042842174129, -0.04101935261931174, -0.03528120253156966, -0.01979752125851618]",,,,,
taskonomy/normal,encoder.layer1.0.relu,PIT,train,sub-05,linear_predictivity,5919,107,0.02018192420957865,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21523049524555682,1.1658984599590319,0.7846216047408782,0.9763832764204606
taskonomy/normal,encoder.layer1.0.relu,PIT,test,sub-05,linear_predictivity,5919,107,-0.0074556861052357355,"[-0.02360341736024775, -0.007919591246800488, -0.0107220182933608, 0.008615104445964925, -0.003648508071734562]",,,,,
