model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.09442744429142524,,"[10000.0, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.35554965900776353,1.0933658793382122,0.6445646713142948,0.9017575364117972
taskonomy/normal,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.088652737628327,"[0.08490407978409573, 0.09716126875505941, 0.07441903789372178, 0.09549547337548864, 0.09128382833326942]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.05587303329769705,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25008156776329205,1.129622172579548,0.7497081894231632,0.9402535821289199
taskonomy/normal,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.05725507223464443,"[0.06179183037612126, 0.0536000470947496, 0.06551760149659044, 0.0553745683493029, 0.04999131385645797]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.0559352062091155,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24880497595443535,1.1311142616986862,0.7510162545704304,0.9407574786348099
taskonomy/normal,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.05915375187754903,"[0.05767102700251863, 0.062440981412267886, 0.06565126929569559, 0.05912896107564169, 0.05087652060162133]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.03113534873748048,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22882075155756124,1.151850875424914,0.7710192052577904,0.9657064093348792
taskonomy/normal,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,0.02066750998282462,"[0.025369874122560417, 0.02092431137373272, 0.027926101253228145, 0.017269846936577703, 0.01184741622802411]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.0063097907349767245,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09050486139586357,1.1958864109569425,0.9093228942612145,0.9905975271699179
taskonomy/normal,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,0.00521268677044186,"[0.009563152074401218, 0.010154131262774937, 0.005404428090090162, 0.00289583002187444, -0.0019541075969314583]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.009413000069537015,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09665398043604966,1.187461520532362,0.9031783301896408,0.9876628472140837
taskonomy/normal,encoder.layer1.0.relu,V3B,test,sub-10,linear_predictivity,5919,99,-0.004530095844319403,"[0.0007678668788127154, -0.005295347008799757, 0.003222225245639499, -0.013702897976612985, -0.007642326360636489]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V6,train,sub-10,linear_predictivity,5919,11,0.01566510988139965,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10189979555499255,1.1926061088572912,0.8978970386167001,0.981029877870521
taskonomy/normal,encoder.layer1.0.relu,V6,test,sub-10,linear_predictivity,5919,11,0.048904057828375744,"[0.05462425662623637, 0.0579174390638919, 0.04086708680810261, 0.05087253696167193, 0.040238969681975933]",,,,,
