model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.060751650452131344,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25515944114713685,1.1158654243759127,0.7446780432214506,0.9358564559678235
taskonomy/normal,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.05557209243476703,"[0.05658288082995805, 0.05983823868922914, 0.05323471538604549, 0.052290221915836, 0.05591440535276647]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.032558205462082795,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23209042873055327,1.1390229549553623,0.7677065594179208,0.9633688949091772
taskonomy/normal,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.03276462801524583,"[0.03588820948049721, 0.02864414926177316, 0.033856643471950575, 0.028746108735331684, 0.03668802912667652]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.03051829275706428,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22814078377231312,1.141685127421899,0.7716858619388858,0.9660578154498338
taskonomy/normal,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.038013384809420334,"[0.03563756690846827, 0.038151561465779145, 0.03869758508507491, 0.03521271739905357, 0.04236749318872579]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.03156678762935633,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2279453225606877,1.1508247708444486,0.7718900822308438,0.96535887176188
taskonomy/normal,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.020471823225722118,"[0.01672148925905301, 0.02764653252579862, 0.025160540968110785, 0.021124794412289843, 0.011705758963358327]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.0020608357238656814,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0870210362273095,1.1949813500432636,0.9126884380445504,0.9968985579899456
taskonomy/normal,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.029963701915611818,"[-0.04142286285399486, -0.02307034660817257, -0.025605500069958893, -0.033908714155769175, -0.025811085890163607]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.007500351497545768,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18806649629515243,1.1666935958260904,0.8120426219347436,0.989867687137781
taskonomy/normal,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.020741608163489845,"[-0.02652861070753165, -0.0050836138547925985, -0.02475999361090645, -0.01951296709668514, -0.027822855547533366]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.004700835593582474,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.06534129855454572,1.200432482901024,0.9342300472313955,0.999914969192606
taskonomy/normal,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.0053463410376871755,"[-0.008290895244581358, -0.0015104391814241675, -0.010004096292585649, -0.0014512788665021269, -0.0054749956033425745]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.008203767144140226,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11660051343712652,1.169994898691495,0.8833541399899285,0.9882223895483359
taskonomy/normal,encoder.layer1.0.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.01947274933244477,"[-0.044972740518124305, -0.009296292350720861, -0.01676836684801842, -0.014563133232975634, -0.011763213712384627]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.00947950019068217,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1681241377574186,1.1635689995284917,0.8323466698014297,0.9872883686732429
taskonomy/normal,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.06341852269666468,"[-0.0760837341329973, -0.034393925224300584, -0.08516588236081767, -0.06871779596595994, -0.052731275799247836]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V8,train,sub-09,linear_predictivity,5919,101,0.01214790856678681,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18953541272124388,1.1746142620426077,0.8103215828477894,0.9840590020283715
taskonomy/normal,encoder.layer1.0.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.025337178372623188,"[-0.02218328348504457, -0.025909791977329993, -0.016060916933973744, -0.03321846070000014, -0.02931343876676749]",,,,,
taskonomy/normal,encoder.layer1.0.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.028704595954217156,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22652301514952167,1.141553446216184,0.7732746397235081,0.9674440582816827
taskonomy/normal,encoder.layer1.0.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.07055635140057347,"[0.07282336661506555, 0.07000401728625001, 0.07533151707701594, 0.06881446373147515, 0.06580839229306074]",,,,,
taskonomy/normal,encoder.layer1.0.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.031892567407216375,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22711574428550954,1.13909669077068,0.7727114499274068,0.9648235414338009
taskonomy/normal,encoder.layer1.0.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.048443509619008354,"[0.05046390233291835, 0.05569604998745705, 0.05543276810127511, 0.04664376153900461, 0.033981066134386624]",,,,,
