model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.05366034060716629
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.03503480926156044
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.019486626610159874
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.02597372606396675
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.018668388947844505
taskonomy/normal,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.018444959074258804
taskonomy/normal,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.011321541853249073
taskonomy/normal,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.014417093247175217
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.020811595022678375
taskonomy/normal,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.02903573401272297
taskonomy/normal,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.025281280279159546
taskonomy/normal,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.017616914585232735
taskonomy/normal,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.011955680325627327
taskonomy/normal,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.033745963126420975
taskonomy/normal,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.0219879187643528
taskonomy/normal,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.0329262912273407
taskonomy/normal,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.0151433777064085
taskonomy/normal,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.03457847237586975
taskonomy/normal,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.021026937291026115
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.020811595022678375
taskonomy/normal,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.010388833470642567
taskonomy/normal,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.00235208822414279
taskonomy/normal,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.009603777900338173
taskonomy/normal,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.005241029430180788
taskonomy/normal,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.005790712311863899
taskonomy/normal,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.003952018450945616
taskonomy/normal,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.004365480504930019
taskonomy/normal,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0010640572290867567
taskonomy/normal,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.00660965871065855
taskonomy/normal,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.005525577813386917
taskonomy/normal,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.0031669840682297945
taskonomy/normal,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.0037946500815451145
taskonomy/normal,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.019858233630657196
taskonomy/normal,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.008920017629861832
taskonomy/normal,encoder.layer1.0.relu,VMV3,train,sub-08,5919,107,rsa,0.01239917241036892
taskonomy/normal,encoder.layer1.0.relu,VMV1,train,sub-08,5919,44,rsa,0.007423448842018843
taskonomy/normal,encoder.layer1.0.relu,PHA2,train,sub-08,5919,13,rsa,0.0022264844737946987
taskonomy/normal,encoder.layer1.0.relu,PHA3,train,sub-08,5919,55,rsa,0.009524866938591003
taskonomy/normal,encoder.layer1.0.relu,PH,train,sub-08,5919,350,rsa,0.03021196275949478
taskonomy/normal,encoder.layer1.1.relu,V1,train,sub-08,5919,560,rsa,0.047798410058021545
taskonomy/normal,encoder.layer1.1.relu,V2,train,sub-08,5919,482,rsa,0.034634146839380264
taskonomy/normal,encoder.layer1.1.relu,V3,train,sub-08,5919,458,rsa,0.01854284293949604
taskonomy/normal,encoder.layer1.1.relu,V4,train,sub-08,5919,604,rsa,0.024916520342230797
taskonomy/normal,encoder.layer1.1.relu,V3A,train,sub-08,5919,226,rsa,0.013846027664840221
taskonomy/normal,encoder.layer1.1.relu,V3B,train,sub-08,5919,147,rsa,0.015679851174354553
taskonomy/normal,encoder.layer1.1.relu,V6,train,sub-08,5919,105,rsa,0.006869734264910221
taskonomy/normal,encoder.layer1.1.relu,V6A,train,sub-08,5919,84,rsa,0.011544676497578621
taskonomy/normal,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.016245771199464798
taskonomy/normal,encoder.layer1.1.relu,V8,train,sub-08,5919,112,rsa,0.021844573318958282
taskonomy/normal,encoder.layer1.1.relu,FFC,train,sub-08,5919,275,rsa,0.02235284075140953
taskonomy/normal,encoder.layer1.1.relu,PIT,train,sub-08,5919,117,rsa,0.015208547934889793
taskonomy/normal,encoder.layer1.1.relu,IPS1,train,sub-08,5919,219,rsa,0.010776489973068237
taskonomy/normal,encoder.layer1.1.relu,MST,train,sub-08,5919,140,rsa,0.027933575212955475
taskonomy/normal,encoder.layer1.1.relu,MT,train,sub-08,5919,99,rsa,0.016756398603320122
taskonomy/normal,encoder.layer1.1.relu,FST,train,sub-08,5919,149,rsa,0.027047155424952507
taskonomy/normal,encoder.layer1.1.relu,LO1,train,sub-08,5919,79,rsa,0.012883976101875305
taskonomy/normal,encoder.layer1.1.relu,LO2,train,sub-08,5919,83,rsa,0.03202124685049057
taskonomy/normal,encoder.layer1.1.relu,LO3,train,sub-08,5919,125,rsa,0.01837044395506382
taskonomy/normal,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.016245771199464798
taskonomy/normal,encoder.layer1.1.relu,IP0,train,sub-08,5919,151,rsa,0.00784450676292181
taskonomy/normal,encoder.layer1.1.relu,IP1,train,sub-08,5919,91,rsa,0.0018583484925329685
taskonomy/normal,encoder.layer1.1.relu,MIP,train,sub-08,5919,291,rsa,0.0081592733040452
taskonomy/normal,encoder.layer1.1.relu,VIP,train,sub-08,5919,184,rsa,0.004349218215793371
taskonomy/normal,encoder.layer1.1.relu,LIPd,train,sub-08,5919,77,rsa,0.004772195592522621
taskonomy/normal,encoder.layer1.1.relu,LIPv,train,sub-08,5919,251,rsa,0.003404524177312851
taskonomy/normal,encoder.layer1.1.relu,AIP,train,sub-08,5919,387,rsa,0.0038930762093514204
taskonomy/normal,encoder.layer1.1.relu,7Pm,train,sub-08,5919,25,rsa,-0.0012854664819315076
taskonomy/normal,encoder.layer1.1.relu,7PL,train,sub-08,5919,91,rsa,0.003976665902882814
taskonomy/normal,encoder.layer1.1.relu,7PC,train,sub-08,5919,231,rsa,0.0042296042665839195
taskonomy/normal,encoder.layer1.1.relu,7Am,train,sub-08,5919,136,rsa,0.002547365380451083
taskonomy/normal,encoder.layer1.1.relu,7AL,train,sub-08,5919,234,rsa,0.0026177018880844116
taskonomy/normal,encoder.layer1.1.relu,VVC,train,sub-08,5919,199,rsa,0.016929365694522858
taskonomy/normal,encoder.layer1.1.relu,VMV2,train,sub-08,5919,94,rsa,0.007114497944712639
taskonomy/normal,encoder.layer1.1.relu,VMV3,train,sub-08,5919,107,rsa,0.009473094716668129
taskonomy/normal,encoder.layer1.1.relu,VMV1,train,sub-08,5919,44,rsa,0.005315655376762152
taskonomy/normal,encoder.layer1.1.relu,PHA2,train,sub-08,5919,13,rsa,0.0017363717779517174
taskonomy/normal,encoder.layer1.1.relu,PHA3,train,sub-08,5919,55,rsa,0.00709608756005764
taskonomy/normal,encoder.layer1.1.relu,PH,train,sub-08,5919,350,rsa,0.026539001613855362
taskonomy/normal,encoder.layer1.2.relu,V1,train,sub-08,5919,560,rsa,0.03626679256558418
taskonomy/normal,encoder.layer1.2.relu,V2,train,sub-08,5919,482,rsa,0.03108055703341961
taskonomy/normal,encoder.layer1.2.relu,V3,train,sub-08,5919,458,rsa,0.0164998397231102
taskonomy/normal,encoder.layer1.2.relu,V4,train,sub-08,5919,604,rsa,0.021457545459270477
taskonomy/normal,encoder.layer1.2.relu,V3A,train,sub-08,5919,226,rsa,0.01157031487673521
taskonomy/normal,encoder.layer1.2.relu,V3B,train,sub-08,5919,147,rsa,0.01411614753305912
taskonomy/normal,encoder.layer1.2.relu,V6,train,sub-08,5919,105,rsa,0.004749186336994171
