model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.06985164433717728
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.052191294729709625
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.04323280230164528
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.047172557562589645
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.026458585634827614
taskonomy/normal,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.016794953495264053
taskonomy/normal,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.015240608714520931
taskonomy/normal,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.010241049341857433
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.01020813174545765
taskonomy/normal,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.02698151394724846
taskonomy/normal,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.030892670154571533
taskonomy/normal,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.01849275268614292
taskonomy/normal,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.005817139986902475
taskonomy/normal,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.044432684779167175
taskonomy/normal,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.031223710626363754
taskonomy/normal,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.01230175606906414
taskonomy/normal,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.018023809418082237
taskonomy/normal,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.01638835109770298
taskonomy/normal,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.015614942647516727
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.01020813174545765
taskonomy/normal,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.012624409049749374
taskonomy/normal,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.0006265938282012939
taskonomy/normal,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.003947379533201456
taskonomy/normal,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.004226693883538246
taskonomy/normal,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.002813743893057108
taskonomy/normal,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.004448166117072105
taskonomy/normal,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.004408721346408129
taskonomy/normal,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.0032055305782705545
taskonomy/normal,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.004346719477325678
taskonomy/normal,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.002738476498052478
taskonomy/normal,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.005708578508347273
taskonomy/normal,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.002877413760870695
taskonomy/normal,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.03154175356030464
taskonomy/normal,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.020675983279943466
taskonomy/normal,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.015951979905366898
taskonomy/normal,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.012261645868420601
taskonomy/normal,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.007747083902359009
taskonomy/normal,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.02136804163455963
taskonomy/normal,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.02188209630548954
taskonomy/normal,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.06708239763975143
taskonomy/normal,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.051093731075525284
taskonomy/normal,encoder.layer1.1.relu,V3,train,sub-10,5919,400,rsa,0.042542845010757446
taskonomy/normal,encoder.layer1.1.relu,V4,train,sub-10,5919,574,rsa,0.04338355362415314
taskonomy/normal,encoder.layer1.1.relu,V3A,train,sub-10,5919,85,rsa,0.0260227769613266
taskonomy/normal,encoder.layer1.1.relu,V3B,train,sub-10,5919,99,rsa,0.01302383653819561
taskonomy/normal,encoder.layer1.1.relu,V6,train,sub-10,5919,11,rsa,0.012850414030253887
taskonomy/normal,encoder.layer1.1.relu,V6A,train,sub-10,5919,45,rsa,0.008322631940245628
taskonomy/normal,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.008776690810918808
taskonomy/normal,encoder.layer1.1.relu,V8,train,sub-10,5919,96,rsa,0.023766616359353065
taskonomy/normal,encoder.layer1.1.relu,FFC,train,sub-10,5919,244,rsa,0.02620604634284973
taskonomy/normal,encoder.layer1.1.relu,PIT,train,sub-10,5919,100,rsa,0.016126681119203568
taskonomy/normal,encoder.layer1.1.relu,IPS1,train,sub-10,5919,166,rsa,0.005535735748708248
