model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/normal,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.06927144527435303
taskonomy/normal,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.029983365908265114
taskonomy/normal,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.023111043497920036
taskonomy/normal,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.029401199892163277
taskonomy/normal,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.01386526133865118
taskonomy/normal,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.011439872905611992
taskonomy/normal,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.026113277301192284
taskonomy/normal,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.0355893149971962
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.010106244124472141
taskonomy/normal,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.02392907254397869
taskonomy/normal,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.02873854711651802
taskonomy/normal,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.01800861395895481
taskonomy/normal,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.010883571580052376
taskonomy/normal,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.049724698066711426
taskonomy/normal,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.02755565196275711
taskonomy/normal,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.031045101583003998
taskonomy/normal,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.01878713071346283
taskonomy/normal,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.013557836413383484
taskonomy/normal,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.023125994950532913
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.010106244124472141
taskonomy/normal,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.015003998763859272
taskonomy/normal,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.0007967050769366324
taskonomy/normal,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.016341006383299828
taskonomy/normal,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.006642627529799938
taskonomy/normal,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,4.791183164343238e-05
taskonomy/normal,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.010942584834992886
taskonomy/normal,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.0026192148216068745
taskonomy/normal,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0008577010594308376
taskonomy/normal,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.0025570013094693422
taskonomy/normal,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.006425507366657257
taskonomy/normal,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.010343627072870731
taskonomy/normal,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.006414518225938082
taskonomy/normal,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.028633326292037964
taskonomy/normal,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.015925208106637
taskonomy/normal,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.019005484879016876
taskonomy/normal,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.0036579095758497715
taskonomy/normal,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.013582203537225723
taskonomy/normal,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.02627776935696602
taskonomy/normal,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.024700015783309937
taskonomy/normal,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.06360185146331787
taskonomy/normal,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.028982261195778847
taskonomy/normal,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.02320617437362671
taskonomy/normal,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.02628972940146923
taskonomy/normal,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.010143470019102097
taskonomy/normal,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.008553529158234596
taskonomy/normal,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.015169566497206688
taskonomy/normal,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.03250376880168915
