model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-07,linear_predictivity,5919,420,0.020040612825748375,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24151591040143652,1.0789343660539077,0.7582555061001064,0.9753676248691399
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,test,sub-07,linear_predictivity,5919,420,1.22230480559672e-05,"[0.0011003539234928233, 0.0049786324758874165, 0.00554212122796487, -0.00877402097704635, -0.002785971410018922]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-07,linear_predictivity,5919,470,0.0032226643933342645,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12646901066708535,1.0937376982752487,0.8731039992520451,0.9919062405222195
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,test,sub-07,linear_predictivity,5919,470,-0.0019388375140830505,"[-3.66378240475823e-05, 0.005428738552562882, 0.004676604675544298, -0.007814207508155493, -0.011948685466319357]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-07,linear_predictivity,5919,348,-0.002640471129671336,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09296719038478016,1.104305640314241,0.9067165838805981,0.9969387408996104
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,test,sub-07,linear_predictivity,5919,348,-0.008674938971048492,"[-0.006919831395918303, -0.001938677131170336, -0.003778346082348619, -0.018659720381431575, -0.012078119864373625]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-07,linear_predictivity,5919,451,0.00046337734373924275,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09295205323195431,1.1113810824326786,0.9067595040668405,0.9941419778524946
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,test,sub-07,linear_predictivity,5919,451,-0.014121864621292812,"[-0.014858136760901534, -0.009023585604289786, -0.010607489162598984, -0.02258749020380542, -0.013532621374868341]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.007385449493243795,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.044536798722499105,1.1361494469390372,0.9551668363925924,1.0015692754923136
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,test,sub-07,linear_predictivity,5919,55,-0.0035032365822865374,"[-0.003690361895105634, -0.006971487006174363, -0.0005208887619546894, -0.0011649384203829196, -0.005168506827815081]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,train,sub-07,linear_predictivity,5919,103,0.003423898153087907,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22485751323009553,1.110779051390045,0.7748504836680434,0.9903607225741748
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,test,sub-07,linear_predictivity,5919,103,0.01876278221158279,"[0.015344526883086804, 0.009474001630547638, 0.03401337529764779, 0.017894117451260832, 0.017087889795370896]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,train,sub-07,linear_predictivity,5919,94,-0.011702988372946253,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033808266368061744,1.1112294376443546,0.9657143205589168,1.0038364734778331
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,test,sub-07,linear_predictivity,5919,94,0.002214339894626897,"[0.0006393517211230934, 0.0029334915497769235, 0.0032932211712857077, 0.002835241122985995, 0.0013703939079627657]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.009735149056610194,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.0460140196690612,1.1289222814006774,0.9534284324814465,1.0017091146263768
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,test,sub-07,linear_predictivity,5919,63,0.00354791121656753,"[0.0010715121182184582, 0.005683298869175883, 0.007567329114157265, 4.5540162623967204e-05, 0.003371875818662076]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-07,linear_predictivity,5919,37,-0.008391364850071215,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.05587089030751815,1.1295733668699608,0.9436930732932243,1.0008335910744937
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,test,sub-07,linear_predictivity,5919,37,0.0031014672041017074,"[0.007019177385476041, 0.0032461370959167915, 0.005163964379062374, -0.001961036475225227, 0.002039093635278556]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,train,sub-07,linear_predictivity,5919,80,0.00702446655374521,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10180205472638212,1.1050214425345692,0.8978365852928827,0.9861256198675938
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,test,sub-07,linear_predictivity,5919,80,0.017403069397156603,"[0.013178602028581782, 0.020749619917895028, 0.021915440172554902, 0.013381630038700553, 0.017790054828050756]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,train,sub-07,linear_predictivity,5919,265,0.004996396713203214,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10052237784426699,1.0995939112819748,0.899176145667987,0.9897227056984637
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,test,sub-07,linear_predictivity,5919,265,0.022412095822411403,"[0.019074878213679317, 0.028795546042578595, 0.02056351011200502, 0.016691583473827633, 0.02693496126996644]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,PIT,train,sub-07,linear_predictivity,5919,101,0.004926113194660636,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.1231652238361739,1.107508275157385,0.8765786614640548,0.9899682858226543
v_jepa/vjepa2_vit_giant_384,blocks.0,PIT,test,sub-07,linear_predictivity,5919,101,0.001042975072082787,"[-0.0008464645113787589, 0.017411777953082443, -0.0008953387319065064, -0.00861867913961666, -0.0018364202097665796]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,IPS1,train,sub-07,linear_predictivity,5919,191,-0.00925245172541347,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06814506439114994,1.1299065387349034,0.9314209664370029,1.0019470991064698
v_jepa/vjepa2_vit_giant_384,blocks.0,IPS1,test,sub-07,linear_predictivity,5919,191,0.007436090589459441,"[0.006610341260303013, -0.002870303595764751, 0.014659972925353551, 0.005038808344669339, 0.013741634012736051]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,MST,train,sub-07,linear_predictivity,5919,149,0.0038986699867744924,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09558467778487795,1.1064781141038587,0.9041824234037333,0.9920657364239597
v_jepa/vjepa2_vit_giant_384,blocks.0,MST,test,sub-07,linear_predictivity,5919,149,0.028277469844283764,"[0.03122411770532851, 0.0310181877460018, 0.028380615550349313, 0.020794823400570487, 0.029969604819168702]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,MT,train,sub-07,linear_predictivity,5919,100,0.003855404309944604,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12234700760395376,1.1011655789349222,0.8770246502821429,0.9919606783330142
v_jepa/vjepa2_vit_giant_384,blocks.0,MT,test,sub-07,linear_predictivity,5919,100,0.019023885195561648,"[0.018349224783678113, 0.020070320742964713, 0.019026029511560457, 0.014696460549861647, 0.022977390389743307]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,FST,train,sub-07,linear_predictivity,5919,167,-0.005492809429948159,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07966279186866575,1.111124049631155,0.9201116831114868,0.9991730221779264
v_jepa/vjepa2_vit_giant_384,blocks.0,FST,test,sub-07,linear_predictivity,5919,167,0.011678332792680907,"[0.006961663412347558, 0.007194169514175468, 0.016423475703019334, 0.010792470454788832, 0.017019884879073337]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,LO1,train,sub-07,linear_predictivity,5919,80,0.006036121536603012,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.18027160133144243,1.101743513284842,0.8191704618071866,0.9850485895815979
v_jepa/vjepa2_vit_giant_384,blocks.0,LO1,test,sub-07,linear_predictivity,5919,80,0.007636525040674638,"[0.003285352633455403, 0.024456402792438412, 0.016440385426342248, -0.008012798885275313, 0.0020132832364124333]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,LO2,train,sub-07,linear_predictivity,5919,67,0.0019896614690048456,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.12042520311323246,1.109087795419817,0.8793148613173821,0.9927249572331801
v_jepa/vjepa2_vit_giant_384,blocks.0,LO2,test,sub-07,linear_predictivity,5919,67,-0.010064689220353978,"[-0.013534925193011534, 0.008735110190986823, -0.0130820609899621, -0.021652752824867345, -0.010788817284915733]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,LO3,train,sub-07,linear_predictivity,5919,125,0.01000312922183695,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23722556633376968,1.0828376317199617,0.7624712339800122,0.9842881890168685
v_jepa/vjepa2_vit_giant_384,blocks.0,LO3,test,sub-07,linear_predictivity,5919,125,0.005596727351539124,"[0.00020668818345187745, 0.00976732993402078, 0.0036506645041149478, -0.0023407717416268074, 0.016699725877734824]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-07,linear_predictivity,5919,37,-0.008391364850071215,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.05587089030751815,1.1295733668699608,0.9436930732932243,1.0008335910744937
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,test,sub-07,linear_predictivity,5919,37,0.0031014672041017074,"[0.007019177385476041, 0.0032461370959167915, 0.005163964379062374, -0.001961036475225227, 0.002039093635278556]",,,,,
