model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-08,5919,560,rsa,0.01770617440342903
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-08,5919,482,rsa,0.012621638365089893
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-08,5919,458,rsa,0.008242504671216011
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-08,5919,604,rsa,0.009438264183700085
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-08,5919,226,rsa,0.010525220073759556
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,train,sub-08,5919,147,rsa,0.006604551337659359
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,train,sub-08,5919,105,rsa,0.00895879790186882
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,train,sub-08,5919,84,rsa,0.007048722356557846
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-08,5919,78,rsa,0.011849161237478256
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,train,sub-08,5919,112,rsa,0.019207799807190895
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,train,sub-08,5919,275,rsa,0.012404396198689938
v_jepa/vjepa2_vit_giant_384,blocks.0,PIT,train,sub-08,5919,117,rsa,0.007212079130113125
v_jepa/vjepa2_vit_giant_384,blocks.0,IPS1,train,sub-08,5919,219,rsa,0.003017221111804247
v_jepa/vjepa2_vit_giant_384,blocks.0,MST,train,sub-08,5919,140,rsa,0.013665498234331608
v_jepa/vjepa2_vit_giant_384,blocks.0,MT,train,sub-08,5919,99,rsa,0.012180864810943604
v_jepa/vjepa2_vit_giant_384,blocks.0,FST,train,sub-08,5919,149,rsa,0.016578564420342445
v_jepa/vjepa2_vit_giant_384,blocks.0,LO1,train,sub-08,5919,79,rsa,0.005786784924566746
v_jepa/vjepa2_vit_giant_384,blocks.0,LO2,train,sub-08,5919,83,rsa,0.010617011226713657
v_jepa/vjepa2_vit_giant_384,blocks.0,LO3,train,sub-08,5919,125,rsa,0.008380687795579433
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-08,5919,78,rsa,0.011849161237478256
v_jepa/vjepa2_vit_giant_384,blocks.0,IP0,train,sub-08,5919,151,rsa,0.007154020946472883
v_jepa/vjepa2_vit_giant_384,blocks.0,IP1,train,sub-08,5919,91,rsa,0.0007654122891835868
v_jepa/vjepa2_vit_giant_384,blocks.0,MIP,train,sub-08,5919,291,rsa,0.0012012573424726725
v_jepa/vjepa2_vit_giant_384,blocks.0,VIP,train,sub-08,5919,184,rsa,0.0009713992476463318
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPd,train,sub-08,5919,77,rsa,0.0019775694236159325
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPv,train,sub-08,5919,251,rsa,0.0016393923433497548
v_jepa/vjepa2_vit_giant_384,blocks.0,AIP,train,sub-08,5919,387,rsa,0.0033223407808691263
v_jepa/vjepa2_vit_giant_384,blocks.0,7Pm,train,sub-08,5919,25,rsa,0.0006398935802280903
v_jepa/vjepa2_vit_giant_384,blocks.0,7PL,train,sub-08,5919,91,rsa,-0.00023934617638587952
v_jepa/vjepa2_vit_giant_384,blocks.0,7PC,train,sub-08,5919,231,rsa,0.0032486061099916697
v_jepa/vjepa2_vit_giant_384,blocks.0,7Am,train,sub-08,5919,136,rsa,0.0023811247665435076
v_jepa/vjepa2_vit_giant_384,blocks.0,7AL,train,sub-08,5919,234,rsa,0.0019851489923894405
v_jepa/vjepa2_vit_giant_384,blocks.0,VVC,train,sub-08,5919,199,rsa,0.01060507446527481
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV2,train,sub-08,5919,94,rsa,0.0032585826702415943
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV3,train,sub-08,5919,107,rsa,0.006711311638355255
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV1,train,sub-08,5919,44,rsa,0.007400961592793465
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA2,train,sub-08,5919,13,rsa,0.0004130384186282754
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA3,train,sub-08,5919,55,rsa,0.0046753776259720325
v_jepa/vjepa2_vit_giant_384,blocks.0,PH,train,sub-08,5919,350,rsa,0.011160779744386673
v_jepa/vjepa2_vit_giant_384,blocks.2,V1,train,sub-08,5919,560,rsa,0.022780681028962135
v_jepa/vjepa2_vit_giant_384,blocks.2,V2,train,sub-08,5919,482,rsa,0.01593625359237194
v_jepa/vjepa2_vit_giant_384,blocks.2,V3,train,sub-08,5919,458,rsa,0.010028643533587456
v_jepa/vjepa2_vit_giant_384,blocks.2,V4,train,sub-08,5919,604,rsa,0.01085716299712658
v_jepa/vjepa2_vit_giant_384,blocks.2,V3A,train,sub-08,5919,226,rsa,0.011508475057780743
v_jepa/vjepa2_vit_giant_384,blocks.2,V3B,train,sub-08,5919,147,rsa,0.0077028293162584305
v_jepa/vjepa2_vit_giant_384,blocks.2,V6,train,sub-08,5919,105,rsa,0.009743532165884972
v_jepa/vjepa2_vit_giant_384,blocks.2,V6A,train,sub-08,5919,84,rsa,0.007965676486492157
v_jepa/vjepa2_vit_giant_384,blocks.2,V7,train,sub-08,5919,78,rsa,0.01251514907926321
v_jepa/vjepa2_vit_giant_384,blocks.2,V8,train,sub-08,5919,112,rsa,0.020865581929683685
v_jepa/vjepa2_vit_giant_384,blocks.2,FFC,train,sub-08,5919,275,rsa,0.013372163288295269
v_jepa/vjepa2_vit_giant_384,blocks.2,PIT,train,sub-08,5919,117,rsa,0.00798824056982994
v_jepa/vjepa2_vit_giant_384,blocks.2,IPS1,train,sub-08,5919,219,rsa,0.0036262546200305223
v_jepa/vjepa2_vit_giant_384,blocks.2,MST,train,sub-08,5919,140,rsa,0.01438986323773861
v_jepa/vjepa2_vit_giant_384,blocks.2,MT,train,sub-08,5919,99,rsa,0.013343780301511288
v_jepa/vjepa2_vit_giant_384,blocks.2,FST,train,sub-08,5919,149,rsa,0.017990663647651672
v_jepa/vjepa2_vit_giant_384,blocks.2,LO1,train,sub-08,5919,79,rsa,0.006549318321049213
v_jepa/vjepa2_vit_giant_384,blocks.2,LO2,train,sub-08,5919,83,rsa,0.011864887550473213
v_jepa/vjepa2_vit_giant_384,blocks.2,LO3,train,sub-08,5919,125,rsa,0.009147826582193375
v_jepa/vjepa2_vit_giant_384,blocks.2,V7,train,sub-08,5919,78,rsa,0.01251514907926321
v_jepa/vjepa2_vit_giant_384,blocks.2,IP0,train,sub-08,5919,151,rsa,0.007849197834730148
v_jepa/vjepa2_vit_giant_384,blocks.2,IP1,train,sub-08,5919,91,rsa,0.001071206759661436
v_jepa/vjepa2_vit_giant_384,blocks.2,MIP,train,sub-08,5919,291,rsa,0.0018328356090933084
v_jepa/vjepa2_vit_giant_384,blocks.2,VIP,train,sub-08,5919,184,rsa,0.0012538316659629345
v_jepa/vjepa2_vit_giant_384,blocks.2,LIPd,train,sub-08,5919,77,rsa,0.002164612989872694
v_jepa/vjepa2_vit_giant_384,blocks.2,LIPv,train,sub-08,5919,251,rsa,0.0019076670287176967
v_jepa/vjepa2_vit_giant_384,blocks.2,AIP,train,sub-08,5919,387,rsa,0.0033489244524389505
v_jepa/vjepa2_vit_giant_384,blocks.2,7Pm,train,sub-08,5919,25,rsa,0.0007491207215934992
v_jepa/vjepa2_vit_giant_384,blocks.2,7PL,train,sub-08,5919,91,rsa,0.00030600192258134484
v_jepa/vjepa2_vit_giant_384,blocks.2,7PC,train,sub-08,5919,231,rsa,0.003567157778888941
v_jepa/vjepa2_vit_giant_384,blocks.2,7Am,train,sub-08,5919,136,rsa,0.0026672566309571266
v_jepa/vjepa2_vit_giant_384,blocks.2,7AL,train,sub-08,5919,234,rsa,0.002179444767534733
v_jepa/vjepa2_vit_giant_384,blocks.2,VVC,train,sub-08,5919,199,rsa,0.011030458845198154
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV2,train,sub-08,5919,94,rsa,0.004104269202798605
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV3,train,sub-08,5919,107,rsa,0.007240422070026398
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV1,train,sub-08,5919,44,rsa,0.00774915236979723
v_jepa/vjepa2_vit_giant_384,blocks.2,PHA2,train,sub-08,5919,13,rsa,0.00044377835001796484
v_jepa/vjepa2_vit_giant_384,blocks.2,PHA3,train,sub-08,5919,55,rsa,0.005415067076683044
v_jepa/vjepa2_vit_giant_384,blocks.2,PH,train,sub-08,5919,350,rsa,0.01221504807472229
v_jepa/vjepa2_vit_giant_384,blocks.5,V1,train,sub-08,5919,560,rsa,0.059503111988306046
v_jepa/vjepa2_vit_giant_384,blocks.5,V2,train,sub-08,5919,482,rsa,0.043568313121795654
v_jepa/vjepa2_vit_giant_384,blocks.5,V3,train,sub-08,5919,458,rsa,0.026110496371984482
