model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-10,5919,553,rsa,0.017254242673516273
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-10,5919,516,rsa,0.01345378253608942
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-10,5919,400,rsa,0.01091125700622797
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-10,5919,574,rsa,0.013800956308841705
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-10,5919,85,rsa,0.01132576260715723
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,train,sub-10,5919,99,rsa,0.004943286534398794
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,train,sub-10,5919,11,rsa,0.0027123468462377787
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,train,sub-10,5919,45,rsa,0.0033269075211137533
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-10,5919,61,rsa,0.0031886242795735598
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,train,sub-10,5919,96,rsa,0.012415610253810883
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,train,sub-10,5919,244,rsa,0.015055812895298004
v_jepa/vjepa2_vit_giant_384,blocks.0,PIT,train,sub-10,5919,100,rsa,0.006693802773952484
v_jepa/vjepa2_vit_giant_384,blocks.0,IPS1,train,sub-10,5919,166,rsa,0.001306231482885778
v_jepa/vjepa2_vit_giant_384,blocks.0,MST,train,sub-10,5919,135,rsa,0.015362890437245369
v_jepa/vjepa2_vit_giant_384,blocks.0,MT,train,sub-10,5919,86,rsa,0.013439018279314041
v_jepa/vjepa2_vit_giant_384,blocks.0,FST,train,sub-10,5919,167,rsa,0.005001317244023085
v_jepa/vjepa2_vit_giant_384,blocks.0,LO1,train,sub-10,5919,78,rsa,0.004962473176419735
v_jepa/vjepa2_vit_giant_384,blocks.0,LO2,train,sub-10,5919,80,rsa,0.006575603969395161
v_jepa/vjepa2_vit_giant_384,blocks.0,LO3,train,sub-10,5919,113,rsa,0.0061437636613845825
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-10,5919,61,rsa,0.0031886242795735598
v_jepa/vjepa2_vit_giant_384,blocks.0,IP0,train,sub-10,5919,103,rsa,0.004246268421411514
v_jepa/vjepa2_vit_giant_384,blocks.0,IP1,train,sub-10,5919,33,rsa,-0.0007220901898108423
v_jepa/vjepa2_vit_giant_384,blocks.0,MIP,train,sub-10,5919,178,rsa,0.0011944870930165052
v_jepa/vjepa2_vit_giant_384,blocks.0,VIP,train,sub-10,5919,100,rsa,0.00021639271290041506
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPd,train,sub-10,5919,31,rsa,0.0009236604673787951
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPv,train,sub-10,5919,75,rsa,0.0005682396586053073
v_jepa/vjepa2_vit_giant_384,blocks.0,AIP,train,sub-10,5919,409,rsa,0.0017478882800787687
v_jepa/vjepa2_vit_giant_384,blocks.0,7Pm,train,sub-10,5919,21,rsa,0.0012692074524238706
v_jepa/vjepa2_vit_giant_384,blocks.0,7PL,train,sub-10,5919,106,rsa,7.0440728450194e-05
v_jepa/vjepa2_vit_giant_384,blocks.0,7PC,train,sub-10,5919,224,rsa,0.0002556056424509734
v_jepa/vjepa2_vit_giant_384,blocks.0,7Am,train,sub-10,5919,186,rsa,0.0013888927642256021
v_jepa/vjepa2_vit_giant_384,blocks.0,7AL,train,sub-10,5919,158,rsa,0.0016622263938188553
v_jepa/vjepa2_vit_giant_384,blocks.0,VVC,train,sub-10,5919,196,rsa,0.012106409296393394
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV2,train,sub-10,5919,94,rsa,0.0077173830941319466
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV3,train,sub-10,5919,98,rsa,0.007387486286461353
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV1,train,sub-10,5919,42,rsa,0.0039721401408314705
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA2,train,sub-10,5919,21,rsa,0.0013246183516457677
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA3,train,sub-10,5919,104,rsa,0.010821357369422913
v_jepa/vjepa2_vit_giant_384,blocks.0,PH,train,sub-10,5919,261,rsa,0.011669361032545567
v_jepa/vjepa2_vit_giant_384,blocks.2,V1,train,sub-10,5919,553,rsa,0.0244867242872715
v_jepa/vjepa2_vit_giant_384,blocks.2,V2,train,sub-10,5919,516,rsa,0.019018054008483887
v_jepa/vjepa2_vit_giant_384,blocks.2,V3,train,sub-10,5919,400,rsa,0.015580384992063046
v_jepa/vjepa2_vit_giant_384,blocks.2,V4,train,sub-10,5919,574,rsa,0.017658941447734833
v_jepa/vjepa2_vit_giant_384,blocks.2,V3A,train,sub-10,5919,85,rsa,0.01235797069966793
v_jepa/vjepa2_vit_giant_384,blocks.2,V3B,train,sub-10,5919,99,rsa,0.005978467874228954
v_jepa/vjepa2_vit_giant_384,blocks.2,V6,train,sub-10,5919,11,rsa,0.003191777039319277
v_jepa/vjepa2_vit_giant_384,blocks.2,V6A,train,sub-10,5919,45,rsa,0.003960657864809036
v_jepa/vjepa2_vit_giant_384,blocks.2,V7,train,sub-10,5919,61,rsa,0.0036113127134740353
v_jepa/vjepa2_vit_giant_384,blocks.2,V8,train,sub-10,5919,96,rsa,0.01390589028596878
v_jepa/vjepa2_vit_giant_384,blocks.2,FFC,train,sub-10,5919,244,rsa,0.01656259410083294
v_jepa/vjepa2_vit_giant_384,blocks.2,PIT,train,sub-10,5919,100,rsa,0.007865265011787415
v_jepa/vjepa2_vit_giant_384,blocks.2,IPS1,train,sub-10,5919,166,rsa,0.0014687709044665098
v_jepa/vjepa2_vit_giant_384,blocks.2,MST,train,sub-10,5919,135,rsa,0.016391737386584282
v_jepa/vjepa2_vit_giant_384,blocks.2,MT,train,sub-10,5919,86,rsa,0.015135069377720356
v_jepa/vjepa2_vit_giant_384,blocks.2,FST,train,sub-10,5919,167,rsa,0.005555011797696352
v_jepa/vjepa2_vit_giant_384,blocks.2,LO1,train,sub-10,5919,78,rsa,0.006505289115011692
v_jepa/vjepa2_vit_giant_384,blocks.2,LO2,train,sub-10,5919,80,rsa,0.0073957135900855064
v_jepa/vjepa2_vit_giant_384,blocks.2,LO3,train,sub-10,5919,113,rsa,0.007297171745449305
v_jepa/vjepa2_vit_giant_384,blocks.2,V7,train,sub-10,5919,61,rsa,0.0036113127134740353
v_jepa/vjepa2_vit_giant_384,blocks.2,IP0,train,sub-10,5919,103,rsa,0.005124491639435291
v_jepa/vjepa2_vit_giant_384,blocks.2,IP1,train,sub-10,5919,33,rsa,-0.0006234446191228926
v_jepa/vjepa2_vit_giant_384,blocks.2,MIP,train,sub-10,5919,178,rsa,0.0013776242267340422
v_jepa/vjepa2_vit_giant_384,blocks.2,VIP,train,sub-10,5919,100,rsa,0.0005483649438247085
v_jepa/vjepa2_vit_giant_384,blocks.2,LIPd,train,sub-10,5919,31,rsa,0.0008570638601668179
v_jepa/vjepa2_vit_giant_384,blocks.2,LIPv,train,sub-10,5919,75,rsa,0.0007193099590949714
v_jepa/vjepa2_vit_giant_384,blocks.2,AIP,train,sub-10,5919,409,rsa,0.0017840847140178084
v_jepa/vjepa2_vit_giant_384,blocks.2,7Pm,train,sub-10,5919,21,rsa,0.0012585754739120603
v_jepa/vjepa2_vit_giant_384,blocks.2,7PL,train,sub-10,5919,106,rsa,0.00035893090534955263
v_jepa/vjepa2_vit_giant_384,blocks.2,7PC,train,sub-10,5919,224,rsa,0.00042690543341450393
v_jepa/vjepa2_vit_giant_384,blocks.2,7Am,train,sub-10,5919,186,rsa,0.001910107908770442
v_jepa/vjepa2_vit_giant_384,blocks.2,7AL,train,sub-10,5919,158,rsa,0.0017418290954083204
v_jepa/vjepa2_vit_giant_384,blocks.2,VVC,train,sub-10,5919,196,rsa,0.01361992210149765
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV2,train,sub-10,5919,94,rsa,0.009152829647064209
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV3,train,sub-10,5919,98,rsa,0.008258051238954067
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV1,train,sub-10,5919,42,rsa,0.004789877682924271
v_jepa/vjepa2_vit_giant_384,blocks.2,PHA2,train,sub-10,5919,21,rsa,0.0020373438019305468
v_jepa/vjepa2_vit_giant_384,blocks.2,PHA3,train,sub-10,5919,104,rsa,0.011966058984398842
v_jepa/vjepa2_vit_giant_384,blocks.2,PH,train,sub-10,5919,261,rsa,0.01249435730278492
v_jepa/vjepa2_vit_giant_384,blocks.5,V1,train,sub-10,5919,553,rsa,0.0762675404548645
v_jepa/vjepa2_vit_giant_384,blocks.5,V2,train,sub-10,5919,516,rsa,0.06054505333304405
v_jepa/vjepa2_vit_giant_384,blocks.5,V3,train,sub-10,5919,400,rsa,0.05301809683442116
v_jepa/vjepa2_vit_giant_384,blocks.5,V4,train,sub-10,5919,574,rsa,0.04893956705927849
v_jepa/vjepa2_vit_giant_384,blocks.5,V3A,train,sub-10,5919,85,rsa,0.02608131431043148
v_jepa/vjepa2_vit_giant_384,blocks.5,V3B,train,sub-10,5919,99,rsa,0.013543751090765
v_jepa/vjepa2_vit_giant_384,blocks.5,V6,train,sub-10,5919,11,rsa,0.009898213669657707
v_jepa/vjepa2_vit_giant_384,blocks.5,V6A,train,sub-10,5919,45,rsa,0.007953609339892864
v_jepa/vjepa2_vit_giant_384,blocks.5,V7,train,sub-10,5919,61,rsa,0.007278876379132271
v_jepa/vjepa2_vit_giant_384,blocks.5,V8,train,sub-10,5919,96,rsa,0.024085529148578644
v_jepa/vjepa2_vit_giant_384,blocks.5,FFC,train,sub-10,5919,244,rsa,0.02524419128894806
v_jepa/vjepa2_vit_giant_384,blocks.5,PIT,train,sub-10,5919,100,rsa,0.015868104994297028
v_jepa/vjepa2_vit_giant_384,blocks.5,IPS1,train,sub-10,5919,166,rsa,0.003085159696638584
v_jepa/vjepa2_vit_giant_384,blocks.5,MST,train,sub-10,5919,135,rsa,0.029537763446569443
v_jepa/vjepa2_vit_giant_384,blocks.5,MT,train,sub-10,5919,86,rsa,0.027242178097367287
v_jepa/vjepa2_vit_giant_384,blocks.5,FST,train,sub-10,5919,167,rsa,0.01074731070548296
v_jepa/vjepa2_vit_giant_384,blocks.5,LO1,train,sub-10,5919,78,rsa,0.014889896847307682
v_jepa/vjepa2_vit_giant_384,blocks.5,LO2,train,sub-10,5919,80,rsa,0.013058685697615147
v_jepa/vjepa2_vit_giant_384,blocks.5,LO3,train,sub-10,5919,113,rsa,0.013400351628661156
v_jepa/vjepa2_vit_giant_384,blocks.5,V7,train,sub-10,5919,61,rsa,0.007278876379132271
v_jepa/vjepa2_vit_giant_384,blocks.5,IP0,train,sub-10,5919,103,rsa,0.011219937354326248
v_jepa/vjepa2_vit_giant_384,blocks.5,IP1,train,sub-10,5919,33,rsa,-0.0004166067810729146
v_jepa/vjepa2_vit_giant_384,blocks.5,MIP,train,sub-10,5919,178,rsa,0.0036733064334839582
v_jepa/vjepa2_vit_giant_384,blocks.5,VIP,train,sub-10,5919,100,rsa,0.001938172965310514
v_jepa/vjepa2_vit_giant_384,blocks.5,LIPd,train,sub-10,5919,31,rsa,0.000721168122254312
v_jepa/vjepa2_vit_giant_384,blocks.5,LIPv,train,sub-10,5919,75,rsa,0.002985056024044752
v_jepa/vjepa2_vit_giant_384,blocks.5,AIP,train,sub-10,5919,409,rsa,0.0025941936764866114
v_jepa/vjepa2_vit_giant_384,blocks.5,7Pm,train,sub-10,5919,21,rsa,0.002438608091324568
v_jepa/vjepa2_vit_giant_384,blocks.5,7PL,train,sub-10,5919,106,rsa,0.002346033463254571
v_jepa/vjepa2_vit_giant_384,blocks.5,7PC,train,sub-10,5919,224,rsa,0.0020330518018454313
v_jepa/vjepa2_vit_giant_384,blocks.5,7Am,train,sub-10,5919,186,rsa,0.00631818687543273
v_jepa/vjepa2_vit_giant_384,blocks.5,7AL,train,sub-10,5919,158,rsa,0.002740951022133231
