model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-06,linear_predictivity,5919,597,0.03591670939721414,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24897989573762733,1.0699617062937454,0.750779673097326,0.9593594365151393
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,test,sub-06,linear_predictivity,5919,597,0.0026289117096422454,"[0.008112045828418046, -0.0008632599742496139, 0.007397734005628558, -0.0030755242480215925, 0.0015735629364358288]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-06,linear_predictivity,5919,631,0.005123493980772043,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22819825392773038,1.0985413918313807,0.7715517598619881,0.9897583532094746
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,test,sub-06,linear_predictivity,5919,631,-0.024380788611052345,"[-0.020051957050091822, -0.027080883698862464, -0.01874500705921628, -0.0276489375739116, -0.028377157673179568]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-06,linear_predictivity,5919,432,0.004768467871411128,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22607655655938128,1.1002577385814472,0.7737004992346261,0.990441948104942
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,test,sub-06,linear_predictivity,5919,432,-0.032922081657398475,"[-0.03403980678104164, -0.029503319328931424, -0.03284727278481877, -0.03728644635601682, -0.030933563036183727]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-06,linear_predictivity,5919,560,0.00826984326332697,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22813010899605782,1.1041319373359004,0.7716475082059161,0.9869710458843537
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,test,sub-06,linear_predictivity,5919,560,-0.023928639242552365,"[-0.024421782640577778, -0.01837188128638227, -0.0220522456074207, -0.032625181555136246, -0.02217210512324484]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-06,linear_predictivity,5919,161,-0.0028331675329976293,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.047302510204838236,1.1258728837933858,0.9523357040121029,0.9990279961138928
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.028940050063318023,"[-0.02878946405542344, -0.02910536262055627, -0.027950509012412233, -0.0301867584832492, -0.028668156144948966]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,train,sub-06,linear_predictivity,5919,86,-0.004593870418978186,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03432496507592349,1.121549415472684,0.9654482745394134,1.000857974219672
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,test,sub-06,linear_predictivity,5919,86,0.004313662124550808,"[0.005666662781437237, 0.009247216719109372, 0.0028187556370176474, 0.004320646249328052, -0.00048497076413826876]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,train,sub-06,linear_predictivity,5919,86,4.2656574565251835e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09998499699561303,1.1090550048240257,0.8996186435761135,0.9931567314244842
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,test,sub-06,linear_predictivity,5919,86,0.032883029826419594,"[0.03576994815037158, 0.03209579713832924, 0.034746067399609476, 0.0346841176302246, 0.027119218813563058]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,train,sub-06,linear_predictivity,5919,73,0.0019171976778454324,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09616375989071897,1.1154015606252554,0.903506966380587,0.9924207526124171
