model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-05,5919,608,rsa,0.010160203091800213
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-05,5919,559,rsa,0.008219337090849876
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-05,5919,451,rsa,0.004027020186185837
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-05,5919,564,rsa,0.007133388426154852
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-05,5919,224,rsa,0.0072852326557040215
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,train,sub-05,5919,136,rsa,0.0034912594128400087
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,train,sub-05,5919,115,rsa,0.006012070924043655
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,train,sub-05,5919,85,rsa,0.004815338645130396
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-05,5919,83,rsa,0.0020149140618741512
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,train,sub-05,5919,110,rsa,0.007263369392603636
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,train,sub-05,5919,263,rsa,0.010219001211225986
v_jepa/vjepa2_vit_giant_384,blocks.0,PIT,train,sub-05,5919,107,rsa,0.0023643956519663334
v_jepa/vjepa2_vit_giant_384,blocks.0,IPS1,train,sub-05,5919,236,rsa,0.0029829046688973904
v_jepa/vjepa2_vit_giant_384,blocks.0,MST,train,sub-05,5919,144,rsa,0.0033298868220299482
v_jepa/vjepa2_vit_giant_384,blocks.0,MT,train,sub-05,5919,100,rsa,0.0070727975107729435
v_jepa/vjepa2_vit_giant_384,blocks.0,FST,train,sub-05,5919,172,rsa,0.007078231777995825
v_jepa/vjepa2_vit_giant_384,blocks.0,LO1,train,sub-05,5919,80,rsa,0.005758725572377443
v_jepa/vjepa2_vit_giant_384,blocks.0,LO2,train,sub-05,5919,61,rsa,0.004678257741034031
v_jepa/vjepa2_vit_giant_384,blocks.0,LO3,train,sub-05,5919,123,rsa,0.002544759539887309
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-05,5919,83,rsa,0.0020149140618741512
v_jepa/vjepa2_vit_giant_384,blocks.0,IP0,train,sub-05,5919,192,rsa,0.0019589958246797323
v_jepa/vjepa2_vit_giant_384,blocks.0,IP1,train,sub-05,5919,46,rsa,0.0007045466918498278
v_jepa/vjepa2_vit_giant_384,blocks.0,MIP,train,sub-05,5919,256,rsa,0.002234433311969042
v_jepa/vjepa2_vit_giant_384,blocks.0,VIP,train,sub-05,5919,189,rsa,0.0007823487394489348
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPd,train,sub-05,5919,38,rsa,0.0025656316429376602
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPv,train,sub-05,5919,208,rsa,0.0005599486758001149
v_jepa/vjepa2_vit_giant_384,blocks.0,AIP,train,sub-05,5919,260,rsa,0.0006898720166645944
v_jepa/vjepa2_vit_giant_384,blocks.0,7Pm,train,sub-05,5919,7,rsa,0.0005604474572464824
v_jepa/vjepa2_vit_giant_384,blocks.0,7PL,train,sub-05,5919,91,rsa,-0.00015687986160628498
v_jepa/vjepa2_vit_giant_384,blocks.0,7PC,train,sub-05,5919,184,rsa,0.00010845431825146079
v_jepa/vjepa2_vit_giant_384,blocks.0,7Am,train,sub-05,5919,120,rsa,-3.257059142924845e-05
v_jepa/vjepa2_vit_giant_384,blocks.0,7AL,train,sub-05,5919,235,rsa,0.0005685212672688067
v_jepa/vjepa2_vit_giant_384,blocks.0,VVC,train,sub-05,5919,174,rsa,0.008557921275496483
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV2,train,sub-05,5919,117,rsa,0.006608186289668083
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV3,train,sub-05,5919,106,rsa,0.007219660095870495
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV1,train,sub-05,5919,43,rsa,0.0026832041330635548
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA2,train,sub-05,5919,50,rsa,0.0024625188671052456
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA3,train,sub-05,5919,147,rsa,0.007016606163233519
v_jepa/vjepa2_vit_giant_384,blocks.0,PH,train,sub-05,5919,359,rsa,0.012722941115498543
v_jepa/vjepa2_vit_giant_384,blocks.2,V1,train,sub-05,5919,608,rsa,0.013552186079323292
v_jepa/vjepa2_vit_giant_384,blocks.2,V2,train,sub-05,5919,559,rsa,0.011266754940152168
v_jepa/vjepa2_vit_giant_384,blocks.2,V3,train,sub-05,5919,451,rsa,0.005993960425257683
v_jepa/vjepa2_vit_giant_384,blocks.2,V4,train,sub-05,5919,564,rsa,0.009500251151621342
v_jepa/vjepa2_vit_giant_384,blocks.2,V3A,train,sub-05,5919,224,rsa,0.007884364575147629
v_jepa/vjepa2_vit_giant_384,blocks.2,V3B,train,sub-05,5919,136,rsa,0.0041132294572889805
v_jepa/vjepa2_vit_giant_384,blocks.2,V6,train,sub-05,5919,115,rsa,0.006926034577190876
v_jepa/vjepa2_vit_giant_384,blocks.2,V6A,train,sub-05,5919,85,rsa,0.0057123140431940556
v_jepa/vjepa2_vit_giant_384,blocks.2,V7,train,sub-05,5919,83,rsa,0.0024879102129489183
v_jepa/vjepa2_vit_giant_384,blocks.2,V8,train,sub-05,5919,110,rsa,0.0088222436606884
v_jepa/vjepa2_vit_giant_384,blocks.2,FFC,train,sub-05,5919,263,rsa,0.011141924187541008
v_jepa/vjepa2_vit_giant_384,blocks.2,PIT,train,sub-05,5919,107,rsa,0.002799958921968937
v_jepa/vjepa2_vit_giant_384,blocks.2,IPS1,train,sub-05,5919,236,rsa,0.0037064235657453537
v_jepa/vjepa2_vit_giant_384,blocks.2,MST,train,sub-05,5919,144,rsa,0.004424033220857382
v_jepa/vjepa2_vit_giant_384,blocks.2,MT,train,sub-05,5919,100,rsa,0.00804438441991806
v_jepa/vjepa2_vit_giant_384,blocks.2,FST,train,sub-05,5919,172,rsa,0.008347764611244202
v_jepa/vjepa2_vit_giant_384,blocks.2,LO1,train,sub-05,5919,80,rsa,0.0070147705264389515
v_jepa/vjepa2_vit_giant_384,blocks.2,LO2,train,sub-05,5919,61,rsa,0.0058513302356004715
v_jepa/vjepa2_vit_giant_384,blocks.2,LO3,train,sub-05,5919,123,rsa,0.0038321756292134523
v_jepa/vjepa2_vit_giant_384,blocks.2,V7,train,sub-05,5919,83,rsa,0.0024879102129489183
v_jepa/vjepa2_vit_giant_384,blocks.2,IP0,train,sub-05,5919,192,rsa,0.0029448389541357756
v_jepa/vjepa2_vit_giant_384,blocks.2,IP1,train,sub-05,5919,46,rsa,0.0008027435978874564
v_jepa/vjepa2_vit_giant_384,blocks.2,MIP,train,sub-05,5919,256,rsa,0.0028542173095047474
v_jepa/vjepa2_vit_giant_384,blocks.2,VIP,train,sub-05,5919,189,rsa,0.0011018537916243076
v_jepa/vjepa2_vit_giant_384,blocks.2,LIPd,train,sub-05,5919,38,rsa,0.0030726222321391106
v_jepa/vjepa2_vit_giant_384,blocks.2,LIPv,train,sub-05,5919,208,rsa,0.000746070290915668
v_jepa/vjepa2_vit_giant_384,blocks.2,AIP,train,sub-05,5919,260,rsa,0.0005978450062684715
v_jepa/vjepa2_vit_giant_384,blocks.2,7Pm,train,sub-05,5919,7,rsa,0.0007742969319224358
v_jepa/vjepa2_vit_giant_384,blocks.2,7PL,train,sub-05,5919,91,rsa,3.1304276490118355e-05
v_jepa/vjepa2_vit_giant_384,blocks.2,7PC,train,sub-05,5919,184,rsa,0.0002889942261390388
v_jepa/vjepa2_vit_giant_384,blocks.2,7Am,train,sub-05,5919,120,rsa,0.0006254010368138552
v_jepa/vjepa2_vit_giant_384,blocks.2,7AL,train,sub-05,5919,235,rsa,0.0008022829424589872
v_jepa/vjepa2_vit_giant_384,blocks.2,VVC,train,sub-05,5919,174,rsa,0.009663893841207027
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV2,train,sub-05,5919,117,rsa,0.00810184609144926
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV3,train,sub-05,5919,106,rsa,0.008205531165003777
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV1,train,sub-05,5919,43,rsa,0.0036318455822765827
v_jepa/vjepa2_vit_giant_384,blocks.2,PHA2,train,sub-05,5919,50,rsa,0.0029704237822443247
v_jepa/vjepa2_vit_giant_384,blocks.2,PHA3,train,sub-05,5919,147,rsa,0.008297545835375786
v_jepa/vjepa2_vit_giant_384,blocks.2,PH,train,sub-05,5919,359,rsa,0.014447351917624474
v_jepa/vjepa2_vit_giant_384,blocks.5,V1,train,sub-05,5919,608,rsa,0.04018911346793175
v_jepa/vjepa2_vit_giant_384,blocks.5,V2,train,sub-05,5919,559,rsa,0.036373622715473175
v_jepa/vjepa2_vit_giant_384,blocks.5,V3,train,sub-05,5919,451,rsa,0.022096890956163406
v_jepa/vjepa2_vit_giant_384,blocks.5,V4,train,sub-05,5919,564,rsa,0.02727217599749565
v_jepa/vjepa2_vit_giant_384,blocks.5,V3A,train,sub-05,5919,224,rsa,0.014607863500714302
v_jepa/vjepa2_vit_giant_384,blocks.5,V3B,train,sub-05,5919,136,rsa,0.0098219383507967
v_jepa/vjepa2_vit_giant_384,blocks.5,V6,train,sub-05,5919,115,rsa,0.01449592411518097
v_jepa/vjepa2_vit_giant_384,blocks.5,V6A,train,sub-05,5919,85,rsa,0.012143339961767197
v_jepa/vjepa2_vit_giant_384,blocks.5,V7,train,sub-05,5919,83,rsa,0.006739040836691856
v_jepa/vjepa2_vit_giant_384,blocks.5,V8,train,sub-05,5919,110,rsa,0.017723850905895233
v_jepa/vjepa2_vit_giant_384,blocks.5,FFC,train,sub-05,5919,263,rsa,0.016742480918765068
v_jepa/vjepa2_vit_giant_384,blocks.5,PIT,train,sub-05,5919,107,rsa,0.008635744452476501
v_jepa/vjepa2_vit_giant_384,blocks.5,IPS1,train,sub-05,5919,236,rsa,0.00988700706511736
v_jepa/vjepa2_vit_giant_384,blocks.5,MST,train,sub-05,5919,144,rsa,0.011859918013215065
v_jepa/vjepa2_vit_giant_384,blocks.5,MT,train,sub-05,5919,100,rsa,0.015615861862897873
v_jepa/vjepa2_vit_giant_384,blocks.5,FST,train,sub-05,5919,172,rsa,0.01811186410486698
v_jepa/vjepa2_vit_giant_384,blocks.5,LO1,train,sub-05,5919,80,rsa,0.015184621326625347
v_jepa/vjepa2_vit_giant_384,blocks.5,LO2,train,sub-05,5919,61,rsa,0.012392476201057434
v_jepa/vjepa2_vit_giant_384,blocks.5,LO3,train,sub-05,5919,123,rsa,0.011479482054710388
v_jepa/vjepa2_vit_giant_384,blocks.5,V7,train,sub-05,5919,83,rsa,0.006739040836691856
v_jepa/vjepa2_vit_giant_384,blocks.5,IP0,train,sub-05,5919,192,rsa,0.010196295566856861
v_jepa/vjepa2_vit_giant_384,blocks.5,IP1,train,sub-05,5919,46,rsa,0.0014555511297658086
v_jepa/vjepa2_vit_giant_384,blocks.5,MIP,train,sub-05,5919,256,rsa,0.007140453904867172
v_jepa/vjepa2_vit_giant_384,blocks.5,VIP,train,sub-05,5919,189,rsa,0.0036215628497302532
v_jepa/vjepa2_vit_giant_384,blocks.5,LIPd,train,sub-05,5919,38,rsa,0.005901708267629147
v_jepa/vjepa2_vit_giant_384,blocks.5,LIPv,train,sub-05,5919,208,rsa,0.003124039387330413
v_jepa/vjepa2_vit_giant_384,blocks.5,AIP,train,sub-05,5919,260,rsa,0.0015098642325028777
v_jepa/vjepa2_vit_giant_384,blocks.5,7Pm,train,sub-05,5919,7,rsa,0.0011512907221913338
v_jepa/vjepa2_vit_giant_384,blocks.5,7PL,train,sub-05,5919,91,rsa,0.0015624018851667643
v_jepa/vjepa2_vit_giant_384,blocks.5,7PC,train,sub-05,5919,184,rsa,0.0023392282892018557
v_jepa/vjepa2_vit_giant_384,blocks.5,7Am,train,sub-05,5919,120,rsa,0.004386574495583773
v_jepa/vjepa2_vit_giant_384,blocks.5,7AL,train,sub-05,5919,235,rsa,0.0016282789874821901
v_jepa/vjepa2_vit_giant_384,blocks.5,VVC,train,sub-05,5919,174,rsa,0.01522505097091198
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV2,train,sub-05,5919,117,rsa,0.014483826234936714
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV3,train,sub-05,5919,106,rsa,0.013208401389420033
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV1,train,sub-05,5919,43,rsa,0.0073134638369083405
v_jepa/vjepa2_vit_giant_384,blocks.5,PHA2,train,sub-05,5919,50,rsa,0.005607423838227987
v_jepa/vjepa2_vit_giant_384,blocks.5,PHA3,train,sub-05,5919,147,rsa,0.014352579601109028
v_jepa/vjepa2_vit_giant_384,blocks.5,PH,train,sub-05,5919,359,rsa,0.024580704048275948
v_jepa/vjepa2_vit_giant_384,blocks.8,V1,train,sub-05,5919,608,rsa,0.045873817056417465
v_jepa/vjepa2_vit_giant_384,blocks.8,V2,train,sub-05,5919,559,rsa,0.04229471832513809
v_jepa/vjepa2_vit_giant_384,blocks.8,V3,train,sub-05,5919,451,rsa,0.026173874735832214
v_jepa/vjepa2_vit_giant_384,blocks.8,V4,train,sub-05,5919,564,rsa,0.032151419669389725
v_jepa/vjepa2_vit_giant_384,blocks.8,V3A,train,sub-05,5919,224,rsa,0.018819458782672882
v_jepa/vjepa2_vit_giant_384,blocks.8,V3B,train,sub-05,5919,136,rsa,0.01210284698754549
v_jepa/vjepa2_vit_giant_384,blocks.8,V6,train,sub-05,5919,115,rsa,0.018038714304566383
v_jepa/vjepa2_vit_giant_384,blocks.8,V6A,train,sub-05,5919,85,rsa,0.014710187911987305
v_jepa/vjepa2_vit_giant_384,blocks.8,V7,train,sub-05,5919,83,rsa,0.008384435437619686
v_jepa/vjepa2_vit_giant_384,blocks.8,V8,train,sub-05,5919,110,rsa,0.020077742636203766
v_jepa/vjepa2_vit_giant_384,blocks.8,FFC,train,sub-05,5919,263,rsa,0.01915094256401062
v_jepa/vjepa2_vit_giant_384,blocks.8,PIT,train,sub-05,5919,107,rsa,0.011144272051751614
v_jepa/vjepa2_vit_giant_384,blocks.8,IPS1,train,sub-05,5919,236,rsa,0.012248588725924492
v_jepa/vjepa2_vit_giant_384,blocks.8,MST,train,sub-05,5919,144,rsa,0.015369461849331856
v_jepa/vjepa2_vit_giant_384,blocks.8,MT,train,sub-05,5919,100,rsa,0.01865580677986145
v_jepa/vjepa2_vit_giant_384,blocks.8,FST,train,sub-05,5919,172,rsa,0.023017767816781998
v_jepa/vjepa2_vit_giant_384,blocks.8,LO1,train,sub-05,5919,80,rsa,0.017795098945498466
v_jepa/vjepa2_vit_giant_384,blocks.8,LO2,train,sub-05,5919,61,rsa,0.013578010722994804
v_jepa/vjepa2_vit_giant_384,blocks.8,LO3,train,sub-05,5919,123,rsa,0.013343879021704197
v_jepa/vjepa2_vit_giant_384,blocks.8,V7,train,sub-05,5919,83,rsa,0.008384435437619686
v_jepa/vjepa2_vit_giant_384,blocks.8,IP0,train,sub-05,5919,192,rsa,0.011781741864979267
v_jepa/vjepa2_vit_giant_384,blocks.8,IP1,train,sub-05,5919,46,rsa,0.0014092589262872934
v_jepa/vjepa2_vit_giant_384,blocks.8,MIP,train,sub-05,5919,256,rsa,0.008284512907266617
v_jepa/vjepa2_vit_giant_384,blocks.8,VIP,train,sub-05,5919,189,rsa,0.004858979023993015
v_jepa/vjepa2_vit_giant_384,blocks.8,LIPd,train,sub-05,5919,38,rsa,0.006171387620270252
v_jepa/vjepa2_vit_giant_384,blocks.8,LIPv,train,sub-05,5919,208,rsa,0.00416042935103178
v_jepa/vjepa2_vit_giant_384,blocks.8,AIP,train,sub-05,5919,260,rsa,0.0018391459016129375
v_jepa/vjepa2_vit_giant_384,blocks.8,7Pm,train,sub-05,5919,7,rsa,0.0015134441200643778
v_jepa/vjepa2_vit_giant_384,blocks.8,7PL,train,sub-05,5919,91,rsa,0.002169180428609252
v_jepa/vjepa2_vit_giant_384,blocks.8,7PC,train,sub-05,5919,184,rsa,0.002776089357212186
v_jepa/vjepa2_vit_giant_384,blocks.8,7Am,train,sub-05,5919,120,rsa,0.005346637684851885
v_jepa/vjepa2_vit_giant_384,blocks.8,7AL,train,sub-05,5919,235,rsa,0.0019393289694562554
