model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-09,5919,641,rsa,0.013923265039920807
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-09,5919,754,rsa,0.008232849650084972
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-09,5919,575,rsa,0.005415469873696566
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-09,5919,616,rsa,0.010307610966265202
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-09,5919,270,rsa,0.0038841611240059137
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,train,sub-09,5919,148,rsa,0.00279947929084301
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,train,sub-09,5919,104,rsa,0.004315212834626436
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,train,sub-09,5919,85,rsa,0.006002399139106274
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-09,5919,87,rsa,0.007462845649570227
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,train,sub-09,5919,101,rsa,0.0064603048376739025
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,train,sub-09,5919,263,rsa,0.011092283762991428
v_jepa/vjepa2_vit_giant_384,blocks.0,PIT,train,sub-09,5919,123,rsa,0.007208619732409716
v_jepa/vjepa2_vit_giant_384,blocks.0,IPS1,train,sub-09,5919,243,rsa,0.0030232551507651806
v_jepa/vjepa2_vit_giant_384,blocks.0,MST,train,sub-09,5919,149,rsa,0.010718223638832569
v_jepa/vjepa2_vit_giant_384,blocks.0,MT,train,sub-09,5919,100,rsa,0.009015176445245743
v_jepa/vjepa2_vit_giant_384,blocks.0,FST,train,sub-09,5919,156,rsa,0.009089351631700993
v_jepa/vjepa2_vit_giant_384,blocks.0,LO1,train,sub-09,5919,79,rsa,0.003260964062064886
v_jepa/vjepa2_vit_giant_384,blocks.0,LO2,train,sub-09,5919,80,rsa,0.005806151311844587
v_jepa/vjepa2_vit_giant_384,blocks.0,LO3,train,sub-09,5919,125,rsa,0.011487717740237713
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-09,5919,87,rsa,0.007462845649570227
v_jepa/vjepa2_vit_giant_384,blocks.0,IP0,train,sub-09,5919,198,rsa,0.0045963372103869915
v_jepa/vjepa2_vit_giant_384,blocks.0,IP1,train,sub-09,5919,114,rsa,0.002985573373734951
v_jepa/vjepa2_vit_giant_384,blocks.0,MIP,train,sub-09,5919,280,rsa,0.0038574961945414543
v_jepa/vjepa2_vit_giant_384,blocks.0,VIP,train,sub-09,5919,180,rsa,0.001369968755170703
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPd,train,sub-09,5919,69,rsa,0.001028056489303708
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPv,train,sub-09,5919,239,rsa,0.0015728557482361794
v_jepa/vjepa2_vit_giant_384,blocks.0,AIP,train,sub-09,5919,275,rsa,0.004017105791717768
v_jepa/vjepa2_vit_giant_384,blocks.0,7Pm,train,sub-09,5919,17,rsa,0.0003589593106880784
v_jepa/vjepa2_vit_giant_384,blocks.0,7PL,train,sub-09,5919,133,rsa,0.0009800336556509137
v_jepa/vjepa2_vit_giant_384,blocks.0,7PC,train,sub-09,5919,315,rsa,0.003107077442109585
v_jepa/vjepa2_vit_giant_384,blocks.0,7Am,train,sub-09,5919,228,rsa,0.001163213630206883
v_jepa/vjepa2_vit_giant_384,blocks.0,7AL,train,sub-09,5919,178,rsa,0.00020526102161966264
v_jepa/vjepa2_vit_giant_384,blocks.0,VVC,train,sub-09,5919,151,rsa,0.005939793772995472
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV2,train,sub-09,5919,119,rsa,0.009845847263932228
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV3,train,sub-09,5919,109,rsa,0.004720860626548529
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV1,train,sub-09,5919,96,rsa,0.008138894103467464
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA2,train,sub-09,5919,17,rsa,-0.0001362014008918777
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA3,train,sub-09,5919,104,rsa,0.0037065737415105104
v_jepa/vjepa2_vit_giant_384,blocks.0,PH,train,sub-09,5919,258,rsa,0.009405468590557575
v_jepa/vjepa2_vit_giant_384,blocks.2,V1,train,sub-09,5919,641,rsa,0.018529629334807396
v_jepa/vjepa2_vit_giant_384,blocks.2,V2,train,sub-09,5919,754,rsa,0.011338924057781696
v_jepa/vjepa2_vit_giant_384,blocks.2,V3,train,sub-09,5919,575,rsa,0.007781444117426872
v_jepa/vjepa2_vit_giant_384,blocks.2,V4,train,sub-09,5919,616,rsa,0.013181052170693874
v_jepa/vjepa2_vit_giant_384,blocks.2,V3A,train,sub-09,5919,270,rsa,0.004634858574718237
v_jepa/vjepa2_vit_giant_384,blocks.2,V3B,train,sub-09,5919,148,rsa,0.003568367101252079
v_jepa/vjepa2_vit_giant_384,blocks.2,V6,train,sub-09,5919,104,rsa,0.005041253287345171
v_jepa/vjepa2_vit_giant_384,blocks.2,V6A,train,sub-09,5919,85,rsa,0.006792150437831879
v_jepa/vjepa2_vit_giant_384,blocks.2,V7,train,sub-09,5919,87,rsa,0.008358005434274673
v_jepa/vjepa2_vit_giant_384,blocks.2,V8,train,sub-09,5919,101,rsa,0.008222631178796291
v_jepa/vjepa2_vit_giant_384,blocks.2,FFC,train,sub-09,5919,263,rsa,0.012619828805327415
v_jepa/vjepa2_vit_giant_384,blocks.2,PIT,train,sub-09,5919,123,rsa,0.008241910487413406
v_jepa/vjepa2_vit_giant_384,blocks.2,IPS1,train,sub-09,5919,243,rsa,0.00385073758661747
v_jepa/vjepa2_vit_giant_384,blocks.2,MST,train,sub-09,5919,149,rsa,0.011677680537104607
v_jepa/vjepa2_vit_giant_384,blocks.2,MT,train,sub-09,5919,100,rsa,0.010468441992998123
v_jepa/vjepa2_vit_giant_384,blocks.2,FST,train,sub-09,5919,156,rsa,0.009748149663209915
v_jepa/vjepa2_vit_giant_384,blocks.2,LO1,train,sub-09,5919,79,rsa,0.0045257266610860825
v_jepa/vjepa2_vit_giant_384,blocks.2,LO2,train,sub-09,5919,80,rsa,0.006509206257760525
v_jepa/vjepa2_vit_giant_384,blocks.2,LO3,train,sub-09,5919,125,rsa,0.01300874911248684
v_jepa/vjepa2_vit_giant_384,blocks.2,V7,train,sub-09,5919,87,rsa,0.008358005434274673
v_jepa/vjepa2_vit_giant_384,blocks.2,IP0,train,sub-09,5919,198,rsa,0.005353989079594612
v_jepa/vjepa2_vit_giant_384,blocks.2,IP1,train,sub-09,5919,114,rsa,0.003279035445302725
v_jepa/vjepa2_vit_giant_384,blocks.2,MIP,train,sub-09,5919,280,rsa,0.004934327676892281
v_jepa/vjepa2_vit_giant_384,blocks.2,VIP,train,sub-09,5919,180,rsa,0.0020743063651025295
v_jepa/vjepa2_vit_giant_384,blocks.2,LIPd,train,sub-09,5919,69,rsa,0.0013339363504201174
v_jepa/vjepa2_vit_giant_384,blocks.2,LIPv,train,sub-09,5919,239,rsa,0.002276154700666666
v_jepa/vjepa2_vit_giant_384,blocks.2,AIP,train,sub-09,5919,275,rsa,0.004022164735943079
v_jepa/vjepa2_vit_giant_384,blocks.2,7Pm,train,sub-09,5919,17,rsa,0.0004857319872826338
v_jepa/vjepa2_vit_giant_384,blocks.2,7PL,train,sub-09,5919,133,rsa,0.0013834539568051696
v_jepa/vjepa2_vit_giant_384,blocks.2,7PC,train,sub-09,5919,315,rsa,0.003543014172464609
v_jepa/vjepa2_vit_giant_384,blocks.2,7Am,train,sub-09,5919,228,rsa,0.0018947197822853923
v_jepa/vjepa2_vit_giant_384,blocks.2,7AL,train,sub-09,5919,178,rsa,0.0005793310119770467
v_jepa/vjepa2_vit_giant_384,blocks.2,VVC,train,sub-09,5919,151,rsa,0.006782704498618841
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV2,train,sub-09,5919,119,rsa,0.011128178797662258
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV3,train,sub-09,5919,109,rsa,0.005165818613022566
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV1,train,sub-09,5919,96,rsa,0.009404358454048634
v_jepa/vjepa2_vit_giant_384,blocks.2,PHA2,train,sub-09,5919,17,rsa,4.8249254177790135e-05
v_jepa/vjepa2_vit_giant_384,blocks.2,PHA3,train,sub-09,5919,104,rsa,0.004378526471555233
v_jepa/vjepa2_vit_giant_384,blocks.2,PH,train,sub-09,5919,258,rsa,0.010810308158397675
v_jepa/vjepa2_vit_giant_384,blocks.5,V1,train,sub-09,5919,641,rsa,0.05234931781888008
v_jepa/vjepa2_vit_giant_384,blocks.5,V2,train,sub-09,5919,754,rsa,0.0384877547621727
v_jepa/vjepa2_vit_giant_384,blocks.5,V3,train,sub-09,5919,575,rsa,0.029038524255156517
v_jepa/vjepa2_vit_giant_384,blocks.5,V4,train,sub-09,5919,616,rsa,0.03406386449933052
v_jepa/vjepa2_vit_giant_384,blocks.5,V3A,train,sub-09,5919,270,rsa,0.013269571587443352
v_jepa/vjepa2_vit_giant_384,blocks.5,V3B,train,sub-09,5919,148,rsa,0.008725620806217194
v_jepa/vjepa2_vit_giant_384,blocks.5,V6,train,sub-09,5919,104,rsa,0.012108215130865574
v_jepa/vjepa2_vit_giant_384,blocks.5,V6A,train,sub-09,5919,85,rsa,0.01167554222047329
v_jepa/vjepa2_vit_giant_384,blocks.5,V7,train,sub-09,5919,87,rsa,0.014873335137963295
v_jepa/vjepa2_vit_giant_384,blocks.5,V8,train,sub-09,5919,101,rsa,0.01799883134663105
v_jepa/vjepa2_vit_giant_384,blocks.5,FFC,train,sub-09,5919,263,rsa,0.021441692486405373
v_jepa/vjepa2_vit_giant_384,blocks.5,PIT,train,sub-09,5919,123,rsa,0.015782112255692482
v_jepa/vjepa2_vit_giant_384,blocks.5,IPS1,train,sub-09,5919,243,rsa,0.010378106497228146
v_jepa/vjepa2_vit_giant_384,blocks.5,MST,train,sub-09,5919,149,rsa,0.01990492269396782
v_jepa/vjepa2_vit_giant_384,blocks.5,MT,train,sub-09,5919,100,rsa,0.020909445360302925
