model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-10,linear_predictivity,5919,553,0.05632311072796276,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.4033837586496423,1.0480011312029167,0.5963852787088737,0.939812167756654
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,test,sub-10,linear_predictivity,5919,553,0.03435424769650526,"[0.02872135276784586, 0.0497357371951803, 0.022118138105951927, 0.021345282866350034, 0.04985072754719818]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-10,linear_predictivity,5919,516,0.02847873841690441,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2448850762040618,1.0781868169065967,0.7549195548593294,0.9676925131135976
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,test,sub-10,linear_predictivity,5919,516,0.009454086632410996,"[0.00841116687257047, 0.010330505856800896, 0.016843148265645983, 0.0046252717421029505, 0.0070603404249346855]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-10,linear_predictivity,5919,400,0.028414253895277165,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24301314589607853,1.075659017877677,0.7568090795229294,0.9682130674355823
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,test,sub-10,linear_predictivity,5919,400,0.02042103084267698,"[0.014550035437940801, 0.025178095607932, 0.025162978403895284, 0.019731032966661552, 0.017483011796955262]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-10,linear_predictivity,5919,574,0.01353077121926892,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2311932132172796,1.0911904185254657,0.768646332630679,0.9832660142434431
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,test,sub-10,linear_predictivity,5919,574,-0.012411010476131402,"[-0.01084570935388101, -0.008098206657553769, -0.010845351606740323, -0.016749279587244963, -0.015516505175236945]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-10,linear_predictivity,5919,85,-0.0015632076121765706,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.045810033235495914,1.1197697611954411,0.9539980440058212,0.9985671703496148
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,test,sub-10,linear_predictivity,5919,85,-0.005659783270468901,"[-0.003943660018845692, -0.0033451004749100134, -0.00713826186588108, -0.007852040949808257, -0.006019853042899461]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,train,sub-10,linear_predictivity,5919,99,0.0008367575672350485,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11937179488617174,1.1114022688779899,0.8809719523846432,0.9962882569142039
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,test,sub-10,linear_predictivity,5919,99,-0.010512215194626928,"[-0.0038809348210096612, -0.012954515321689576, -0.009108271666841602, -0.017904746108464945, -0.008712608055128856]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,train,sub-10,linear_predictivity,5919,11,0.0060651953465692375,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12673769862730427,1.1014467851174083,0.8726993313740004,0.9906764038133868
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,test,sub-10,linear_predictivity,5919,11,0.03191390862989578,"[0.040383434946927935, 0.04002395223948425, 0.022370523987652158, 0.0411992494012698, 0.015592382574144747]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,train,sub-10,linear_predictivity,5919,45,-0.004260057059935096,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.06744813236357217,1.1124324265426093,0.9319561024261176,1.0009662509779946
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,test,sub-10,linear_predictivity,5919,45,-0.014534401261813087,"[-0.019019232603165816, -0.012237817805073844, -0.007083225152074125, -0.027982774349451706, -0.006348956399299957]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-10,linear_predictivity,5919,61,-0.003138469044008487,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.0791318443909452,1.1223574534439487,0.9206902597676747,1.0003371713167177
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,test,sub-10,linear_predictivity,5919,61,-0.030810844730390946,"[-0.035554496198433434, -0.02291674495289611, -0.03355755593469476, -0.045085782137548595, -0.016939644428381834]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,train,sub-10,linear_predictivity,5919,96,0.004652963971718516,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20099365586460646,1.0841647595677453,0.7985721162412984,0.9915333418011747
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,test,sub-10,linear_predictivity,5919,96,-0.025431816688737247,"[-0.023143899980264893, -0.01381597533270809, -0.01583399323289688, -0.035884408427756996, -0.038480806470059366]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,train,sub-10,linear_predictivity,5919,244,0.010772572674851485,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.2047632577325519,1.098483668203343,0.7952023949640956,0.9864453670230569
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,test,sub-10,linear_predictivity,5919,244,0.01464177562650142,"[0.0180342260451549, 0.016048998532088896, 0.011866210953215774, 0.013074291072293725, 0.014185151529753802]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,PIT,train,sub-10,linear_predictivity,5919,100,0.016855845528609276,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2317822515687003,1.0910282876263229,0.7680641641735744,0.9799653352791691
v_jepa/vjepa2_vit_giant_384,blocks.0,PIT,test,sub-10,linear_predictivity,5919,100,0.014609389282583013,"[0.01695317360664346, 0.01631061394172155, 0.00914029114345845, 0.016844296101001778, 0.013798571620089834]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,IPS1,train,sub-10,linear_predictivity,5919,166,-0.004294993744550601,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07023434272875205,1.1197744982492814,0.9296388128759772,1.0003314891265465
v_jepa/vjepa2_vit_giant_384,blocks.0,IPS1,test,sub-10,linear_predictivity,5919,166,0.002382673950428474,"[0.0016756759472593738, 0.003007697274076186, 0.0031332458619160834, -0.0018820778118887752, 0.0059788284807795015]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,MST,train,sub-10,linear_predictivity,5919,135,0.014336184047924647,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20956209084816502,1.100693975184388,0.7904485124864069,0.9827577640706441
v_jepa/vjepa2_vit_giant_384,blocks.0,MST,test,sub-10,linear_predictivity,5919,135,0.012959157560921853,"[0.017627626993946637, 0.016881646656258704, 0.006290907364930088, 0.002086738932471506, 0.021908867857002322]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,MT,train,sub-10,linear_predictivity,5919,86,0.006430569662837861,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1262508110649998,1.1052612791874545,0.8734157818546201,0.9909549348961771
v_jepa/vjepa2_vit_giant_384,blocks.0,MT,test,sub-10,linear_predictivity,5919,86,-0.0015367711171040638,"[0.007086007520581889, -0.0022367618293082504, -0.002438378384467779, -0.0108774347300003, 0.0007827118376741206]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,FST,train,sub-10,linear_predictivity,5919,167,0.0048119365948654695,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20222379550539066,1.1110689404643925,0.7978007510817494,0.9912024261055613
v_jepa/vjepa2_vit_giant_384,blocks.0,FST,test,sub-10,linear_predictivity,5919,167,-0.015935538373490717,"[-0.020230415404948042, -0.01228864701318877, -0.022022145608109323, -0.02530798474912385, 0.00017150090791640248]",,,,,
