model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-08,linear_predictivity,5919,560,0.03657530834451787,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2573935898880758,1.0678785389897103,0.7424428331659311,0.9599131484531339
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,test,sub-08,linear_predictivity,5919,560,0.00737467830964601,"[-0.005055796703039523, 0.015671341972017718, 0.017943269546837715, -0.0009394763597028368, 0.009254053092116977]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-08,linear_predictivity,5919,482,0.01026137364540573,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23261504181998321,1.090822484023374,0.7672175233208398,0.9862209110768841
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,test,sub-08,linear_predictivity,5919,482,-0.007792389471749796,"[-0.011927130159139553, -0.007173753448885871, -0.00015441654632531487, -0.011292857783488788, -0.008413789420909453]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-08,linear_predictivity,5919,458,0.005397508359457331,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09844943271957989,1.1023139964838133,0.9013707678654976,0.9913495776730942
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,test,sub-08,linear_predictivity,5919,458,0.0008349403990562233,"[-0.002665148292992163, 0.0027622116167094115, 0.006229411014844167, 0.00019935686972315946, -0.002351129213003458]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-08,linear_predictivity,5919,604,0.006754055023679308,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09788074657323582,1.1079591618513898,0.9019543164439362,0.9903444826467294
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,test,sub-08,linear_predictivity,5919,604,-0.009333990099392226,"[-0.008710114757546732, -0.0107519929353457, -0.005240007940213177, -0.007336676165943478, -0.014631158697912037]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-08,linear_predictivity,5919,226,-0.003114573306761865,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06966149376791171,1.120596567604322,0.9300748753612487,0.9995242452714346
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,test,sub-08,linear_predictivity,5919,226,0.004710792762564491,"[0.006812532395608814, 0.005215632040494117, 0.005410891220630372, 0.0015501965073864252, 0.0045647116487027226]",,,,,
