model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-02,5919,435,rsa,0.021942682564258575
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-02,5919,567,rsa,0.011010714806616306
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-02,5919,538,rsa,0.010624980553984642
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-02,5919,630,rsa,0.007892630994319916
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-02,5919,273,rsa,0.013395071029663086
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,train,sub-02,5919,148,rsa,0.003877129638567567
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,train,sub-02,5919,147,rsa,0.011491684243083
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,train,sub-02,5919,82,rsa,0.00626052962616086
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-02,5919,88,rsa,0.009608203545212746
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,train,sub-02,5919,105,rsa,0.012027110904455185
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,train,sub-02,5919,269,rsa,0.007599423173815012
v_jepa/vjepa2_vit_giant_384,blocks.0,PIT,train,sub-02,5919,110,rsa,0.004073984455317259
v_jepa/vjepa2_vit_giant_384,blocks.0,IPS1,train,sub-02,5919,212,rsa,0.003464821958914399
v_jepa/vjepa2_vit_giant_384,blocks.0,MST,train,sub-02,5919,149,rsa,0.014660804532468319
v_jepa/vjepa2_vit_giant_384,blocks.0,MT,train,sub-02,5919,99,rsa,0.012212378904223442
v_jepa/vjepa2_vit_giant_384,blocks.0,FST,train,sub-02,5919,171,rsa,0.014636380597949028
v_jepa/vjepa2_vit_giant_384,blocks.0,LO1,train,sub-02,5919,78,rsa,0.005513481330126524
v_jepa/vjepa2_vit_giant_384,blocks.0,LO2,train,sub-02,5919,82,rsa,0.00523154903203249
v_jepa/vjepa2_vit_giant_384,blocks.0,LO3,train,sub-02,5919,124,rsa,0.010857703164219856
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-02,5919,88,rsa,0.009608203545212746
v_jepa/vjepa2_vit_giant_384,blocks.0,IP0,train,sub-02,5919,151,rsa,0.001720826723612845
v_jepa/vjepa2_vit_giant_384,blocks.0,IP1,train,sub-02,5919,78,rsa,0.0015316675417125225
v_jepa/vjepa2_vit_giant_384,blocks.0,MIP,train,sub-02,5919,198,rsa,0.0004737821873277426
v_jepa/vjepa2_vit_giant_384,blocks.0,VIP,train,sub-02,5919,200,rsa,0.0019299504347145557
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPd,train,sub-02,5919,106,rsa,0.0021328474394977093
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPv,train,sub-02,5919,239,rsa,0.003743215464055538
v_jepa/vjepa2_vit_giant_384,blocks.0,AIP,train,sub-02,5919,381,rsa,0.0013828410301357508
