model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-01,linear_predictivity,5919,1221,0.0034447111141745848,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09469637374245561,1.097878890315595,0.9050828028392057,0.9926908493885993
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.03845537334038899,"[-0.042494044536518005, -0.04325483129683003, -0.026223587656627655, -0.03477119110088127, -0.045533212111087955]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-01,linear_predictivity,5919,925,0.00023656984185855203,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09232734044291326,1.1092369813300964,0.9074336550838555,0.9956043656811862
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,test,sub-01,linear_predictivity,5919,925,-0.01918188123021715,"[-0.02292817407996477, -0.02677472390479336, -0.008425787506483939, -0.023618410608678038, -0.01416231005116562]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-01,linear_predictivity,5919,621,0.003956294083846622,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14791529529561614,1.1022632748605372,0.851467691661339,0.9916274904685517
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,test,sub-01,linear_predictivity,5919,621,-0.03249812255002591,"[-0.03816797615811555, -0.032089706108522006, -0.02573579006573281, -0.0466432320274108, -0.019853908390348368]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-01,linear_predictivity,5919,625,0.005327530291499361,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2010901268359842,1.1049704044267963,0.7985287877819901,0.9902414111895709
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,test,sub-01,linear_predictivity,5919,625,0.005515035960208031,"[0.00521708108192654, 0.007946149465254931, 0.011164482211115415, -0.0037588633796223226, 0.00700633042236559]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-01,linear_predictivity,5919,238,-0.0033999080321985113,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033773089948646126,1.121096009814999,0.9660124046991845,0.9997206600495595
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,test,sub-01,linear_predictivity,5919,238,-0.010360780671764349,"[-0.015089800300741094, -0.01591930635575222, -0.00587750604993057, -0.00997463025439179, -0.0049426603980060714]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,train,sub-01,linear_predictivity,5919,150,-0.004170973128088298,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11777184776684471,1.1079479329332453,0.8822978182316735,0.9994922357374229
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,test,sub-01,linear_predictivity,5919,150,-0.02231173887222815,"[-0.015115076555972993, -0.020234900111567644, -0.018207447661904713, -0.03704461889710639, -0.020956651134589]",,,,,
