model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-06,5919,597,rsa,0.021353822201490402
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-06,5919,631,rsa,0.010285372845828533
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-06,5919,432,rsa,0.0060486760921776295
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-06,5919,560,rsa,0.011162118054926395
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-06,5919,161,rsa,0.009552991017699242
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,train,sub-06,5919,86,rsa,0.004056282341480255
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,train,sub-06,5919,86,rsa,0.01396704837679863
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,train,sub-06,5919,73,rsa,0.008638877421617508
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-06,5919,83,rsa,0.00414802972227335
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,train,sub-06,5919,107,rsa,0.013260065577924252
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,train,sub-06,5919,217,rsa,0.008924855850636959
v_jepa/vjepa2_vit_giant_384,blocks.0,PIT,train,sub-06,5919,105,rsa,0.004357947502285242
v_jepa/vjepa2_vit_giant_384,blocks.0,IPS1,train,sub-06,5919,150,rsa,0.0030119263101369143
v_jepa/vjepa2_vit_giant_384,blocks.0,MST,train,sub-06,5919,148,rsa,0.01810135692358017
v_jepa/vjepa2_vit_giant_384,blocks.0,MT,train,sub-06,5919,95,rsa,0.012025345116853714
v_jepa/vjepa2_vit_giant_384,blocks.0,FST,train,sub-06,5919,174,rsa,0.013425115495920181
v_jepa/vjepa2_vit_giant_384,blocks.0,LO1,train,sub-06,5919,75,rsa,0.004862133879214525
v_jepa/vjepa2_vit_giant_384,blocks.0,LO2,train,sub-06,5919,78,rsa,0.0047478755004704
v_jepa/vjepa2_vit_giant_384,blocks.0,LO3,train,sub-06,5919,115,rsa,0.00622487161308527
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-06,5919,83,rsa,0.00414802972227335
v_jepa/vjepa2_vit_giant_384,blocks.0,IP0,train,sub-06,5919,102,rsa,0.006736242212355137
v_jepa/vjepa2_vit_giant_384,blocks.0,IP1,train,sub-06,5919,14,rsa,0.0005672709085047245
v_jepa/vjepa2_vit_giant_384,blocks.0,MIP,train,sub-06,5919,111,rsa,0.004294751677662134
v_jepa/vjepa2_vit_giant_384,blocks.0,VIP,train,sub-06,5919,150,rsa,0.0015789354220032692
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPd,train,sub-06,5919,52,rsa,0.00037827686173841357
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPv,train,sub-06,5919,205,rsa,0.004481223877519369
v_jepa/vjepa2_vit_giant_384,blocks.0,AIP,train,sub-06,5919,244,rsa,-0.0005410127341747284
v_jepa/vjepa2_vit_giant_384,blocks.0,7Pm,train,sub-06,5919,3,rsa,0.00010505443788133562
v_jepa/vjepa2_vit_giant_384,blocks.0,7PL,train,sub-06,5919,24,rsa,-0.0007318475400097668
v_jepa/vjepa2_vit_giant_384,blocks.0,7PC,train,sub-06,5919,276,rsa,-0.0018732046009972692
v_jepa/vjepa2_vit_giant_384,blocks.0,7Am,train,sub-06,5919,86,rsa,0.0029527319129556417
v_jepa/vjepa2_vit_giant_384,blocks.0,7AL,train,sub-06,5919,236,rsa,0.0006622727960348129
v_jepa/vjepa2_vit_giant_384,blocks.0,VVC,train,sub-06,5919,202,rsa,0.010838965885341167
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV2,train,sub-06,5919,69,rsa,0.005089999176561832
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV3,train,sub-06,5919,103,rsa,0.009927528910338879
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV1,train,sub-06,5919,21,rsa,0.001960699912160635
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA2,train,sub-06,5919,49,rsa,0.003820631420239806
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA3,train,sub-06,5919,156,rsa,0.010810215957462788
v_jepa/vjepa2_vit_giant_384,blocks.0,PH,train,sub-06,5919,327,rsa,0.00678330147638917
v_jepa/vjepa2_vit_giant_384,blocks.2,V1,train,sub-06,5919,597,rsa,0.02808612771332264
v_jepa/vjepa2_vit_giant_384,blocks.2,V2,train,sub-06,5919,631,rsa,0.014269256964325905
v_jepa/vjepa2_vit_giant_384,blocks.2,V3,train,sub-06,5919,432,rsa,0.009027599357068539
v_jepa/vjepa2_vit_giant_384,blocks.2,V4,train,sub-06,5919,560,rsa,0.014124796725809574
v_jepa/vjepa2_vit_giant_384,blocks.2,V3A,train,sub-06,5919,161,rsa,0.01003285963088274
v_jepa/vjepa2_vit_giant_384,blocks.2,V3B,train,sub-06,5919,86,rsa,0.004924066364765167
v_jepa/vjepa2_vit_giant_384,blocks.2,V6,train,sub-06,5919,86,rsa,0.01590651273727417
