model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-09,linear_predictivity,5919,641,0.030745010432047696,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2489467133264689,1.0753489219787118,0.7508871584697157,0.9657876341835803
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,test,sub-09,linear_predictivity,5919,641,0.013809622407679795,"[0.016023039572375893, 0.015199754573720628, 0.015103944328614068, 0.011035026290790022, 0.011686347272898369]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-09,linear_predictivity,5919,754,0.014076977410355115,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2355758668590681,1.0932117050724535,0.7642376461579841,0.9819002900935526
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,test,sub-09,linear_predictivity,5919,754,0.010430480597132235,"[0.014936055965435485, 0.0059356049532948455, 0.014308938722930303, 0.0007689469245257748, 0.016202856419474762]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-09,linear_predictivity,5919,575,0.011742397807508293,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23269457850677883,1.0943277169866268,0.767140426087796,0.9847538639359297
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,test,sub-09,linear_predictivity,5919,575,0.019140480778530734,"[0.01895301898893069, 0.0206949415453269, 0.024756417880006844, 0.009401305315229468, 0.02189672016315977]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-09,linear_predictivity,5919,616,0.01159697039629211,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23123400869564487,1.0940275392242216,0.7686076665714265,0.9852668727134553
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,test,sub-09,linear_predictivity,5919,616,-0.007216833308537102,"[-0.001787375866556466, -0.0020108491986391363, -0.0028016444657099344, -0.011543920275755582, -0.01794037673602439]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-09,linear_predictivity,5919,270,-0.0044804735965319736,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08055839372719978,1.124158466043199,0.9190202247363988,0.9993685770052692
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.03293293821639268,"[-0.04242411660803358, -0.022161378531191683, -0.02596193359410462, -0.049026246304582466, -0.02509101604405105]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,train,sub-09,linear_predictivity,5919,148,0.0017486514549405715,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.1729463854378744,1.0955217348410151,0.8268715349274348,0.9952643648155854
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,test,sub-09,linear_predictivity,5919,148,-0.023499839816019604,"[-0.021543450322862537, -0.022632528883817674, -0.020702709805519907, -0.03157305500724169, -0.021047455060656212]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,train,sub-09,linear_predictivity,5919,104,-0.005941394549951055,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.029157451892296106,1.1365102818584563,0.9705439999884072,1.001226751652504
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,test,sub-09,linear_predictivity,5919,104,-0.011221740871211163,"[-0.014716435364330824, -0.0070339758800656614, -0.01625118978361156, -0.011731999121287891, -0.00637510420675987]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,train,sub-09,linear_predictivity,5919,85,0.0019335876872899748,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09364303453159642,1.117699928580035,0.9061564847334294,0.9943521205709178
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,test,sub-09,linear_predictivity,5919,85,-0.011237674942211902,"[-0.01478777388822163, -0.0063650686448702455, -0.015068274259623973, -0.013233225521516229, -0.00673403239682743]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-09,linear_predictivity,5919,87,0.0033375216805242216,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09427532977865331,1.1195531027375432,0.9055293158808737,0.9933643135360072
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,test,sub-09,linear_predictivity,5919,87,-0.04499283725226202,"[-0.043288532459917047, -0.03752304060129667, -0.05076079521463275, -0.045363620229471116, -0.0480281977559925]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,train,sub-09,linear_predictivity,5919,101,0.005232459191956147,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.14959676210453177,1.101950029082095,0.8505459512520321,0.9910866541356171
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,test,sub-09,linear_predictivity,5919,101,-0.03172078839896048,"[-0.018296756559441255, -0.03353171153017536, -0.023603803839851265, -0.04270354035226228, -0.04046812971307223]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,train,sub-09,linear_predictivity,5919,263,0.009678542703279598,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12614031717868643,1.0983472446456315,0.8735684211199095,0.9866184286744831
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,test,sub-09,linear_predictivity,5919,263,0.03775792422109487,"[0.03482516013947281, 0.035863916442070376, 0.03587926230984752, 0.033392885644784986, 0.04882839656929864]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,PIT,train,sub-09,linear_predictivity,5919,123,0.012103092440049442,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.17671243148622967,1.0969684343416202,0.8233792081634792,0.9846137340691611
v_jepa/vjepa2_vit_giant_384,blocks.0,PIT,test,sub-09,linear_predictivity,5919,123,0.02017699458867004,"[0.010252040347829519, 0.03119300277238233, 0.028319045370956763, 0.013863968630549938, 0.017256915821631663]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,IPS1,train,sub-09,linear_predictivity,5919,243,0.0028299473216872708,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09380013765369108,1.115862536231067,0.9060720166935411,0.9947831119378112
v_jepa/vjepa2_vit_giant_384,blocks.0,IPS1,test,sub-09,linear_predictivity,5919,243,-0.005248421368094428,"[-0.006037377579255047, -0.005274052600431878, -0.005370239751654833, -0.0059540623449979525, -0.003606374564132428]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,MST,train,sub-09,linear_predictivity,5919,149,0.01078722448134018,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1019044654136676,1.1071987842543678,0.8978674128612882,0.9850446417419633
v_jepa/vjepa2_vit_giant_384,blocks.0,MST,test,sub-09,linear_predictivity,5919,149,-0.0020210128743879834,"[-0.010292813872735443, 0.0064893418666539604, -0.010228953736922846, -0.00205141625630502, 0.005978777627369431]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,MT,train,sub-09,linear_predictivity,5919,100,0.012558324329402206,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1294841259695364,1.1041245215240596,0.8708985174138769,0.9842551027427225
v_jepa/vjepa2_vit_giant_384,blocks.0,MT,test,sub-09,linear_predictivity,5919,100,0.009961358783815152,"[0.0054989304956194075, 0.01710779384715441, -0.006549221571842636, 0.014137587610919718, 0.01961170353722486]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,FST,train,sub-09,linear_predictivity,5919,156,0.020474614969943142,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23621959411275836,1.0892253245851817,0.7636319637274438,0.9765630209080169
v_jepa/vjepa2_vit_giant_384,blocks.0,FST,test,sub-09,linear_predictivity,5919,156,0.01940713300861281,"[0.012519468667953176, 0.020833031708365913, 0.02262812481202623, 0.0204923568995431, 0.02056268295517564]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,LO1,train,sub-09,linear_predictivity,5919,79,-0.0036397954139667957,,"[316227.7660168379, 100000.0, 316227.7660168379, 10000000.0, 3162277.6601683795]",0.0316712656812517,1.1259551219565744,0.9682598082895533,1.0016403917405299
v_jepa/vjepa2_vit_giant_384,blocks.0,LO1,test,sub-09,linear_predictivity,5919,79,-0.038289566277776056,"[-0.041718185573611864, -0.03240765421092418, -0.03917231737159539, -0.03880834256704745, -0.0393413316657014]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,LO2,train,sub-09,linear_predictivity,5919,80,0.004657506249642634,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12187835567700393,1.1037016220999016,0.8776437440708668,0.9930469721004709
v_jepa/vjepa2_vit_giant_384,blocks.0,LO2,test,sub-09,linear_predictivity,5919,80,0.01396210237231843,"[0.0034209870172229343, 0.037567720220657796, 0.011691921197779596, 0.01075382083497679, 0.0063760625909550315]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,LO3,train,sub-09,linear_predictivity,5919,125,0.006521426532241704,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09800549066150896,1.110921477521527,0.9017567184483625,0.9895761673336688
v_jepa/vjepa2_vit_giant_384,blocks.0,LO3,test,sub-09,linear_predictivity,5919,125,-0.003248133674580584,"[-0.0011634308742019127, 0.00045731911164887594, -0.0134501010148579, -0.0015875211595279418, -0.0004969344359640405]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-09,linear_predictivity,5919,87,0.0033375216805242216,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09427532977865331,1.1195531027375432,0.9055293158808737,0.9933643135360072
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,test,sub-09,linear_predictivity,5919,87,-0.04499283725226202,"[-0.043288532459917047, -0.03752304060129667, -0.05076079521463275, -0.045363620229471116, -0.0480281977559925]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,IP0,train,sub-09,linear_predictivity,5919,198,0.0003610563695021563,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09319124270262451,1.1049723300236909,0.9066567902222573,0.9967584760781462
v_jepa/vjepa2_vit_giant_384,blocks.0,IP0,test,sub-09,linear_predictivity,5919,198,-0.018132902108033512,"[-0.013681446381826938, -0.018779340583747594, -0.018589029894599488, -0.022645050447668402, -0.016969643232325145]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,IP1,train,sub-09,linear_predictivity,5919,114,-0.008081705363333356,,"[1000000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.041156739036186635,1.1218167852621872,0.9585929912200374,1.0022822228835913
v_jepa/vjepa2_vit_giant_384,blocks.0,IP1,test,sub-09,linear_predictivity,5919,114,-0.010950625249573208,"[-0.011943991339407949, -0.004014491728829054, -0.01275618682538882, -0.018976644722929325, -0.007061811631310887]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,MIP,train,sub-09,linear_predictivity,5919,280,-0.0016191206161419549,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.08122316447960219,1.1118274922000915,0.9184316042733128,0.9977944720631037
v_jepa/vjepa2_vit_giant_384,blocks.0,MIP,test,sub-09,linear_predictivity,5919,280,0.01013864899819882,"[0.012038201812584083, 0.014648431311906721, 0.0049482225305819754, 0.00556025787100163, 0.013498131464919693]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,VIP,train,sub-09,linear_predictivity,5919,180,-0.004902657669771582,,"[1000000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.05175087947405608,1.1118180231562125,0.9482213745528135,1.0013197431024117
v_jepa/vjepa2_vit_giant_384,blocks.0,VIP,test,sub-09,linear_predictivity,5919,180,-0.007978317969620282,"[-0.015315116928620122, 0.0007863965308096756, -0.007669711482450898, -0.004292286323495373, -0.013400871644344697]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPd,train,sub-09,linear_predictivity,5919,69,-0.01231161412956553,,"[1000000000.0, 316227.7660168379, 1000000.0, 3162277.6601683795, 1000000000.0]",0.009692357530683328,1.132328242697143,0.9900197893769949,1.004656752530862
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPd,test,sub-09,linear_predictivity,5919,69,-0.030698869673482378,"[-0.022827033423774144, -0.021609349451030338, -0.027121978640380528, -0.052611821418870906, -0.02932416543335597]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPv,train,sub-09,linear_predictivity,5919,239,-0.004608423789123309,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.06757442484464812,1.1204064463733823,0.9323774197104712,1.0003496929775852
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPv,test,sub-09,linear_predictivity,5919,239,-0.01741789053000884,"[-0.004958403555712306, -0.01587586824022157, -0.015146548756797185, -0.029933491018992977, -0.02117514107832017]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,AIP,train,sub-09,linear_predictivity,5919,275,-0.003531524388279617,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033630785135396926,1.1237081272119733,0.9661552226423545,0.9998690328395796
