model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-03,5919,361,rsa,0.01417846791446209
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-03,5919,525,rsa,0.008520758710801601
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-03,5919,361,rsa,0.010885783471167088
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-03,5919,555,rsa,0.008883937261998653
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-03,5919,198,rsa,0.006243417970836163
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,train,sub-03,5919,149,rsa,0.0047659543342888355
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,train,sub-03,5919,157,rsa,0.007409893441945314
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,train,sub-03,5919,68,rsa,0.007359515409916639
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-03,5919,88,rsa,0.006151400040835142
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,train,sub-03,5919,111,rsa,0.0073130084201693535
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,train,sub-03,5919,301,rsa,0.011447209864854813
v_jepa/vjepa2_vit_giant_384,blocks.0,PIT,train,sub-03,5919,105,rsa,0.007063023746013641
v_jepa/vjepa2_vit_giant_384,blocks.0,IPS1,train,sub-03,5919,123,rsa,0.004299085587263107
v_jepa/vjepa2_vit_giant_384,blocks.0,MST,train,sub-03,5919,147,rsa,0.013114581815898418
v_jepa/vjepa2_vit_giant_384,blocks.0,MT,train,sub-03,5919,98,rsa,0.009341607801616192
v_jepa/vjepa2_vit_giant_384,blocks.0,FST,train,sub-03,5919,166,rsa,0.007808143738657236
v_jepa/vjepa2_vit_giant_384,blocks.0,LO1,train,sub-03,5919,74,rsa,0.006689085159450769
v_jepa/vjepa2_vit_giant_384,blocks.0,LO2,train,sub-03,5919,75,rsa,0.005213881842792034
v_jepa/vjepa2_vit_giant_384,blocks.0,LO3,train,sub-03,5919,124,rsa,0.00670796912163496
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-03,5919,88,rsa,0.006151400040835142
v_jepa/vjepa2_vit_giant_384,blocks.0,IP0,train,sub-03,5919,110,rsa,0.004452879074960947
v_jepa/vjepa2_vit_giant_384,blocks.0,IP1,train,sub-03,5919,17,rsa,0.0006268873112276196
v_jepa/vjepa2_vit_giant_384,blocks.0,MIP,train,sub-03,5919,176,rsa,0.0026748368982225657
v_jepa/vjepa2_vit_giant_384,blocks.0,VIP,train,sub-03,5919,150,rsa,0.0019612526521086693
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPd,train,sub-03,5919,22,rsa,0.001676953281275928
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPv,train,sub-03,5919,178,rsa,0.0029549275059252977
v_jepa/vjepa2_vit_giant_384,blocks.0,AIP,train,sub-03,5919,121,rsa,0.0001744415785651654
v_jepa/vjepa2_vit_giant_384,blocks.0,7Pm,train,sub-03,5919,23,rsa,0.000987145584076643
v_jepa/vjepa2_vit_giant_384,blocks.0,7PL,train,sub-03,5919,32,rsa,0.00039208377711474895
v_jepa/vjepa2_vit_giant_384,blocks.0,7PC,train,sub-03,5919,241,rsa,0.002793588675558567
v_jepa/vjepa2_vit_giant_384,blocks.0,7Am,train,sub-03,5919,115,rsa,0.003583220997825265
v_jepa/vjepa2_vit_giant_384,blocks.0,7AL,train,sub-03,5919,210,rsa,0.0023015213664621115
v_jepa/vjepa2_vit_giant_384,blocks.0,VVC,train,sub-03,5919,185,rsa,0.008036994375288486
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV2,train,sub-03,5919,108,rsa,0.004803643096238375
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV3,train,sub-03,5919,111,rsa,0.0042626941576600075
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV1,train,sub-03,5919,73,rsa,0.007327958010137081
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA2,train,sub-03,5919,17,rsa,0.0034392536617815495
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA3,train,sub-03,5919,86,rsa,0.002879729028791189
v_jepa/vjepa2_vit_giant_384,blocks.0,PH,train,sub-03,5919,280,rsa,0.008786570280790329
v_jepa/vjepa2_vit_giant_384,blocks.2,V1,train,sub-03,5919,361,rsa,0.01881565898656845
v_jepa/vjepa2_vit_giant_384,blocks.2,V2,train,sub-03,5919,525,rsa,0.011723286472260952
v_jepa/vjepa2_vit_giant_384,blocks.2,V3,train,sub-03,5919,361,rsa,0.01504089031368494
v_jepa/vjepa2_vit_giant_384,blocks.2,V4,train,sub-03,5919,555,rsa,0.011754514649510384
v_jepa/vjepa2_vit_giant_384,blocks.2,V3A,train,sub-03,5919,198,rsa,0.00635193707421422
v_jepa/vjepa2_vit_giant_384,blocks.2,V3B,train,sub-03,5919,149,rsa,0.005661701317876577
v_jepa/vjepa2_vit_giant_384,blocks.2,V6,train,sub-03,5919,157,rsa,0.00905825849622488
v_jepa/vjepa2_vit_giant_384,blocks.2,V6A,train,sub-03,5919,68,rsa,0.007614604197442532
v_jepa/vjepa2_vit_giant_384,blocks.2,V7,train,sub-03,5919,88,rsa,0.006559395231306553
v_jepa/vjepa2_vit_giant_384,blocks.2,V8,train,sub-03,5919,111,rsa,0.008951853029429913
v_jepa/vjepa2_vit_giant_384,blocks.2,FFC,train,sub-03,5919,301,rsa,0.013092298060655594
v_jepa/vjepa2_vit_giant_384,blocks.2,PIT,train,sub-03,5919,105,rsa,0.008395997807383537
v_jepa/vjepa2_vit_giant_384,blocks.2,IPS1,train,sub-03,5919,123,rsa,0.004750904161483049
v_jepa/vjepa2_vit_giant_384,blocks.2,MST,train,sub-03,5919,147,rsa,0.014648803509771824
v_jepa/vjepa2_vit_giant_384,blocks.2,MT,train,sub-03,5919,98,rsa,0.011186384595930576
v_jepa/vjepa2_vit_giant_384,blocks.2,FST,train,sub-03,5919,166,rsa,0.008441576734185219
v_jepa/vjepa2_vit_giant_384,blocks.2,LO1,train,sub-03,5919,74,rsa,0.00786291528493166
v_jepa/vjepa2_vit_giant_384,blocks.2,LO2,train,sub-03,5919,75,rsa,0.005948408041149378
v_jepa/vjepa2_vit_giant_384,blocks.2,LO3,train,sub-03,5919,124,rsa,0.007795186713337898
