model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-04,linear_predictivity,5919,523,0.04048742557080078,,"[31622.776601683796, 10000.0, 10000.0, 10000.0, 10000.0]",0.44163319763098485,1.0522832760612704,0.558511436627205,0.9535339570031158
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,test,sub-04,linear_predictivity,5919,523,0.01136881156908857,"[0.026282680032010453, 0.004271552040207717, 0.017010976846825614, 0.00046384707210507254, 0.008815001854293987]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-04,linear_predictivity,5919,638,0.009616706180204498,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23337050012280783,1.088629621449119,0.7663899383964636,0.985464967175746
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,test,sub-04,linear_predictivity,5919,638,-0.003706219556112196,"[-0.005549100383973107, -0.009787592046420015, 0.009321872188524396, -0.005372529039202664, -0.007143748499489592]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-04,linear_predictivity,5919,520,0.01621377602701348,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23678818961407289,1.080502899784505,0.7629734413572804,0.9788719722497786
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,test,sub-04,linear_predictivity,5919,520,-0.0033523839070971314,"[-0.009472847295049085, -0.0035942455251284622, 0.01188795709313257, -0.006129473511203621, -0.009453310297237056]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-04,linear_predictivity,5919,610,0.02353067152542842,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24024416565883183,1.0806255073622975,0.7594869505572793,0.9709635285006953
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,test,sub-04,linear_predictivity,5919,610,0.019075996956447162,"[0.016829020919045038, 0.024777055951954834, 0.03052772095948541, 0.00913860821089135, 0.014107578740859175]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-04,linear_predictivity,5919,232,-0.0012610131876444747,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09345096903516578,1.1026401752873416,0.9063050471297102,0.9970982581197483
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.01981139843771915,"[-0.01973789933265382, -0.025133158813924233, -0.009154489024082915, -0.02221959670821669, -0.02281184830971809]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,train,sub-04,linear_predictivity,5919,150,0.004057582886876405,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09322174852459619,1.1164092793859208,0.9065847952665459,0.9926544544918545
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,test,sub-04,linear_predictivity,5919,150,-0.010148619430766795,"[-0.004368213184133275, -0.010784276583153982, -0.01141260654170383, -0.013335249692008642, -0.01084275115283424]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,train,sub-04,linear_predictivity,5919,58,-0.004831835864920798,,"[316227.7660168379, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.01578973820496545,1.1234526824154947,0.983995562279771,1.0014852961994825
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,test,sub-04,linear_predictivity,5919,58,-0.03324338063894012,"[-0.03634642768157068, -0.04002894407596334, -0.026872799179944944, -0.032748564697415584, -0.030220167559806062]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,train,sub-04,linear_predictivity,5919,38,-0.0029538291851756823,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05572503347259248,1.115807562649446,0.9441831421551392,1.0000473344052803
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,test,sub-04,linear_predictivity,5919,38,0.0010875008705289655,"[-0.0005072628417566698, 0.0005518038555744299, 0.0052934108450381784, 0.00029010000485016194, -0.00019054751106127222]",,,,,
