model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-05,linear_predictivity,5919,608,0.022688987727752893,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23947508172929668,1.0812971700384129,0.7603347366280506,0.9734776012261879
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,test,sub-05,linear_predictivity,5919,608,-0.028603857255951416,"[-0.03562922534423158, -0.024367645260878514, -0.021907722040708042, -0.030731953734918053, -0.030382739899020877]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-05,linear_predictivity,5919,559,0.006536649298154197,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.20393920263428514,1.0981696690052591,0.7959014668628273,0.9888544825044395
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,test,sub-05,linear_predictivity,5919,559,-0.0025655669569619346,"[-0.010571544072214114, 0.0021107065187748065, 0.0032144956723381963, -0.0023518063951667063, -0.005229686508541857]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-05,linear_predictivity,5919,451,0.00457061186048547,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.14895013402308085,1.1059477392596209,0.8508867519221527,0.9917027961278665
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,test,sub-05,linear_predictivity,5919,451,-0.021974238465744055,"[-0.037846149929865944, -0.01922905189351719, -0.0135582225821388, -0.021498842869876765, -0.017738925053321582]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-05,linear_predictivity,5919,564,0.0036961031597688315,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.1490833692264048,1.1052083629998037,0.8507968307901359,0.9926638215841409
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,test,sub-05,linear_predictivity,5919,564,-0.03456960044637674,"[-0.03674480922395337, -0.03756901651564822, -0.03223499952024142, -0.033822171279183154, -0.032477005692857525]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-05,linear_predictivity,5919,224,0.0009402718236687654,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12238417212118227,1.1021180642199806,0.8767189473451076,0.9948717696531804
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,test,sub-05,linear_predictivity,5919,224,0.003871002037728903,"[0.0022767622737436843, 0.00640900140886209, 0.006943598528294391, 0.007975515037857631, -0.00424986706011328]",,,,,
