model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-01,5919,1221,rsa,0.013127398677170277
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-01,5919,925,rsa,0.009260052815079689
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-01,5919,621,rsa,0.009301209822297096
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-01,5919,625,rsa,0.011724453419446945
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-01,5919,238,rsa,0.0044139898382127285
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,train,sub-01,5919,150,rsa,0.0016448019305244088
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,train,sub-01,5919,198,rsa,0.0056539480574429035
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,train,sub-01,5919,91,rsa,0.004762922413647175
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-01,5919,89,rsa,0.0034150267019867897
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,train,sub-01,5919,112,rsa,0.006885255221277475
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,train,sub-01,5919,284,rsa,0.00521925138309598
v_jepa/vjepa2_vit_giant_384,blocks.0,PIT,train,sub-01,5919,103,rsa,0.00470178946852684
v_jepa/vjepa2_vit_giant_384,blocks.0,IPS1,train,sub-01,5919,235,rsa,0.001664434326812625
v_jepa/vjepa2_vit_giant_384,blocks.0,MST,train,sub-01,5919,149,rsa,0.012270749546587467
v_jepa/vjepa2_vit_giant_384,blocks.0,MT,train,sub-01,5919,100,rsa,0.014308152720332146
v_jepa/vjepa2_vit_giant_384,blocks.0,FST,train,sub-01,5919,175,rsa,0.008330126293003559
v_jepa/vjepa2_vit_giant_384,blocks.0,LO1,train,sub-01,5919,80,rsa,0.008989499881863594
v_jepa/vjepa2_vit_giant_384,blocks.0,LO2,train,sub-01,5919,67,rsa,0.003168933792039752
v_jepa/vjepa2_vit_giant_384,blocks.0,LO3,train,sub-01,5919,121,rsa,0.013735674321651459
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-01,5919,89,rsa,0.0034150267019867897
v_jepa/vjepa2_vit_giant_384,blocks.0,IP0,train,sub-01,5919,169,rsa,0.00031597388442605734
v_jepa/vjepa2_vit_giant_384,blocks.0,IP1,train,sub-01,5919,226,rsa,0.0015147383091971278
v_jepa/vjepa2_vit_giant_384,blocks.0,MIP,train,sub-01,5919,296,rsa,0.0004975099000148475
v_jepa/vjepa2_vit_giant_384,blocks.0,VIP,train,sub-01,5919,203,rsa,0.0012283783871680498
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPd,train,sub-01,5919,122,rsa,0.004264068324118853
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPv,train,sub-01,5919,173,rsa,0.0032843120861798525
v_jepa/vjepa2_vit_giant_384,blocks.0,AIP,train,sub-01,5919,563,rsa,0.001784601015970111
v_jepa/vjepa2_vit_giant_384,blocks.0,7Pm,train,sub-01,5919,92,rsa,0.00025655567878857255
v_jepa/vjepa2_vit_giant_384,blocks.0,7PL,train,sub-01,5919,155,rsa,0.001938801840879023
v_jepa/vjepa2_vit_giant_384,blocks.0,7PC,train,sub-01,5919,322,rsa,0.0018306898418813944
v_jepa/vjepa2_vit_giant_384,blocks.0,7Am,train,sub-01,5919,321,rsa,0.0024707112461328506
v_jepa/vjepa2_vit_giant_384,blocks.0,7AL,train,sub-01,5919,299,rsa,0.0012794826179742813
v_jepa/vjepa2_vit_giant_384,blocks.0,VVC,train,sub-01,5919,209,rsa,0.006876589264720678
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV2,train,sub-01,5919,115,rsa,0.005596557166427374
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV3,train,sub-01,5919,115,rsa,0.0032728088553994894
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV1,train,sub-01,5919,121,rsa,0.005347956903278828
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA2,train,sub-01,5919,91,rsa,0.002737239236012101
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA3,train,sub-01,5919,182,rsa,0.007241356186568737
v_jepa/vjepa2_vit_giant_384,blocks.0,PH,train,sub-01,5919,371,rsa,0.004748400766402483
v_jepa/vjepa2_vit_giant_384,blocks.2,V1,train,sub-01,5919,1221,rsa,0.016318971291184425
v_jepa/vjepa2_vit_giant_384,blocks.2,V2,train,sub-01,5919,925,rsa,0.011958815157413483
v_jepa/vjepa2_vit_giant_384,blocks.2,V3,train,sub-01,5919,621,rsa,0.012305316515266895
v_jepa/vjepa2_vit_giant_384,blocks.2,V4,train,sub-01,5919,625,rsa,0.014400877058506012
v_jepa/vjepa2_vit_giant_384,blocks.2,V3A,train,sub-01,5919,238,rsa,0.005326233338564634
v_jepa/vjepa2_vit_giant_384,blocks.2,V3B,train,sub-01,5919,150,rsa,0.0023907164577394724
v_jepa/vjepa2_vit_giant_384,blocks.2,V6,train,sub-01,5919,198,rsa,0.006671123672276735
v_jepa/vjepa2_vit_giant_384,blocks.2,V6A,train,sub-01,5919,91,rsa,0.0056040664203464985
v_jepa/vjepa2_vit_giant_384,blocks.2,V7,train,sub-01,5919,89,rsa,0.004051371477544308
v_jepa/vjepa2_vit_giant_384,blocks.2,V8,train,sub-01,5919,112,rsa,0.008037789724767208
v_jepa/vjepa2_vit_giant_384,blocks.2,FFC,train,sub-01,5919,284,rsa,0.006140971556305885
v_jepa/vjepa2_vit_giant_384,blocks.2,PIT,train,sub-01,5919,103,rsa,0.005239339079707861
v_jepa/vjepa2_vit_giant_384,blocks.2,IPS1,train,sub-01,5919,235,rsa,0.0026179321575909853
v_jepa/vjepa2_vit_giant_384,blocks.2,MST,train,sub-01,5919,149,rsa,0.013555092737078667
v_jepa/vjepa2_vit_giant_384,blocks.2,MT,train,sub-01,5919,100,rsa,0.015693536028265953
v_jepa/vjepa2_vit_giant_384,blocks.2,FST,train,sub-01,5919,175,rsa,0.009209885261952877
v_jepa/vjepa2_vit_giant_384,blocks.2,LO1,train,sub-01,5919,80,rsa,0.010141956619918346
v_jepa/vjepa2_vit_giant_384,blocks.2,LO2,train,sub-01,5919,67,rsa,0.004101275932043791
v_jepa/vjepa2_vit_giant_384,blocks.2,LO3,train,sub-01,5919,121,rsa,0.015632914379239082
v_jepa/vjepa2_vit_giant_384,blocks.2,V7,train,sub-01,5919,89,rsa,0.004051371477544308
