model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-04,5919,523,rsa,0.01726752333343029
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-04,5919,638,rsa,0.010832968167960644
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-04,5919,520,rsa,0.007029966451227665
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-04,5919,610,rsa,0.013257394544780254
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-04,5919,232,rsa,0.004126130137592554
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,train,sub-04,5919,150,rsa,0.001911194995045662
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,train,sub-04,5919,58,rsa,0.002763133030384779
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,train,sub-04,5919,38,rsa,0.0008614948601461947
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-04,5919,77,rsa,0.0052761174738407135
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,train,sub-04,5919,111,rsa,0.011720233596861362
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,train,sub-04,5919,312,rsa,0.01584455370903015
v_jepa/vjepa2_vit_giant_384,blocks.0,PIT,train,sub-04,5919,118,rsa,0.005662923213094473
v_jepa/vjepa2_vit_giant_384,blocks.0,IPS1,train,sub-04,5919,232,rsa,0.007560760714113712
v_jepa/vjepa2_vit_giant_384,blocks.0,MST,train,sub-04,5919,142,rsa,0.018181215971708298
v_jepa/vjepa2_vit_giant_384,blocks.0,MT,train,sub-04,5919,100,rsa,0.008072835393249989
v_jepa/vjepa2_vit_giant_384,blocks.0,FST,train,sub-04,5919,175,rsa,0.013653351925313473
v_jepa/vjepa2_vit_giant_384,blocks.0,LO1,train,sub-04,5919,80,rsa,0.00658935122191906
v_jepa/vjepa2_vit_giant_384,blocks.0,LO2,train,sub-04,5919,83,rsa,0.008989962749183178
v_jepa/vjepa2_vit_giant_384,blocks.0,LO3,train,sub-04,5919,118,rsa,0.011078267358243465
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-04,5919,77,rsa,0.0052761174738407135
v_jepa/vjepa2_vit_giant_384,blocks.0,IP0,train,sub-04,5919,196,rsa,0.006409483961760998
v_jepa/vjepa2_vit_giant_384,blocks.0,IP1,train,sub-04,5919,49,rsa,0.003809975227341056
v_jepa/vjepa2_vit_giant_384,blocks.0,MIP,train,sub-04,5919,237,rsa,0.0027359086088836193
v_jepa/vjepa2_vit_giant_384,blocks.0,VIP,train,sub-04,5919,198,rsa,-0.00111953925807029
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPd,train,sub-04,5919,28,rsa,0.0035983710549771786
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPv,train,sub-04,5919,149,rsa,0.0013544256798923016
v_jepa/vjepa2_vit_giant_384,blocks.0,AIP,train,sub-04,5919,221,rsa,-0.00050183548592031
v_jepa/vjepa2_vit_giant_384,blocks.0,7Pm,train,sub-04,5919,39,rsa,0.0005874551134184003
v_jepa/vjepa2_vit_giant_384,blocks.0,7PL,train,sub-04,5919,104,rsa,-0.00046809870400466025
v_jepa/vjepa2_vit_giant_384,blocks.0,7PC,train,sub-04,5919,260,rsa,0.0008964812732301652
v_jepa/vjepa2_vit_giant_384,blocks.0,7Am,train,sub-04,5919,207,rsa,0.00033599697053432465
v_jepa/vjepa2_vit_giant_384,blocks.0,7AL,train,sub-04,5919,180,rsa,-0.00104513019323349
v_jepa/vjepa2_vit_giant_384,blocks.0,VVC,train,sub-04,5919,170,rsa,0.008246797136962414
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV2,train,sub-04,5919,115,rsa,0.006489762105047703
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV3,train,sub-04,5919,115,rsa,0.0055869510397315025
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV1,train,sub-04,5919,53,rsa,0.0042886934243142605
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA2,train,sub-04,5919,11,rsa,0.0029552269261330366
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA3,train,sub-04,5919,87,rsa,-0.00032888512942008674
v_jepa/vjepa2_vit_giant_384,blocks.0,PH,train,sub-04,5919,340,rsa,0.010019898414611816
v_jepa/vjepa2_vit_giant_384,blocks.2,V1,train,sub-04,5919,523,rsa,0.023771850392222404
v_jepa/vjepa2_vit_giant_384,blocks.2,V2,train,sub-04,5919,638,rsa,0.015280110761523247
v_jepa/vjepa2_vit_giant_384,blocks.2,V3,train,sub-04,5919,520,rsa,0.010431609116494656
v_jepa/vjepa2_vit_giant_384,blocks.2,V4,train,sub-04,5919,610,rsa,0.017341144382953644
v_jepa/vjepa2_vit_giant_384,blocks.2,V3A,train,sub-04,5919,232,rsa,0.004937589168548584
v_jepa/vjepa2_vit_giant_384,blocks.2,V3B,train,sub-04,5919,150,rsa,0.0029917466454207897
v_jepa/vjepa2_vit_giant_384,blocks.2,V6,train,sub-04,5919,58,rsa,0.003317155409604311
v_jepa/vjepa2_vit_giant_384,blocks.2,V6A,train,sub-04,5919,38,rsa,0.001352854655124247
v_jepa/vjepa2_vit_giant_384,blocks.2,V7,train,sub-04,5919,77,rsa,0.005680621601641178
v_jepa/vjepa2_vit_giant_384,blocks.2,V8,train,sub-04,5919,111,rsa,0.014439862221479416
v_jepa/vjepa2_vit_giant_384,blocks.2,FFC,train,sub-04,5919,312,rsa,0.01711769588291645
v_jepa/vjepa2_vit_giant_384,blocks.2,PIT,train,sub-04,5919,118,rsa,0.006802072748541832
v_jepa/vjepa2_vit_giant_384,blocks.2,IPS1,train,sub-04,5919,232,rsa,0.008387083187699318
v_jepa/vjepa2_vit_giant_384,blocks.2,MST,train,sub-04,5919,142,rsa,0.02020355686545372
v_jepa/vjepa2_vit_giant_384,blocks.2,MT,train,sub-04,5919,100,rsa,0.009921717457473278
v_jepa/vjepa2_vit_giant_384,blocks.2,FST,train,sub-04,5919,175,rsa,0.014886738732457161
v_jepa/vjepa2_vit_giant_384,blocks.2,LO1,train,sub-04,5919,80,rsa,0.0083270613104105
v_jepa/vjepa2_vit_giant_384,blocks.2,LO2,train,sub-04,5919,83,rsa,0.01059718057513237
v_jepa/vjepa2_vit_giant_384,blocks.2,LO3,train,sub-04,5919,118,rsa,0.012766770087182522
v_jepa/vjepa2_vit_giant_384,blocks.2,V7,train,sub-04,5919,77,rsa,0.005680621601641178
v_jepa/vjepa2_vit_giant_384,blocks.2,IP0,train,sub-04,5919,196,rsa,0.007550742011517286
v_jepa/vjepa2_vit_giant_384,blocks.2,IP1,train,sub-04,5919,49,rsa,0.003999494481831789
v_jepa/vjepa2_vit_giant_384,blocks.2,MIP,train,sub-04,5919,237,rsa,0.0035896955523639917
v_jepa/vjepa2_vit_giant_384,blocks.2,VIP,train,sub-04,5919,198,rsa,-9.810995834413916e-05
v_jepa/vjepa2_vit_giant_384,blocks.2,LIPd,train,sub-04,5919,28,rsa,0.003910196013748646
v_jepa/vjepa2_vit_giant_384,blocks.2,LIPv,train,sub-04,5919,149,rsa,0.0016708478797227144
v_jepa/vjepa2_vit_giant_384,blocks.2,AIP,train,sub-04,5919,221,rsa,-0.0002755274181254208
v_jepa/vjepa2_vit_giant_384,blocks.2,7Pm,train,sub-04,5919,39,rsa,0.0009516820427961648
v_jepa/vjepa2_vit_giant_384,blocks.2,7PL,train,sub-04,5919,104,rsa,2.1697196643799543e-06
