model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,train,sub-02,linear_predictivity,5919,435,0.03971221067398257,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25297335444791524,1.0623464478520113,0.746856502636444,0.9569540872031593
v_jepa/vjepa2_vit_giant_384,blocks.0,V1,test,sub-02,linear_predictivity,5919,435,0.04402798466074983,"[0.04014065355702886, 0.044677092321139436, 0.048070506839879575, 0.0469201425075196, 0.0403315280781817]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,train,sub-02,linear_predictivity,5919,567,0.011278232023668039,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23077167748846544,1.0912202161362168,0.7690261962898588,0.9845471491844275
v_jepa/vjepa2_vit_giant_384,blocks.0,V2,test,sub-02,linear_predictivity,5919,567,0.009548233712123311,"[0.0077875124252379515, 0.012033557211447762, 0.011545623387282366, 0.012611800711645688, 0.0037626748250027984]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,train,sub-02,linear_predictivity,5919,538,0.010557616271844154,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23024771296667956,1.0913495853121142,0.7695401788928782,0.9851174654440635
v_jepa/vjepa2_vit_giant_384,blocks.0,V3,test,sub-02,linear_predictivity,5919,538,-0.013751974028011541,"[-0.014394336979894552, -0.014790923601088421, -0.013834406936159095, -0.010730795191289362, -0.015009407431626272]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,train,sub-02,linear_predictivity,5919,630,0.005318151385269098,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.1483211453339741,1.103816684853734,0.8508886803761941,0.9907771955473516
v_jepa/vjepa2_vit_giant_384,blocks.0,V4,test,sub-02,linear_predictivity,5919,630,-0.02935256826902293,"[-0.024043802823819207, -0.038977698515741684, -0.021050587780090824, -0.016435078489574997, -0.046255673735887966]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,train,sub-02,linear_predictivity,5919,273,0.003405002285890161,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0951240044579835,1.1114672692033243,0.9046162960055415,0.991763957783401
v_jepa/vjepa2_vit_giant_384,blocks.0,V3A,test,sub-02,linear_predictivity,5919,273,0.0013849596610504354,"[0.01194718181332308, -0.0013547537740608514, -0.005348475108684837, 0.010193969764553962, -0.008513124389879176]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,train,sub-02,linear_predictivity,5919,148,0.010345472678298872,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1749146644500444,1.1163711283451356,0.8251879149983935,0.9871170948843593
v_jepa/vjepa2_vit_giant_384,blocks.0,V3B,test,sub-02,linear_predictivity,5919,148,-0.05081846210410507,"[-0.03537975061247234, -0.06310887768909725, -0.05829931384774372, -0.05129125969947908, -0.04601310867173298]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,train,sub-02,linear_predictivity,5919,147,0.007726454703900967,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23317193392053456,1.0887827563997692,0.7665653119341254,0.9867734642063521
v_jepa/vjepa2_vit_giant_384,blocks.0,V6,test,sub-02,linear_predictivity,5919,147,0.025870689090697962,"[0.03343910927416392, 0.02024626242625239, 0.01691777400998465, 0.028959765686029607, 0.029790534057059236]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,train,sub-02,linear_predictivity,5919,82,-0.004865236846742067,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.04504706822992373,1.1050502931934378,0.9548053245760311,1.0000990037188335
v_jepa/vjepa2_vit_giant_384,blocks.0,V6A,test,sub-02,linear_predictivity,5919,82,-0.002144262594407489,"[-0.0014574821013446243, -0.005006073172899982, -0.0030522721976876206, 0.002154988325472665, -0.003360473825577883]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,train,sub-02,linear_predictivity,5919,88,0.006601442645284589,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.15013563001579805,1.1106785746138133,0.849993937463146,0.9895504120161555
v_jepa/vjepa2_vit_giant_384,blocks.0,V7,test,sub-02,linear_predictivity,5919,88,0.0031503425542010422,"[0.009199015437860237, -0.005983587795722765, 0.01028149911322624, 0.000933584873932058, 0.0013212011417094438]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,train,sub-02,linear_predictivity,5919,105,0.009901853191852248,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22961409878010483,1.097144937500803,0.7701334280678983,0.9851454913891635
v_jepa/vjepa2_vit_giant_384,blocks.0,V8,test,sub-02,linear_predictivity,5919,105,-0.02608755334764059,"[-0.03452308263631728, -0.016576901843609854, -0.026397609925691505, -0.022166446445056946, -0.030773725887527362]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,train,sub-02,linear_predictivity,5919,269,0.016119072621194122,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2364785212275887,1.0849560551710875,0.7632513584795476,0.9788334678294796
v_jepa/vjepa2_vit_giant_384,blocks.0,FFC,test,sub-02,linear_predictivity,5919,269,0.03561623569112924,"[0.031339161395489125, 0.03876342002999414, 0.03752801649665958, 0.034197476984546546, 0.03625310354895684]",,,,,
