model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.05081852688441006,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22801916870348143,1.139296950998776,0.7717902072380117,0.9454973672941094
taskonomy/class_scene,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.05722692417227108,"[0.05657040741998108, 0.055575472081844095, 0.06334993221401514, 0.06262368340694141, 0.048015125738573645]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.024462819654542098,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20783049692672217,1.1648999212524196,0.7919498085632765,0.9711018495331928
taskonomy/class_scene,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.029599511665644444,"[0.034317414074345166, 0.025974926835666587, 0.03764843688435304, 0.03712123742899739, 0.012935543104860031]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.04402690452155264,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22376737168748112,1.1430441237146463,0.7760080488867849,0.9516462986056509
taskonomy/class_scene,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.04943715199178509,"[0.04669300396043983, 0.05472094448704069, 0.055386724169597314, 0.052566629503007604, 0.03781845783884001]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.019538584196310927,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2049827613487997,1.1722520088043138,0.7947660214536324,0.9754270764836322
taskonomy/class_scene,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,0.013254314475841666,"[0.011967362185660246, 0.01602078106414748, 0.01801110213892849, 0.012492192572419302, 0.007780134418052802]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.006411027125418684,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.13114431062132656,1.1796293090091985,0.8683524988459986,0.9886432508413876
taskonomy/class_scene,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,0.001107104536549506,"[0.004610927766739993, 0.0022409965233222127, 0.0015218595788328007, 0.006995580303621936, -0.009833841489769414]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.00203658675959111,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1495799520445234,1.193668988501576,0.8499196033606842,0.9926210730663406
taskonomy/class_scene,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,0.013160763090366765,"[0.0020056387482734984, 0.010480593376302562, 0.0244749640951562, 0.011790980753186053, 0.017051638478915502]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V6,train,sub-03,linear_predictivity,5919,157,0.008799834332985552,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09118726424556878,1.1958469793940372,0.9085377380624753,0.9863766908345708
taskonomy/class_scene,encoder.layer1.0.relu,V6,test,sub-03,linear_predictivity,5919,157,0.04854370987011268,"[0.04725935606989063, 0.05153667073246543, 0.04786137770329641, 0.05131990859210126, 0.04474123625280967]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V6A,train,sub-03,linear_predictivity,5919,68,0.004583063027737746,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08467603179366126,1.2177627832340243,0.9150611305464735,0.9907509935817718
taskonomy/class_scene,encoder.layer1.0.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.031195387670786594,"[0.0338502306305325, 0.03070197914866457, 0.033479148623468076, 0.031292600714834744, 0.026652979236433085]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.00452279634589701,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17872344093543055,1.1836276387749076,0.8208637520744764,0.9895930299846818
taskonomy/class_scene,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.009322018638834795,"[0.015460100948089599, 0.006155913948191976, 0.02333424172267714, 0.003865273369094101, -0.0022054367938788315]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V8,train,sub-03,linear_predictivity,5919,111,0.008784994907044031,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1783841153283584,1.192096940795567,0.821461928824361,0.9865790856590818
taskonomy/class_scene,encoder.layer1.0.relu,V8,test,sub-03,linear_predictivity,5919,111,0.04637716853319699,"[0.0496540104431199, 0.03299415385184583, 0.05060463458229817, 0.05586414035920839, 0.04276890342951266]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.016630918294032782,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18449247952926467,1.175431145062332,0.8152696576046156,0.9784208349738112
taskonomy/class_scene,encoder.layer1.0.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.018226882827089463,"[0.021824543345992285, 0.015012145538327616, 0.015877576432278374, 0.01731115580789234, 0.021108993010956697]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.02417228020530707,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20834888358759315,1.1669396166744195,0.7914239007616024,0.9713718066723841
taskonomy/class_scene,encoder.layer1.0.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.045480409113069595,"[0.03475259070060135, 0.05098569116292736, 0.03742603188776629, 0.055876715408808245, 0.048361016405244754]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0030413618042546835,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07244662722196939,1.2045379074776101,0.9273655496239867,0.9984690006401742
taskonomy/class_scene,encoder.layer1.0.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.010867733346473273,"[4.4196412334653734e-05, 0.012543190640393824, 0.017432919162554673, 0.008329692205559194, 0.01598866831152402]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,MST,train,sub-03,linear_predictivity,5919,147,0.02592595966690721,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21367289739256945,1.1521531343441176,0.7861043077775809,0.969758391543925
taskonomy/class_scene,encoder.layer1.0.relu,MST,test,sub-03,linear_predictivity,5919,147,0.04872905336538651,"[0.04679874777343934, 0.053182698282281865, 0.05478422744007855, 0.053236052274675726, 0.03564354105645706]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,MT,train,sub-03,linear_predictivity,5919,98,0.0321210640120352,,"[31622.776601683796, 10000.0, 31622.776601683796, 10000.0, 31622.776601683796]",0.3041154192689795,1.1160813801988205,0.6948533496432749,0.9614877794754786
taskonomy/class_scene,encoder.layer1.0.relu,MT,test,sub-03,linear_predictivity,5919,98,0.08091821973016147,"[0.07402060636045218, 0.08796631346751164, 0.06813224808401969, 0.09557783809173208, 0.07889409264709174]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,FST,train,sub-03,linear_predictivity,5919,166,0.011159968997424594,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09378764060759777,1.1945269013682747,0.9060186499343109,0.9850399213915612
taskonomy/class_scene,encoder.layer1.0.relu,FST,test,sub-03,linear_predictivity,5919,166,0.022565510703062154,"[0.020358642054096706, 0.024405147604953877, 0.023860931200911522, 0.023026463362276334, 0.021176369293072345]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.02428352946730842,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20791751418761933,1.164621283781242,0.7918484328218446,0.9710879368346376
taskonomy/class_scene,encoder.layer1.0.relu,LO1,test,sub-03,linear_predictivity,5919,74,0.048313028566992156,"[0.04977240058922473, 0.04370679345288623, 0.0608526208760133, 0.048797069174404635, 0.03843625874243189]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,LO2,train,sub-03,linear_predictivity,5919,75,0.013269802654954829,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19954480544738512,1.1842107124575794,0.8002362821712243,0.9823277754481186
taskonomy/class_scene,encoder.layer1.0.relu,LO2,test,sub-03,linear_predictivity,5919,75,0.021649757066983296,"[0.01789530551222492, 0.030355005305945683, 0.012342103488258104, 0.03790353428220788, 0.009752836746279898]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,LO3,train,sub-03,linear_predictivity,5919,124,0.029114502663907305,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2168716710804623,1.1516948776022216,0.7828649276683939,0.9656161123287491
taskonomy/class_scene,encoder.layer1.0.relu,LO3,test,sub-03,linear_predictivity,5919,124,0.052227060438890006,"[0.05330727912244758, 0.0550259664985931, 0.05442102884496698, 0.05201273238373953, 0.04636829534470281]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.00452279634589701,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17872344093543055,1.1836276387749076,0.8208637520744764,0.9895930299846818
taskonomy/class_scene,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.009322018638834795,"[0.015460100948089599, 0.006155913948191976, 0.02333424172267714, 0.003865273369094101, -0.0022054367938788315]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,IP0,train,sub-03,linear_predictivity,5919,110,0.003241970843830646,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10847504211489394,1.1945006642635851,0.8911563048581636,0.9921873622261005
taskonomy/class_scene,encoder.layer1.0.relu,IP0,test,sub-03,linear_predictivity,5919,110,0.021813253304070704,"[0.027847123860297942, 0.018133166350000587, 0.022008100416066947, 0.020129829395738645, 0.020948046498249398]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,IP1,train,sub-03,linear_predictivity,5919,17,-0.009257044443031397,,"[316227.7660168379, 1000000.0, 1000000.0, 10000000.0, 316227.7660168379]",0.0164868571545959,1.2495283357480491,0.9832623001415653,1.0043564882506937
taskonomy/class_scene,encoder.layer1.0.relu,IP1,test,sub-03,linear_predictivity,5919,17,-0.0034550289395020237,"[-0.001008546659234692, -0.0022473003057735808, 0.001257425721605522, -0.0041024087998958346, -0.011174314654211533]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,MIP,train,sub-03,linear_predictivity,5919,176,-0.007830125647942764,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.059654308776315876,1.2272129759125763,0.9399453225665433,1.0020619875817043
taskonomy/class_scene,encoder.layer1.0.relu,MIP,test,sub-03,linear_predictivity,5919,176,0.002396742805860586,"[-0.00015497587942439164, 0.0002891737586532954, 0.011487805151724722, 0.00230331847599359, -0.0019416074776442852]",,,,,
