model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.06911041587591171
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.04558476805686951
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.03783046454191208
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.046828340739011765
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.006676198914647102
taskonomy/class_scene,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.014961902983486652
taskonomy/class_scene,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.008684232831001282
taskonomy/class_scene,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.005824325140565634
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.009785984642803669
taskonomy/class_scene,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.04134931415319443
taskonomy/class_scene,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.04505395144224167
taskonomy/class_scene,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.021130608394742012
taskonomy/class_scene,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.025425773113965988
taskonomy/class_scene,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.0644531175494194
taskonomy/class_scene,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.03045104444026947
taskonomy/class_scene,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.04051203653216362
taskonomy/class_scene,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.022219926118850708
taskonomy/class_scene,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.029008006677031517
taskonomy/class_scene,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.033896543085575104
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.009785984642803669
taskonomy/class_scene,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.02521274797618389
taskonomy/class_scene,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.007325722835958004
taskonomy/class_scene,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.010419359430670738
taskonomy/class_scene,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.004025265574455261
taskonomy/class_scene,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.007058857474476099
taskonomy/class_scene,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.0046247136779129505
taskonomy/class_scene,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.0027572577819228172
taskonomy/class_scene,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.003742894157767296
taskonomy/class_scene,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.0053900787606835365
taskonomy/class_scene,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.005526990629732609
taskonomy/class_scene,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.007479288149625063
taskonomy/class_scene,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.005360597278922796
taskonomy/class_scene,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.02858874388039112
taskonomy/class_scene,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.02213473618030548
taskonomy/class_scene,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.022157665342092514
taskonomy/class_scene,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.018223656341433525
taskonomy/class_scene,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.011216724291443825
taskonomy/class_scene,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.008798387832939625
taskonomy/class_scene,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.03920982405543327
taskonomy/class_scene,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.050801970064640045
taskonomy/class_scene,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.03520496189594269
taskonomy/class_scene,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.030280720442533493
taskonomy/class_scene,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.035211268812417984
taskonomy/class_scene,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.002481432631611824
taskonomy/class_scene,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.011396853253245354
taskonomy/class_scene,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.006555461790412664
taskonomy/class_scene,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.003108168486505747
taskonomy/class_scene,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.00678431149572134
taskonomy/class_scene,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.03398061543703079
taskonomy/class_scene,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.03837393596768379
taskonomy/class_scene,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.016126975417137146
taskonomy/class_scene,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.021052630618214607
taskonomy/class_scene,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.056931525468826294
taskonomy/class_scene,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.024084879085421562
taskonomy/class_scene,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.03410432115197182
taskonomy/class_scene,encoder.layer1.1.relu,LO1,train,sub-04,5919,80,rsa,0.01779872551560402
taskonomy/class_scene,encoder.layer1.1.relu,LO2,train,sub-04,5919,83,rsa,0.023876529186964035
taskonomy/class_scene,encoder.layer1.1.relu,LO3,train,sub-04,5919,118,rsa,0.02810276672244072
taskonomy/class_scene,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.00678431149572134
taskonomy/class_scene,encoder.layer1.1.relu,IP0,train,sub-04,5919,196,rsa,0.01964399591088295
taskonomy/class_scene,encoder.layer1.1.relu,IP1,train,sub-04,5919,49,rsa,0.0061574941501021385
taskonomy/class_scene,encoder.layer1.1.relu,MIP,train,sub-04,5919,237,rsa,0.0067601194605231285
taskonomy/class_scene,encoder.layer1.1.relu,VIP,train,sub-04,5919,198,rsa,0.0008478345116600394
taskonomy/class_scene,encoder.layer1.1.relu,LIPd,train,sub-04,5919,28,rsa,0.005422044545412064
taskonomy/class_scene,encoder.layer1.1.relu,LIPv,train,sub-04,5919,149,rsa,0.003435318823903799
taskonomy/class_scene,encoder.layer1.1.relu,AIP,train,sub-04,5919,221,rsa,0.002193270018324256
taskonomy/class_scene,encoder.layer1.1.relu,7Pm,train,sub-04,5919,39,rsa,0.0024105599150061607
