model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.059852805755660606,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2395448609303033,1.133140406183959,0.760291866616632,0.9367681855475347
taskonomy/class_scene,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.058256689283634935,"[0.057438563200936994, 0.06359814986305531, 0.05822952912436394, 0.05473692023590274, 0.05728028399391571]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.031583642899523444,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21572982562678705,1.150693307769835,0.7840722853757028,0.9644545664411044
taskonomy/class_scene,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.043299876844148766,"[0.04636035455197402, 0.04005342461602856, 0.04219205973069169, 0.038637460081280196, 0.049256085240769375]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.030007420870624083,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21215341739106663,1.1569012519508226,0.7876750070688597,0.9666142345236997
taskonomy/class_scene,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.048930135484731366,"[0.048025244320575915, 0.04750538487303195, 0.050107330963780526, 0.04505716764682736, 0.05395554961944109]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.03064979515705041,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21202622801210197,1.1637621681331252,0.7878096342505184,0.966267455381064
taskonomy/class_scene,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.032481804588314414,"[0.030662032729074973, 0.03642045683062854, 0.03449859556555618, 0.03268496441528344, 0.028142973401028944]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.0043162311272821425,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06059755442202205,1.195165224198983,0.9390286256960565,0.9991814327043841
taskonomy/class_scene,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.0290281094934843,"[-0.050212764384076056, -0.016566128304544882, -0.01937193867437417, -0.04247411954981417, -0.016515596554612225]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.006057358845980002,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15172034580449206,1.177581257072109,0.8488519771072249,0.9910206957991978
taskonomy/class_scene,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.00977091802072749,"[-0.020253996980274715, 0.002675649387651808, -0.02008656100271874, -0.010374809285246261, -0.0008148722230495333]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.004192899993515879,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.031853578768295567,1.2036692301183196,0.9678618494906693,0.999486231097001
taskonomy/class_scene,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.007679691532191173,"[-0.01275179493515773, -0.0036798895311334653, -0.00964832292450326, -0.008894121905023332, -0.0034243283651380777]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.0071965937732425085,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.10712418560156914,1.1760640833904208,0.8928208484858313,0.9892583645001378
taskonomy/class_scene,encoder.layer1.0.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.006837972006318724,"[-0.025556033379827023, 0.0031389601979454995, -0.009593930413475383, -0.00312920835416582, 0.0009503519179291127]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.004910494512249757,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15236737012762278,1.166604303560973,0.8480436024819443,0.9918685444301822
taskonomy/class_scene,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.053015283901756194,"[-0.06906414117685748, -0.028086418092485223, -0.07377139615930872, -0.050570738441476006, -0.043583725638653543]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V8,train,sub-09,linear_predictivity,5919,101,0.010565686900397393,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15494332760033855,1.189527453020819,0.8450070392348795,0.9856378693799239
taskonomy/class_scene,encoder.layer1.0.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.01707123502979001,"[-0.010110732780848614, -0.01976793213984822, -0.005266844604972833, -0.02786916766883051, -0.022341497954449875]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.02778400679257837,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21115762084780867,1.1514049530018085,0.7886468886109357,0.9683854717357357
taskonomy/class_scene,encoder.layer1.0.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.05685355364291981,"[0.05394423219622845, 0.06209672092664667, 0.05790323922085801, 0.05466511114464242, 0.055658464726223475]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.03223578996506449,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21410491170998386,1.146838889467985,0.785718741442678,0.9644517028974084
taskonomy/class_scene,encoder.layer1.0.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.04497825567166135,"[0.04185776277303236, 0.05188031553499506, 0.042849643018165615, 0.04931734601047704, 0.038986211021636706]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.005074654627701532,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.10957765298309,1.1744170390203794,0.8901992516132097,0.9924078366339085
taskonomy/class_scene,encoder.layer1.0.relu,IPS1,test,sub-09,linear_predictivity,5919,243,0.0069546405958309885,"[-0.0019249819466421818, 0.012314249989085887, -0.003800889074445273, 0.009896400262404207, 0.0182884237487523]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,MST,train,sub-09,linear_predictivity,5919,149,0.02595276069121821,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21164714823688818,1.1570821097300512,0.7881297945066223,0.9697431976192444
taskonomy/class_scene,encoder.layer1.0.relu,MST,test,sub-09,linear_predictivity,5919,149,0.027661182979850048,"[0.012618673617664266, 0.04093903937899027, 0.010373996542114844, 0.04105492548122154, 0.033319279879259305]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,MT,train,sub-09,linear_predictivity,5919,100,0.03146166677866033,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21877928986380782,1.14162555521306,0.7809967086249744,0.9649659560447157
taskonomy/class_scene,encoder.layer1.0.relu,MT,test,sub-09,linear_predictivity,5919,100,0.046278801562133064,"[0.03516603391801534, 0.05154958466496707, 0.025684927024390763, 0.06587980323545506, 0.05311365896783709]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,FST,train,sub-09,linear_predictivity,5919,156,0.031434728847715226,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2103833217060947,1.1553791946822085,0.7894715859327452,0.965602492570094
taskonomy/class_scene,encoder.layer1.0.relu,FST,test,sub-09,linear_predictivity,5919,156,0.04694994295159703,"[0.031200318558442984, 0.05551996072018254, 0.039959822665082745, 0.055578669797769625, 0.05249094301650729]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,LO1,train,sub-09,linear_predictivity,5919,79,0.0005416753682794624,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12761813550870812,1.1878927523178577,0.8728081566766959,0.9976319898272855
taskonomy/class_scene,encoder.layer1.0.relu,LO1,test,sub-09,linear_predictivity,5919,79,-0.026164228842175404,"[-0.03530390891706025, -0.02160093408904063, -0.03746428915795409, -0.018033915940282936, -0.0184180961065391]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,LO2,train,sub-09,linear_predictivity,5919,80,0.019650081111426233,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20702003211975883,1.1604319234303486,0.7928834066345103,0.9783188732753842
taskonomy/class_scene,encoder.layer1.0.relu,LO2,test,sub-09,linear_predictivity,5919,80,0.027406970145310287,"[0.023145860311715987, 0.0375330033487616, 0.015261924587694303, 0.03230619403528406, 0.0287878684430955]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,LO3,train,sub-09,linear_predictivity,5919,125,0.01774087163379947,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20419710247645514,1.155967878818836,0.7955518095422812,0.9781470771654629
taskonomy/class_scene,encoder.layer1.0.relu,LO3,test,sub-09,linear_predictivity,5919,125,0.019893197935689406,"[0.009716455126564334, 0.03219628885009227, 0.001130767294747921, 0.03213171054168287, 0.024290767865359632]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.004910494512249757,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15236737012762278,1.166604303560973,0.8480436024819443,0.9918685444301822
taskonomy/class_scene,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.053015283901756194,"[-0.06906414117685748, -0.028086418092485223, -0.07377139615930872, -0.050570738441476006, -0.043583725638653543]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,IP0,train,sub-09,linear_predictivity,5919,198,0.0022198403930840456,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.10938845179599736,1.1781125232040237,0.8903736469677206,0.994589424126094
taskonomy/class_scene,encoder.layer1.0.relu,IP0,test,sub-09,linear_predictivity,5919,198,-0.004447630616819434,"[-0.009649164533415772, -0.0003463911251832726, -0.011081657081032578, -0.009611487899170441, 0.008450547554704898]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,IP1,train,sub-09,linear_predictivity,5919,114,-0.008870143650701044,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04290202284885984,1.2055134216093808,0.9564795750181594,1.0026314036360424
taskonomy/class_scene,encoder.layer1.0.relu,IP1,test,sub-09,linear_predictivity,5919,114,-0.008412474036013128,"[-0.010710654463843427, -0.0033844001037008063, -0.014584664216222476, -0.019345757542462365, 0.00596310614616344]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,MIP,train,sub-09,linear_predictivity,5919,280,0.006319995053469049,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09019191159239398,1.19340025108911,0.90958779834731,0.9898103727143763
taskonomy/class_scene,encoder.layer1.0.relu,MIP,test,sub-09,linear_predictivity,5919,280,0.027224513095215834,"[0.022656921545427523, 0.03283375104158128, 0.026430014018114636, 0.019897217360661853, 0.03430466151029387]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,VIP,train,sub-09,linear_predictivity,5919,180,0.002007620908771095,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08296811989378412,1.1950615348615217,0.916853828818317,0.9946785498336321
taskonomy/class_scene,encoder.layer1.0.relu,VIP,test,sub-09,linear_predictivity,5919,180,0.013142966394148867,"[0.0067477753124472835, 0.019573324533510034, 0.012011127865498334, 0.015545137246334148, 0.011837467012954529]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,LIPd,train,sub-09,linear_predictivity,5919,69,-0.012638482691203668,,"[3162277.6601683795, 100000.0, 1000000.0, 316227.7660168379, 316227.7660168379]",0.0314492308424837,1.2092770824803971,0.9683763812925086,1.005035409038258
taskonomy/class_scene,encoder.layer1.0.relu,LIPd,test,sub-09,linear_predictivity,5919,69,-0.027193095919096265,"[-0.021898720689030635, -0.01833074014841898, -0.027348645240656073, -0.04592602732465164, -0.022461346192724]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,LIPv,train,sub-09,linear_predictivity,5919,239,-0.0025623091125808926,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07218918283979534,1.1936839247055875,0.9277300175664905,0.9982659110603198
taskonomy/class_scene,encoder.layer1.0.relu,LIPv,test,sub-09,linear_predictivity,5919,239,-0.003850859157999055,"[-0.001432319877377687, 1.9858159117976562e-05, -0.0018194662650598146, -0.005916151411015003, -0.010106216395660748]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,AIP,train,sub-09,linear_predictivity,5919,275,-0.002452566542660268,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04299448971863838,1.2065114426678514,0.9567860260034522,0.9987779785880259
taskonomy/class_scene,encoder.layer1.0.relu,AIP,test,sub-09,linear_predictivity,5919,275,0.006656556865797794,"[0.0038641501785137114, 0.0061703407601031756, 0.01013859018823187, 0.007073434386374481, 0.00603626881576573]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,7Pm,train,sub-09,linear_predictivity,5919,17,0.002305653732394199,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.06286112842285392,1.2086274290251793,0.9368613060972237,0.9944472668649027
taskonomy/class_scene,encoder.layer1.0.relu,7Pm,test,sub-09,linear_predictivity,5919,17,-0.014768869027503378,"[-0.01714225019925805, -0.027184743497100566, -0.007175187289666714, -0.023947413009589996, 0.0016052488580984227]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,7PL,train,sub-09,linear_predictivity,5919,133,0.01163585786412238,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09095833623144621,1.2046815652164249,0.9088389950525709,0.9848964449062988
taskonomy/class_scene,encoder.layer1.0.relu,7PL,test,sub-09,linear_predictivity,5919,133,0.02933066765244391,"[0.022896225468542992, 0.035096998785867944, 0.03753636900869973, 0.0222338586766515, 0.028889886322457363]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,7PC,train,sub-09,linear_predictivity,5919,315,0.0002891559347090346,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08154235780862218,1.1905022987118357,0.9182481258270533,0.9959178472609089
taskonomy/class_scene,encoder.layer1.0.relu,7PC,test,sub-09,linear_predictivity,5919,315,0.002423046225482805,"[-0.0032514183489628355, 0.008205538123052929, -0.001272971508426452, 0.004882584835953281, 0.0035514980257971003]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,7Am,train,sub-09,linear_predictivity,5919,228,0.008035537023512708,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08897286202215117,1.2115567995943128,0.9108691598423075,0.9890819556907727
taskonomy/class_scene,encoder.layer1.0.relu,7Am,test,sub-09,linear_predictivity,5919,228,0.039878783503890076,"[0.040914076243527844, 0.03501877915503589, 0.050688333322033804, 0.03638680212994648, 0.03638592666890635]",,,,,
