model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.04073833301663399
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.03333219140768051
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.02179737016558647
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.02812635712325573
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.01859636977314949
taskonomy/class_scene,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.012393648736178875
taskonomy/class_scene,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.01685287617146969
taskonomy/class_scene,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.013913333415985107
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.0061835674569010735
taskonomy/class_scene,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.022104600444436073
taskonomy/class_scene,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.025198794901371002
taskonomy/class_scene,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.01775655895471573
taskonomy/class_scene,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.013842342421412468
taskonomy/class_scene,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.014809681102633476
taskonomy/class_scene,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.021401280537247658
taskonomy/class_scene,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.028120623901486397
taskonomy/class_scene,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.022558575496077538
taskonomy/class_scene,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.015998568385839462
taskonomy/class_scene,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.01703713834285736
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.0061835674569010735
taskonomy/class_scene,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.01058210153132677
taskonomy/class_scene,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0014257151633501053
taskonomy/class_scene,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.011351892724633217
taskonomy/class_scene,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.007275779731571674
taskonomy/class_scene,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.005304490681737661
taskonomy/class_scene,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.003295938018709421
taskonomy/class_scene,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.0004029338888358325
taskonomy/class_scene,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0016257519600912929
taskonomy/class_scene,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.0034282079432159662
taskonomy/class_scene,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.002337236888706684
taskonomy/class_scene,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.004051710944622755
taskonomy/class_scene,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.002718960866332054
taskonomy/class_scene,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.020969359204173088
taskonomy/class_scene,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.023545529693365097
taskonomy/class_scene,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.015965865924954414
taskonomy/class_scene,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.010346272960305214
taskonomy/class_scene,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.00919256079941988
taskonomy/class_scene,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.02192627266049385
taskonomy/class_scene,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.03557594493031502
taskonomy/class_scene,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.02986648865044117
taskonomy/class_scene,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.026450887322425842
taskonomy/class_scene,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.01741328276693821
taskonomy/class_scene,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.021173985674977303
taskonomy/class_scene,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.01558899786323309
taskonomy/class_scene,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.008505158126354218
taskonomy/class_scene,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.013064272701740265
taskonomy/class_scene,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.011025134474039078
taskonomy/class_scene,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.004818563815206289
taskonomy/class_scene,encoder.layer1.1.relu,V8,train,sub-05,5919,110,rsa,0.019014786928892136
taskonomy/class_scene,encoder.layer1.1.relu,FFC,train,sub-05,5919,263,rsa,0.019929543137550354
taskonomy/class_scene,encoder.layer1.1.relu,PIT,train,sub-05,5919,107,rsa,0.014940932393074036
