model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.05715588480234146
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.03945596516132355
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.027973150834441185
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.035680051892995834
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.01636764220893383
taskonomy/class_scene,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.011914707720279694
taskonomy/class_scene,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.011515212245285511
taskonomy/class_scene,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.017483646050095558
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.021958567202091217
taskonomy/class_scene,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.0232744961977005
taskonomy/class_scene,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.03342771530151367
taskonomy/class_scene,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.019793391227722168
taskonomy/class_scene,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.016677837818861008
taskonomy/class_scene,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.026282498612999916
taskonomy/class_scene,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.026087835431098938
taskonomy/class_scene,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.018171312287449837
taskonomy/class_scene,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.01645967736840248
taskonomy/class_scene,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.016102438792586327
taskonomy/class_scene,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.0290246419608593
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.021958567202091217
taskonomy/class_scene,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.014200407080352306
taskonomy/class_scene,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.008703873492777348
taskonomy/class_scene,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.016179347410798073
taskonomy/class_scene,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.012007375247776508
taskonomy/class_scene,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.00499823410063982
taskonomy/class_scene,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.009263521991670132
taskonomy/class_scene,encoder.layer1.0.relu,AIP,train,sub-09,5919,275,rsa,0.007707691751420498
taskonomy/class_scene,encoder.layer1.0.relu,7Pm,train,sub-09,5919,17,rsa,0.0007537302444688976
taskonomy/class_scene,encoder.layer1.0.relu,7PL,train,sub-09,5919,133,rsa,0.007695581763982773
taskonomy/class_scene,encoder.layer1.0.relu,7PC,train,sub-09,5919,315,rsa,0.010050223208963871
taskonomy/class_scene,encoder.layer1.0.relu,7Am,train,sub-09,5919,228,rsa,0.009836364537477493
taskonomy/class_scene,encoder.layer1.0.relu,7AL,train,sub-09,5919,178,rsa,0.005076078698039055
taskonomy/class_scene,encoder.layer1.0.relu,VVC,train,sub-09,5919,151,rsa,0.025619767606258392
taskonomy/class_scene,encoder.layer1.0.relu,VMV2,train,sub-09,5919,119,rsa,0.029629552736878395
taskonomy/class_scene,encoder.layer1.0.relu,VMV3,train,sub-09,5919,109,rsa,0.014219851233065128
taskonomy/class_scene,encoder.layer1.0.relu,VMV1,train,sub-09,5919,96,rsa,0.024681037291884422
taskonomy/class_scene,encoder.layer1.0.relu,PHA2,train,sub-09,5919,17,rsa,0.00047637277748435736
taskonomy/class_scene,encoder.layer1.0.relu,PHA3,train,sub-09,5919,104,rsa,0.013327661901712418
taskonomy/class_scene,encoder.layer1.0.relu,PH,train,sub-09,5919,258,rsa,0.03007987141609192
taskonomy/class_scene,encoder.layer1.1.relu,V1,train,sub-09,5919,641,rsa,0.04156658798456192
taskonomy/class_scene,encoder.layer1.1.relu,V2,train,sub-09,5919,754,rsa,0.03305059298872948
taskonomy/class_scene,encoder.layer1.1.relu,V3,train,sub-09,5919,575,rsa,0.023255804553627968
taskonomy/class_scene,encoder.layer1.1.relu,V4,train,sub-09,5919,616,rsa,0.027495229616761208
taskonomy/class_scene,encoder.layer1.1.relu,V3A,train,sub-09,5919,270,rsa,0.014424849301576614
taskonomy/class_scene,encoder.layer1.1.relu,V3B,train,sub-09,5919,148,rsa,0.009607132524251938
taskonomy/class_scene,encoder.layer1.1.relu,V6,train,sub-09,5919,104,rsa,0.0076678781770169735
taskonomy/class_scene,encoder.layer1.1.relu,V6A,train,sub-09,5919,85,rsa,0.013750244863331318
taskonomy/class_scene,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.018807625398039818
taskonomy/class_scene,encoder.layer1.1.relu,V8,train,sub-09,5919,101,rsa,0.01681523211300373
