model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.08810631087328567,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.43810883869730866,1.089704858908727,0.5616503227591769,0.9058150188415194
taskonomy/class_scene,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.0603501116605081,"[0.05567623631740447, 0.05684362913752367, 0.07071281918263517, 0.049646801655579186, 0.068871072009398]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.033544130033343306,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21915732894847126,1.1408444476446282,0.7805743115158915,0.9614024607986028
taskonomy/class_scene,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,0.020602210762432904,"[0.014326470135217002, 0.018039338137468088, 0.037750669769305335, 0.018276691362507008, 0.014617884407667099]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.040830319034409784,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.37178550311088665,1.1337126940201947,0.6279828611875159,0.9536245066902875
taskonomy/class_scene,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,0.011422583260329492,"[-0.007567371561607627, 0.024745023408941944, 0.03587311889546983, 0.003918967373038688, 0.00014317818580462832]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.04910069104123413,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.3749727581835697,1.1175497474500289,0.6245256444550215,0.9447717122891296
taskonomy/class_scene,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.06385822274579005,"[0.06508680204393977, 0.06612310245566266, 0.07468690926842261, 0.04804291656775426, 0.0653513833931709]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,0.0024959461386959312,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.15089558154103622,1.1981892255739128,0.8486955118344841,0.993088002958943
taskonomy/class_scene,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.027692934800734016,"[-0.0209933774541746, -0.03840950297434364, -0.012179510726318793, -0.02023891235115056, -0.046643370497682475]",,,,,
