model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.07571687179627051,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.38929071899910933,1.1187412080658954,0.6106040751128281,0.9193959779539658
taskonomy/class_scene,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.056800062058476465,"[0.06390093871057523, 0.0615856427190515, 0.054822101415746324, 0.05041918807976932, 0.05327243936723997]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.0309235323844128,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21324272161786512,1.1593827340537217,0.7865019467157468,0.9640307100303198
taskonomy/class_scene,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,0.0024278783995096815,"[0.00394167528345859, -0.0019380365406075641, 0.010548317543072469, 0.005408798491224403, -0.005821362779599489]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.02927075311292659,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21108443596088217,1.1579029039509656,0.7886812219980841,0.966097635510555
taskonomy/class_scene,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,0.0006108004183423405,"[-0.00016097478383288332, 0.002946595611650097, 0.0023314964969459915, 0.00020119749700105212, -0.0022643127300525554]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.029396996017274975,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20790426817984034,1.1645713964650537,0.7918665357332209,0.9659821215080168
taskonomy/class_scene,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,0.0002495477140427134,"[-0.00036525936466511906, 0.0033079390796479655, 0.00310515334156004, -0.00507241355252904, 0.00027231906619972054]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,0.003669926515928276,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08503419679682242,1.1944472872599812,0.9147347852985213,0.9923796025094462
taskonomy/class_scene,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.024060554015113665,"[-0.024527276569293793, -0.022560024394345766, -0.02095924369711784, -0.02394545398104486, -0.02831077143376608]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.003257710259356386,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.042246706553790495,1.2176650602649854,0.9574579032797764,0.9994949041310848
taskonomy/class_scene,encoder.layer1.0.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.005626388896537974,"[0.004600899740355776, 0.009007929362197208, 0.004386807838397672, 0.00345162667638222, 0.006684680865356995]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V6,train,sub-06,linear_predictivity,5919,86,0.00919749127184711,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.13897700576524394,1.1782463274927006,0.8603360986564669,0.9839678720237398
taskonomy/class_scene,encoder.layer1.0.relu,V6,test,sub-06,linear_predictivity,5919,86,0.04578912411391049,"[0.046463650501569816, 0.04253261607887081, 0.04706719235878095, 0.04935995088447477, 0.043522210745856084]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V6A,train,sub-06,linear_predictivity,5919,73,0.007114411889364601,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.13414347203103233,1.1926796932685992,0.8652071622718711,0.987141436221225
taskonomy/class_scene,encoder.layer1.0.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.028452430243094917,"[0.02948370193815628, 0.02689164961479155, 0.03255296298766393, 0.033675623329195194, 0.019658213345667638]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.0017118345228721039,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.13023173020680892,1.1914760163450988,0.8682974486828587,0.9915080780120146
taskonomy/class_scene,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,0.006033749880466365,"[0.0049904960479226915, 0.015140569715720451, 0.010383852352732873, 0.005825562475226367, -0.006171731189270554]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V8,train,sub-06,linear_predictivity,5919,107,0.020869031787388203,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20073108759327374,1.1792475669230518,0.7991104449272598,0.975539696188604
taskonomy/class_scene,encoder.layer1.0.relu,V8,test,sub-06,linear_predictivity,5919,107,-0.0034758887545111123,"[-0.0048774880929689625, -0.0004451635449159906, 0.00011958908030146164, -0.005214284303134568, -0.006962096911837504]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,FFC,train,sub-06,linear_predictivity,5919,217,0.03117629724555186,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21043448331710293,1.1597705736559918,0.7893869192986405,0.9650822290058635
taskonomy/class_scene,encoder.layer1.0.relu,FFC,test,sub-06,linear_predictivity,5919,217,0.017493424479272813,"[0.0184751692827366, 0.016698297934163685, 0.016551579131101106, 0.01881468612203795, 0.016927389926324716]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,PIT,train,sub-06,linear_predictivity,5919,105,0.027132059910271386,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20419511231172502,1.167953571615988,0.7956507839096462,0.969573310570594
taskonomy/class_scene,encoder.layer1.0.relu,PIT,test,sub-06,linear_predictivity,5919,105,0.02832604427182886,"[0.025474689503754904, 0.029486937772717704, 0.031130326245635213, 0.027652150066958082, 0.02788611777007838]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,IPS1,train,sub-06,linear_predictivity,5919,150,0.0037139382755198313,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08450235403208736,1.217231497903241,0.91526087285004,0.991824795303712
taskonomy/class_scene,encoder.layer1.0.relu,IPS1,test,sub-06,linear_predictivity,5919,150,0.024745076218729282,"[0.02819262742816822, 0.01623819529458255, 0.02525840323772159, 0.03070115612652457, 0.023334999006649464]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,MST,train,sub-06,linear_predictivity,5919,148,0.04464594337073608,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22776559074943795,1.127855860063333,0.7720118837342467,0.9513823138915045
taskonomy/class_scene,encoder.layer1.0.relu,MST,test,sub-06,linear_predictivity,5919,148,0.05080979519063876,"[0.04693444928410602, 0.05701753288888903, 0.04569656443187509, 0.04737877472401577, 0.057021654624307895]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,MT,train,sub-06,linear_predictivity,5919,95,0.04001049990799583,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22482307386981754,1.129526469973237,0.7748813157331138,0.9547769386327962
taskonomy/class_scene,encoder.layer1.0.relu,MT,test,sub-06,linear_predictivity,5919,95,0.03629357456082714,"[0.040518834755339364, 0.04585432171528047, 0.02203588252887588, 0.02519050199806518, 0.04786833180657478]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,FST,train,sub-06,linear_predictivity,5919,174,0.049436171123273635,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23073776494149376,1.1341789703495715,0.7689738372872021,0.9455524976725407
taskonomy/class_scene,encoder.layer1.0.relu,FST,test,sub-06,linear_predictivity,5919,174,0.03749137756318025,"[0.03171686667625524, 0.037976114959242586, 0.027622864469378304, 0.05077664781549635, 0.039364393895528774]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,LO1,train,sub-06,linear_predictivity,5919,75,0.02044416157427914,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19813155246509473,1.1819730201188619,0.8017737753903245,0.9771889639431943
taskonomy/class_scene,encoder.layer1.0.relu,LO1,test,sub-06,linear_predictivity,5919,75,0.013661141927430356,"[0.006750990196344391, 0.014942009226823282, 0.02749228222830747, 0.008198341014941308, 0.010922086970735332]",,,,,
