model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.04966368264447807,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22938712810708423,1.14724457736228,0.7704049637813439,0.9464228867977795
taskonomy/class_scene,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.028086465809734878,"[0.020962451201785127, 0.033828565976323166, 0.02659836398869376, 0.026761902394868666, 0.03228104548700367]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.02442668921777617,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20933686120922051,1.1755333181809013,0.7904140986595735,0.9709113211271992
taskonomy/class_scene,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.029509872277290582,"[0.019618525987231742, 0.037045831444105004, 0.03053481813409602, 0.028398592194865728, 0.03195159362615442]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.017643883721609882,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20108903047670604,1.1811697284100144,0.7987198849691711,0.9785755643720739
taskonomy/class_scene,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.005785513637625571,"[-0.017773656795894845, 0.0030110558649469577, -0.006271440379449626, -0.005483649525691274, -0.0024098773520390675]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.01746466202301182,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20263039826902496,1.1773427621982426,0.7971887083082313,0.9788492938700604
taskonomy/class_scene,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.018219927678989698,"[-0.024397208033883566, -0.01431993578138226, -0.022824024917144817, -0.015544028951533796, -0.014014440711004049]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.005345746140147901,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08587698896863785,1.2192310984761263,0.9138640529482942,0.9903969055273322
taskonomy/class_scene,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.008058499414859869,"[0.003474917931787413, 0.014439805762867975, 0.013101055426267076, 0.00893686069815663, 0.0003398572552202487]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.008339768744493162,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08713549511095495,1.2025179111291013,0.9126623991032279,0.987845206868775
taskonomy/class_scene,encoder.layer1.0.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.013318726735354548,"[-0.01161668418951879, -0.012178794816181341, -0.009336064237025822, -0.013517076789401524, -0.019945013644645265]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V6,train,sub-05,linear_predictivity,5919,115,0.005260747457386229,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08712053815287694,1.2045680264210328,0.9126703209311227,0.9911171655305427
taskonomy/class_scene,encoder.layer1.0.relu,V6,test,sub-05,linear_predictivity,5919,115,0.0243924235693188,"[0.021105665104282825, 0.02866628318139868, 0.019713456989771797, 0.027027574346756972, 0.025449138224383733]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V6A,train,sub-05,linear_predictivity,5919,85,0.004795723690970933,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08732193597860954,1.2157466065205729,0.9123877682813901,0.9901072052781149
taskonomy/class_scene,encoder.layer1.0.relu,V6A,test,sub-05,linear_predictivity,5919,85,0.032906228480399445,"[0.034985338227933684, 0.03587877330425276, 0.035161730790072315, 0.034464225580567026, 0.02404107449917146]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-05,linear_predictivity,5919,83,-0.001955718870332224,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.043261063023224466,1.2099615721011356,0.9564148025142986,0.9973502142112128
