model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.01342243920107125,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17618330650151712,1.1839880726405803,0.8234118782350981,0.982545800531083
taskonomy/class_scene,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.04299585118359485,"[-0.05462722108017271, -0.02711399699480389, -0.033708756462335364, -0.042894627600906204, -0.056634653779756065]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.011193374870405502,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17454241542055796,1.185768471480577,0.8251976896336057,0.9845007905601033
taskonomy/class_scene,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.021958071520023013,"[-0.028490047408542708, -0.01548889241576947, -0.014267501035059603, -0.0301264633413951, -0.021417453399348182]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.021018101250580307,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2052854678508226,1.1762304369989276,0.7944612966388657,0.9743492056947686
taskonomy/class_scene,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.0203929580502007,"[-0.03332313590279699, -0.01632525056393082, -0.013521130533779459, -0.02273561228076723, -0.01605966096972901]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.01804809330737271,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20267737197844413,1.1808794312208382,0.7971043987155966,0.9775691457344575
taskonomy/class_scene,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.03020819088314408,"[0.023770076433687438, 0.03211147962882194, 0.03413003672199066, 0.027336428160012825, 0.03369293347120754]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,0.0008924683907264255,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08158497100443553,1.1964672619226895,0.9182099293745207,0.9954309985284306
taskonomy/class_scene,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.00447754666191782,"[-0.012868947617453835, -0.008336049398294389, 0.0006801912781596078, -0.0007388143834209951, -0.0011241131885794877]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,0.0021207736013618404,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08463956984194025,1.1950445947705115,0.9151016744777181,0.9931882976386301
taskonomy/class_scene,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.00594528717442218,"[-0.003899432424962799, -0.010618523401336248, -0.0060832406719306675, -0.003125544063656135, -0.005999695310225045]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,0.0022291235225664263,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08353640094842632,1.2005114706012514,0.9161660550183998,0.992739243324625
taskonomy/class_scene,encoder.layer1.0.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.01235273386855106,"[-0.01268901656185066, -0.016941549166829755, -0.011858102373615129, -0.012938412609531002, -0.007336588630928755]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.012595810537865501,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.15562914644282694,1.1810620564972902,0.8439243788027435,0.9830893433927121
taskonomy/class_scene,encoder.layer1.0.relu,V6A,test,sub-01,linear_predictivity,5919,91,0.001146515742040226,"[0.00607505209316282, -0.004748773008688236, -6.099794784541546e-05, 0.0019042833262950477, 0.002563014247276914]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,0.00427069938315365,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19695733604078075,1.1672956725676413,0.8027042562404955,0.9887662961404253
taskonomy/class_scene,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.014619161785125434,"[-0.021724812003123265, -0.017552943562764167, -0.015495431081940507, -0.012844917067202586, -0.005477705210596654]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V8,train,sub-01,linear_predictivity,5919,112,0.02203293233781837,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20623888527790965,1.1725226489944416,0.793502468529099,0.9731264418227077
taskonomy/class_scene,encoder.layer1.0.relu,V8,test,sub-01,linear_predictivity,5919,112,0.05987097204318106,"[0.05910952232722312, 0.059649924209669615, 0.06278242258869271, 0.05153059149070692, 0.0662823995996129]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,FFC,train,sub-01,linear_predictivity,5919,284,0.009159537570793843,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.13315458307049288,1.1868869496268522,0.8667236428365328,0.9870185402642926
taskonomy/class_scene,encoder.layer1.0.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.01869766616662516,"[-0.01924151621641173, -0.022736908403568717, -0.018691520312691518, -0.020573147092340476, -0.012245238808113368]",,,,,
