model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.03767314744892639,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22294681607013142,1.156907373752723,0.776815662875079,0.9575390543681358
taskonomy/class_scene,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.03243205199354058,"[0.03205353709498483, 0.03930286181515187, 0.028623310738067946, 0.03193035574079461, 0.03025019457870363]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.01248189217566646,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2032338916743181,1.1765243539002013,0.7965118701720432,0.9824145031668602
taskonomy/class_scene,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.030006935848829734,"[0.03133257790552942, 0.03548604802751034, 0.034509448744139325, 0.022370112241729613, 0.02633649232523998]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,0.0009459774017637531,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08526295916368418,1.1974327771543163,0.9144202478429554,0.9933748428957021
taskonomy/class_scene,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,0.0028192948256786027,"[0.006482599422638587, 0.011555872569302593, 0.0010545009844805677, -0.003384570717571081, -0.001611928130457651]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.005200018400422511,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08651363322137554,1.192695989858099,0.9131949113805172,0.989377098774289
taskonomy/class_scene,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,0.0037427842537711767,"[0.005813812283393707, 0.010443200315261579, 0.002246696369858577, -0.003248572497827999, 0.0034587847981700196]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.0032632838162778063,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06028098946390058,1.2075949732728333,0.9395426938147878,0.9974955155598335
taskonomy/class_scene,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.017186299848015386,"[0.012158546234866214, 0.007735071513056568, 0.02382676164301998, 0.02178042695368241, 0.02043069289545176]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.011792355251009102,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11467207862508293,1.1889282878538445,0.8852339129086501,0.9819885287909923
taskonomy/class_scene,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.043591011437113594,"[0.045965249765265344, 0.03321830745076407, 0.0543446733364793, 0.04040008922506385, 0.04402673740799543]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.012427937071663196,,"[316227.7660168379, 31622776.60168379, 316227.7660168379, 316227766.0168379, 316227.7660168379]",0.01826377045945681,1.2048480335718235,0.9813288125500543,1.0046431152872248
taskonomy/class_scene,encoder.layer1.0.relu,V6,test,sub-07,linear_predictivity,5919,94,0.0002788488667798212,"[0.0004795881277430089, -0.0032305092620796777, 0.00474556496714324, -0.004509647654122279, 0.003909248155214814]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.003915544187779136,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07212379721502163,1.1960180224530284,0.9274411021057668,0.9959896169143942
taskonomy/class_scene,encoder.layer1.0.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.0324818722592496,"[0.031797479043959534, 0.042786622037695385, 0.03658861681585339, 0.017330444734199674, 0.03390619866454005]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.00197722222418006,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.0728108926370219,1.1980355289388562,0.9267147582932658,0.9945613699430101
taskonomy/class_scene,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.029246705164847592,"[0.03424356255784327, 0.03682555955606391, 0.030629696674166405, 0.01562304665455749, 0.028911660381606894]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V8,train,sub-07,linear_predictivity,5919,80,0.019030988102304285,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.18217018663901047,1.1747203790020546,0.8173001531902981,0.9738372073101808
taskonomy/class_scene,encoder.layer1.0.relu,V8,test,sub-07,linear_predictivity,5919,80,0.03572679650651487,"[0.03298508835966901, 0.04541215126226928, 0.0329059517924018, 0.03486847802106591, 0.032462313097168335]",,,,,
