model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.039379335939884186
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.0315207839012146
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.03649367764592171
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.03665892034769058
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.016882270574569702
taskonomy/class_scene,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.012635532766580582
taskonomy/class_scene,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.021402530372142792
taskonomy/class_scene,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.025856079533696175
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.014453777112066746
taskonomy/class_scene,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.022131485864520073
taskonomy/class_scene,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.019691020250320435
taskonomy/class_scene,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.016871409490704536
taskonomy/class_scene,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.011628812178969383
taskonomy/class_scene,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.03769626095890999
taskonomy/class_scene,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.03461499512195587
taskonomy/class_scene,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.024759383872151375
taskonomy/class_scene,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.025856254622340202
taskonomy/class_scene,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.016638219356536865
taskonomy/class_scene,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.03748736530542374
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.014453777112066746
taskonomy/class_scene,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.008431940339505672
taskonomy/class_scene,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.007938412018120289
taskonomy/class_scene,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.00716808158904314
taskonomy/class_scene,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.010112137533724308
taskonomy/class_scene,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.013045002706348896
taskonomy/class_scene,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.013950013555586338
taskonomy/class_scene,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.008946949616074562
taskonomy/class_scene,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008835428394377232
taskonomy/class_scene,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.01780605874955654
taskonomy/class_scene,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.008305455558001995
taskonomy/class_scene,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.011239102110266685
taskonomy/class_scene,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.012139826081693172
taskonomy/class_scene,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.02496412955224514
taskonomy/class_scene,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.015821248292922974
taskonomy/class_scene,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.011770936660468578
taskonomy/class_scene,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.015713462606072426
taskonomy/class_scene,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.010311395861208439
taskonomy/class_scene,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.018879948183894157
taskonomy/class_scene,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.01894536055624485
taskonomy/class_scene,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.028997963294386864
taskonomy/class_scene,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.025037629529833794
taskonomy/class_scene,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.029777776449918747
