model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.037216268479824066
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.028268853202462196
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.017755618318915367
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.03133522346615791
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.001979515189304948
taskonomy/class_scene,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.008586467243731022
taskonomy/class_scene,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.002656889846548438
taskonomy/class_scene,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.006304576061666012
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.0053284550085663795
taskonomy/class_scene,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.026421407237648964
taskonomy/class_scene,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.024316323921084404
taskonomy/class_scene,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.01702144369482994
taskonomy/class_scene,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.00409469660371542
taskonomy/class_scene,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.03322542458772659
taskonomy/class_scene,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.02693340554833412
taskonomy/class_scene,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.007127606775611639
taskonomy/class_scene,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.021446239203214645
taskonomy/class_scene,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.01863032765686512
taskonomy/class_scene,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.019557807594537735
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.0053284550085663795
