model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.07882553339004517
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.06029972434043884
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.048809003084897995
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.05386456102132797
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.029467932879924774
taskonomy/class_scene,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.017830807715654373
taskonomy/class_scene,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.015661288052797318
taskonomy/class_scene,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.012304543517529964
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.01357122790068388
taskonomy/class_scene,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.033979881554841995
taskonomy/class_scene,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.036345601081848145
taskonomy/class_scene,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.021155359223484993
taskonomy/class_scene,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.006617962382733822
taskonomy/class_scene,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.04727032035589218
taskonomy/class_scene,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.03838110342621803
taskonomy/class_scene,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.013493195176124573
taskonomy/class_scene,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.021076755598187447
taskonomy/class_scene,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.01833208091557026
taskonomy/class_scene,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.019739022478461266
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.01357122790068388
taskonomy/class_scene,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.015694042667746544
taskonomy/class_scene,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.0013429196551442146
taskonomy/class_scene,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.005237862002104521
taskonomy/class_scene,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.00663416413590312
taskonomy/class_scene,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.003785216948017478
taskonomy/class_scene,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.0051713623106479645
taskonomy/class_scene,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.005677602253854275
taskonomy/class_scene,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.004127888008952141
taskonomy/class_scene,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.007108565419912338
taskonomy/class_scene,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.0038777748122811317
taskonomy/class_scene,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.008020087145268917
taskonomy/class_scene,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.003810423891991377
taskonomy/class_scene,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.04006154090166092
taskonomy/class_scene,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.027335286140441895
taskonomy/class_scene,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.020083321258425713
taskonomy/class_scene,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.01772584393620491
taskonomy/class_scene,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.01152855809777975
taskonomy/class_scene,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.026411741971969604
taskonomy/class_scene,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.02685578539967537
taskonomy/class_scene,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.058699093759059906
taskonomy/class_scene,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.04723994433879852
taskonomy/class_scene,encoder.layer1.1.relu,V3,train,sub-10,5919,400,rsa,0.03900989145040512
taskonomy/class_scene,encoder.layer1.1.relu,V4,train,sub-10,5919,574,rsa,0.04179570451378822
taskonomy/class_scene,encoder.layer1.1.relu,V3A,train,sub-10,5919,85,rsa,0.024157851934432983
taskonomy/class_scene,encoder.layer1.1.relu,V3B,train,sub-10,5919,99,rsa,0.012469793669879436
taskonomy/class_scene,encoder.layer1.1.relu,V6,train,sub-10,5919,11,rsa,0.013603294268250465
taskonomy/class_scene,encoder.layer1.1.relu,V6A,train,sub-10,5919,45,rsa,0.009908708743751049
taskonomy/class_scene,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.011153290048241615
taskonomy/class_scene,encoder.layer1.1.relu,V8,train,sub-10,5919,96,rsa,0.027282319962978363
taskonomy/class_scene,encoder.layer1.1.relu,FFC,train,sub-10,5919,244,rsa,0.028701184317469597
taskonomy/class_scene,encoder.layer1.1.relu,PIT,train,sub-10,5919,100,rsa,0.01638578064739704
taskonomy/class_scene,encoder.layer1.1.relu,IPS1,train,sub-10,5919,166,rsa,0.005566615145653486
taskonomy/class_scene,encoder.layer1.1.relu,MST,train,sub-10,5919,135,rsa,0.04117092490196228
taskonomy/class_scene,encoder.layer1.1.relu,MT,train,sub-10,5919,86,rsa,0.029193980619311333
