model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.08048602193593979
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.03595036640763283
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.027482541278004646
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.03684229776263237
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.017786342650651932
taskonomy/class_scene,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.011778054758906364
taskonomy/class_scene,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.029495399445295334
taskonomy/class_scene,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.03749854490160942
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.011678481474518776
taskonomy/class_scene,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.031854573637247086
taskonomy/class_scene,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.03307317942380905
taskonomy/class_scene,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.02017887495458126
taskonomy/class_scene,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.012514960020780563
taskonomy/class_scene,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.053059495985507965
taskonomy/class_scene,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.03018512949347496
taskonomy/class_scene,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.03398355096578598
taskonomy/class_scene,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.022295821458101273
taskonomy/class_scene,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.015088384039700031
taskonomy/class_scene,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.02622915618121624
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.011678481474518776
taskonomy/class_scene,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.017554691061377525
taskonomy/class_scene,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.0007587977452203631
taskonomy/class_scene,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.01605215109884739
taskonomy/class_scene,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.008174978196620941
taskonomy/class_scene,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,0.00023876185878179967
taskonomy/class_scene,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.012079386040568352
taskonomy/class_scene,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.0029392766300588846
taskonomy/class_scene,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0006561109330505133
taskonomy/class_scene,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.0029667592607438564
taskonomy/class_scene,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.0074170841835439205
taskonomy/class_scene,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.011821802705526352
taskonomy/class_scene,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.00817076861858368
taskonomy/class_scene,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.034142836928367615
taskonomy/class_scene,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.021572567522525787
taskonomy/class_scene,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.02446325123310089
taskonomy/class_scene,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.005147334188222885
taskonomy/class_scene,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.015313583426177502
taskonomy/class_scene,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.0299595408141613
taskonomy/class_scene,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.028144361451268196
taskonomy/class_scene,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.057191167026758194
taskonomy/class_scene,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.02724248729646206
taskonomy/class_scene,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.022375760599970818
taskonomy/class_scene,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.028769072145223618
taskonomy/class_scene,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.012157249264419079
taskonomy/class_scene,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.00837865099310875
taskonomy/class_scene,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.018465543165802956
taskonomy/class_scene,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.03581232205033302
taskonomy/class_scene,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.009036093950271606
taskonomy/class_scene,encoder.layer1.1.relu,V8,train,sub-06,5919,107,rsa,0.0250798761844635
taskonomy/class_scene,encoder.layer1.1.relu,FFC,train,sub-06,5919,217,rsa,0.028458772227168083
taskonomy/class_scene,encoder.layer1.1.relu,PIT,train,sub-06,5919,105,rsa,0.01591954194009304
taskonomy/class_scene,encoder.layer1.1.relu,IPS1,train,sub-06,5919,150,rsa,0.009690183214843273
taskonomy/class_scene,encoder.layer1.1.relu,MST,train,sub-06,5919,148,rsa,0.04345399886369705
taskonomy/class_scene,encoder.layer1.1.relu,MT,train,sub-06,5919,95,rsa,0.022272152826189995
taskonomy/class_scene,encoder.layer1.1.relu,FST,train,sub-06,5919,174,rsa,0.028255358338356018
taskonomy/class_scene,encoder.layer1.1.relu,LO1,train,sub-06,5919,75,rsa,0.018273785710334778
taskonomy/class_scene,encoder.layer1.1.relu,LO2,train,sub-06,5919,78,rsa,0.012024056166410446
taskonomy/class_scene,encoder.layer1.1.relu,LO3,train,sub-06,5919,115,rsa,0.0235902052372694
taskonomy/class_scene,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.009036093950271606
