model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.07919204522774169,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4281034052437439,1.1117982930108035,0.5717507567383987,0.9173135032473235
taskonomy/class_scene,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.08692555734526158,"[0.08491331457242614, 0.08413347954145045, 0.10234432273188028, 0.08671307596803803, 0.07652359391251307]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.03145585975329895,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21239611224508104,1.1618132297239245,0.7873903265558629,0.9643914991235985
taskonomy/class_scene,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.029206141024986105,"[0.02810120914080294, 0.025462249953612362, 0.03563834234865603, 0.03242044612730075, 0.024408457554558453]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.028986937943379126,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21015767173830158,1.1615388919612293,0.7896246643332481,0.9667831990209181
taskonomy/class_scene,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,0.017542295863722634,"[0.01713054320486749, 0.014090995134347114, 0.01955726745166858, 0.019815532977717366, 0.017117140550012625]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.02173545584451559,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20403733880285296,1.1631845858953935,0.7957736403763542,0.9744678035094383
taskonomy/class_scene,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.016133997593488117,"[-0.024585367683551816, -0.0159877065742241, -0.013475855326994718, -0.010503257380896538, -0.016117801001773416]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.014975592576306858,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19817345540520326,1.176874506605107,0.8016040760517796,0.980057118103036
taskonomy/class_scene,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,-0.0035691777093078123,"[0.0022294245908960424, -0.0049786862192363664, -0.011404430710140698, 0.0092561639759298, -0.01294836018398784]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.0203123884412702,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2035317940126713,1.1754223063406588,0.7963654127678221,0.9772837933053726
taskonomy/class_scene,encoder.layer1.0.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.046233977846617494,"[-0.04241847534809139, -0.050100630023270296, -0.03978890471395392, -0.054727187159313115, -0.044134691988458784]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V6,train,sub-02,linear_predictivity,5919,147,0.016295578264448888,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.1416327554001099,1.1848249394930437,0.8581072623937797,0.978251212175832
taskonomy/class_scene,encoder.layer1.0.relu,V6,test,sub-02,linear_predictivity,5919,147,0.04985081537295236,"[0.051513934281803515, 0.04611081911323385, 0.04473193066356982, 0.055443011114154644, 0.051454381691999965]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.001420229786380798,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07121015604526607,1.2028796398144004,0.9285594423321571,0.9966240211982769
taskonomy/class_scene,encoder.layer1.0.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.008819205632260876,"[0.009425271426232293, 0.001861481602028742, 0.013937326151871198, 0.016584879369354127, 0.002287069611818024]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.017455880861301325,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2033408980530198,1.1634529646671843,0.7964859175454961,0.978630032803481
taskonomy/class_scene,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.019171627841293025,"[0.014645336840791064, 0.01710955730051684, 0.03819681261004165, 0.015185105105452566, 0.010721327349663013]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V8,train,sub-02,linear_predictivity,5919,105,0.023610096269075398,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2101219895384993,1.1609204153631305,0.7896502849032391,0.9718918883190305
taskonomy/class_scene,encoder.layer1.0.relu,V8,test,sub-02,linear_predictivity,5919,105,-0.02690998044183529,"[-0.03770902325262171, -0.019329253266310735, -0.02524739003116174, -0.025535055084797087, -0.026729180574285177]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.02530235357771395,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21197734364725251,1.1601570564055046,0.787747753031694,0.9696044338803433
taskonomy/class_scene,encoder.layer1.0.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.0568033367166344,"[0.055405271174736884, 0.0626448748983813, 0.062309886421876154, 0.0484968854516995, 0.05515976563647818]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.03500848618203826,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21570450636889388,1.1463966313452856,0.7840459710163801,0.9604215689114263
taskonomy/class_scene,encoder.layer1.0.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.06993286504175995,"[0.06325479559644573, 0.0780530893781877, 0.07055144540916666, 0.061403988487523965, 0.07640100633747568]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,IPS1,train,sub-02,linear_predictivity,5919,212,-0.00200820968838014,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.1075914713785949,1.1773418466555445,0.8917294924184567,0.9960701887908746
taskonomy/class_scene,encoder.layer1.0.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.007994638344213389,"[0.005704170357807831, -0.011952786671667335, 0.022990729311343275, 0.014045084771466343, 0.009185993952116826]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,MST,train,sub-02,linear_predictivity,5919,149,0.04124057162360938,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.31041096520096756,1.1097027195245173,0.6892532452414264,0.9533769157971275
taskonomy/class_scene,encoder.layer1.0.relu,MST,test,sub-02,linear_predictivity,5919,149,0.045046877462855246,"[0.07596174595975541, 0.06490491372352301, 0.02834708468870287, 0.004795001424867, 0.05122564151742793]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,MT,train,sub-02,linear_predictivity,5919,99,0.03580479316659466,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22933502861780736,1.1204101097345873,0.7703339519240309,0.9578283320425257
taskonomy/class_scene,encoder.layer1.0.relu,MT,test,sub-02,linear_predictivity,5919,99,0.05511079305529798,"[0.06371371275939944, 0.056091999446180034, 0.059869216508300994, 0.05389372632504349, 0.04198531023756591]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,FST,train,sub-02,linear_predictivity,5919,171,0.031522823945256295,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21871934687097813,1.1327333039474188,0.7810871476694735,0.9648749391689375
taskonomy/class_scene,encoder.layer1.0.relu,FST,test,sub-02,linear_predictivity,5919,171,0.03027992551062708,"[0.030526632577961316, 0.04327324101677195, 0.03496978433497228, 0.02364158692879595, 0.01898838269463389]",,,,,
