model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.07056944072246552
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.03985690325498581
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.03167160972952843
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.029879536479711533
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.02642223984003067
taskonomy/class_scene,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.018086478114128113
taskonomy/class_scene,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.021481743082404137
taskonomy/class_scene,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.016261693090200424
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.026219114661216736
taskonomy/class_scene,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.03095899149775505
taskonomy/class_scene,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.019438957795500755
taskonomy/class_scene,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.012887435033917427
taskonomy/class_scene,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.014772741124033928
taskonomy/class_scene,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.0307024996727705
taskonomy/class_scene,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.03412213176488876
taskonomy/class_scene,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.03641780465841293
taskonomy/class_scene,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.017765700817108154
taskonomy/class_scene,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.01805594377219677
taskonomy/class_scene,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.027828464284539223
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.026219114661216736
taskonomy/class_scene,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.013066834770143032
taskonomy/class_scene,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.0049764798022806644
taskonomy/class_scene,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.005777587182819843
taskonomy/class_scene,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.007472044322639704
taskonomy/class_scene,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.007880032993853092
taskonomy/class_scene,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.009712514467537403
taskonomy/class_scene,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.0033659625332802534
taskonomy/class_scene,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.0031791881192475557
taskonomy/class_scene,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.00300234486348927
taskonomy/class_scene,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.004868288990110159
taskonomy/class_scene,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.0036846541333943605
taskonomy/class_scene,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.001966421725228429
taskonomy/class_scene,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.021630628034472466
taskonomy/class_scene,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.026399126276373863
taskonomy/class_scene,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.02483677677810192
taskonomy/class_scene,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.017725035548210144
taskonomy/class_scene,encoder.layer1.0.relu,PHA2,train,sub-02,5919,29,rsa,0.006383177358657122
taskonomy/class_scene,encoder.layer1.0.relu,PHA3,train,sub-02,5919,147,rsa,0.010544166900217533
taskonomy/class_scene,encoder.layer1.0.relu,PH,train,sub-02,5919,360,rsa,0.015324893407523632
taskonomy/class_scene,encoder.layer1.1.relu,V1,train,sub-02,5919,435,rsa,0.05119093134999275
taskonomy/class_scene,encoder.layer1.1.relu,V2,train,sub-02,5919,567,rsa,0.031722139567136765
taskonomy/class_scene,encoder.layer1.1.relu,V3,train,sub-02,5919,538,rsa,0.024760311469435692
taskonomy/class_scene,encoder.layer1.1.relu,V4,train,sub-02,5919,630,rsa,0.024397246539592743
taskonomy/class_scene,encoder.layer1.1.relu,V3A,train,sub-02,5919,273,rsa,0.021514011546969414
taskonomy/class_scene,encoder.layer1.1.relu,V3B,train,sub-02,5919,148,rsa,0.015709731727838516
taskonomy/class_scene,encoder.layer1.1.relu,V6,train,sub-02,5919,147,rsa,0.013861662708222866
taskonomy/class_scene,encoder.layer1.1.relu,V6A,train,sub-02,5919,82,rsa,0.01268821582198143
taskonomy/class_scene,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.021036967635154724
taskonomy/class_scene,encoder.layer1.1.relu,V8,train,sub-02,5919,105,rsa,0.02494615688920021
