model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.06143706951532,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.243956283791612,1.1256181659834126,0.755866603417803,0.9350554018085944
taskonomy/class_scene,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.07275041989144435,"[0.06828035048030735, 0.07974361748624018, 0.07582906519690882, 0.07083649920060812, 0.06906256709315728]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.03166404542186929,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21553049644211636,1.1516125691626358,0.7842841205254037,0.9647845389482738
taskonomy/class_scene,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.03878259678062633,"[0.03711296534770959, 0.035050359008406695, 0.04253186962974751, 0.043766885423965236, 0.03545090449330265]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.016297641360440752,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20439018390001024,1.1706350725795813,0.795446388715422,0.9804421120272068
taskonomy/class_scene,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.022999518832524376,"[0.02264397886262703, 0.01764810285607264, 0.026717374145468667, 0.029512694843722584, 0.018475443454730952]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.015691873418371527,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20166128988144977,1.181793913752725,0.7981846540374171,0.9813288966116044
taskonomy/class_scene,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,0.021370786071027416,"[0.01951964047853061, 0.013935175902627614, 0.02410620433773995, 0.03139130323968844, 0.017901606396550484]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.0005161309032678785,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07204415435423428,1.2281523611953737,0.9277150987110735,0.9969361208062182
taskonomy/class_scene,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.015720629018800662,"[0.007588976780913425, 0.017507733881464874, 0.01894547638362145, 0.017170620803301024, 0.017390337244702545]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.006529451203789968,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.10988741460148818,1.2060404286601134,0.8898860619205756,0.9905941495518047
taskonomy/class_scene,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.01380508803007453,"[0.01243100174168522, 0.010493182977116907, 0.015711507984920083, 0.021571367395873026, 0.008818380050777407]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V6,train,sub-08,linear_predictivity,5919,105,-0.0019683916562697056,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07308772721513537,1.2157996158909883,0.9267800046920112,0.9984263723414365
taskonomy/class_scene,encoder.layer1.0.relu,V6,test,sub-08,linear_predictivity,5919,105,0.016121485890354,"[0.013919177949269307, 0.016934113004625842, 0.008626216015531927, 0.018526303628291406, 0.022601618854051524]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V6A,train,sub-08,linear_predictivity,5919,84,0.005341210076775571,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11250272148957965,1.2048902456820347,0.887189585377565,0.9900592390052054
taskonomy/class_scene,encoder.layer1.0.relu,V6A,test,sub-08,linear_predictivity,5919,84,0.039296860368269106,"[0.04177271709201275, 0.0355001508507047, 0.03766241838308919, 0.04184820282544795, 0.039700812690090945]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-08,linear_predictivity,5919,78,0.02193870513821756,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1851025585063279,1.1933466166234625,0.8146651995749817,0.974347286091976
