model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.055260561406612396
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.037180300801992416
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.04163834825158119
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.03222808614373207
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.013679621741175652
taskonomy/class_scene,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.013325240463018417
taskonomy/class_scene,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.025449980050325394
taskonomy/class_scene,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.01861598715186119
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.014035411179065704
taskonomy/class_scene,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.020913545042276382
taskonomy/class_scene,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.034772664308547974
taskonomy/class_scene,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.022478248924016953
taskonomy/class_scene,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.011225157417356968
taskonomy/class_scene,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.034357111901044846
taskonomy/class_scene,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.03170973062515259
taskonomy/class_scene,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.021074701100587845
taskonomy/class_scene,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.023118101060390472
taskonomy/class_scene,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.01777724362909794
taskonomy/class_scene,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.01900416612625122
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.014035411179065704
taskonomy/class_scene,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.011946331709623337
taskonomy/class_scene,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.001864299876615405
taskonomy/class_scene,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.008368507958948612
taskonomy/class_scene,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.006223621778190136
taskonomy/class_scene,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.002759375609457493
taskonomy/class_scene,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.006874679122120142
taskonomy/class_scene,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.001627758494578302
taskonomy/class_scene,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0034570046700537205
taskonomy/class_scene,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.004027615301311016
taskonomy/class_scene,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.005967018194496632
taskonomy/class_scene,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.005120050627738237
taskonomy/class_scene,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.004817688371986151
taskonomy/class_scene,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.021450100466609
taskonomy/class_scene,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.016975170001387596
taskonomy/class_scene,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.011258217506110668
taskonomy/class_scene,encoder.layer1.0.relu,VMV1,train,sub-03,5919,73,rsa,0.018875060603022575
taskonomy/class_scene,encoder.layer1.0.relu,PHA2,train,sub-03,5919,17,rsa,0.009151343256235123
taskonomy/class_scene,encoder.layer1.0.relu,PHA3,train,sub-03,5919,86,rsa,0.009831261821091175
taskonomy/class_scene,encoder.layer1.0.relu,PH,train,sub-03,5919,280,rsa,0.02241443283855915
taskonomy/class_scene,encoder.layer1.1.relu,V1,train,sub-03,5919,361,rsa,0.04054505005478859
taskonomy/class_scene,encoder.layer1.1.relu,V2,train,sub-03,5919,525,rsa,0.030380690470337868
taskonomy/class_scene,encoder.layer1.1.relu,V3,train,sub-03,5919,361,rsa,0.03268171474337578
taskonomy/class_scene,encoder.layer1.1.relu,V4,train,sub-03,5919,555,rsa,0.025270648300647736
taskonomy/class_scene,encoder.layer1.1.relu,V3A,train,sub-03,5919,198,rsa,0.011524481698870659
taskonomy/class_scene,encoder.layer1.1.relu,V3B,train,sub-03,5919,149,rsa,0.010461729019880295
taskonomy/class_scene,encoder.layer1.1.relu,V6,train,sub-03,5919,157,rsa,0.019850552082061768
taskonomy/class_scene,encoder.layer1.1.relu,V6A,train,sub-03,5919,68,rsa,0.01655382663011551
taskonomy/class_scene,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.011997653171420097
taskonomy/class_scene,encoder.layer1.1.relu,V8,train,sub-03,5919,111,rsa,0.017086124047636986
taskonomy/class_scene,encoder.layer1.1.relu,FFC,train,sub-03,5919,301,rsa,0.027448803186416626
taskonomy/class_scene,encoder.layer1.1.relu,PIT,train,sub-03,5919,105,rsa,0.019237922504544258
taskonomy/class_scene,encoder.layer1.1.relu,IPS1,train,sub-03,5919,123,rsa,0.009460787288844585
taskonomy/class_scene,encoder.layer1.1.relu,MST,train,sub-03,5919,147,rsa,0.028348321095108986
taskonomy/class_scene,encoder.layer1.1.relu,MT,train,sub-03,5919,98,rsa,0.027222374454140663
taskonomy/class_scene,encoder.layer1.1.relu,FST,train,sub-03,5919,166,rsa,0.018277067691087723
taskonomy/class_scene,encoder.layer1.1.relu,LO1,train,sub-03,5919,74,rsa,0.019458536058664322
taskonomy/class_scene,encoder.layer1.1.relu,LO2,train,sub-03,5919,75,rsa,0.015266677364706993
taskonomy/class_scene,encoder.layer1.1.relu,LO3,train,sub-03,5919,124,rsa,0.014558758586645126
taskonomy/class_scene,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.011997653171420097
taskonomy/class_scene,encoder.layer1.1.relu,IP0,train,sub-03,5919,110,rsa,0.009530207142233849
taskonomy/class_scene,encoder.layer1.1.relu,IP1,train,sub-03,5919,17,rsa,0.001485327840782702
taskonomy/class_scene,encoder.layer1.1.relu,MIP,train,sub-03,5919,176,rsa,0.0069638886488974094
taskonomy/class_scene,encoder.layer1.1.relu,VIP,train,sub-03,5919,150,rsa,0.0053701819851994514
taskonomy/class_scene,encoder.layer1.1.relu,LIPd,train,sub-03,5919,22,rsa,0.001765446737408638
taskonomy/class_scene,encoder.layer1.1.relu,LIPv,train,sub-03,5919,178,rsa,0.005466707516461611
taskonomy/class_scene,encoder.layer1.1.relu,AIP,train,sub-03,5919,121,rsa,0.0013039037585258484
taskonomy/class_scene,encoder.layer1.1.relu,7Pm,train,sub-03,5919,23,rsa,0.0027942012529820204
taskonomy/class_scene,encoder.layer1.1.relu,7PL,train,sub-03,5919,32,rsa,0.0036098368000239134
taskonomy/class_scene,encoder.layer1.1.relu,7PC,train,sub-03,5919,241,rsa,0.005580089520663023
taskonomy/class_scene,encoder.layer1.1.relu,7Am,train,sub-03,5919,115,rsa,0.004144982434809208
taskonomy/class_scene,encoder.layer1.1.relu,7AL,train,sub-03,5919,210,rsa,0.0037623082753270864
taskonomy/class_scene,encoder.layer1.1.relu,VVC,train,sub-03,5919,185,rsa,0.01758929342031479
taskonomy/class_scene,encoder.layer1.1.relu,VMV2,train,sub-03,5919,108,rsa,0.01263475976884365
taskonomy/class_scene,encoder.layer1.1.relu,VMV3,train,sub-03,5919,111,rsa,0.008949760347604752
taskonomy/class_scene,encoder.layer1.1.relu,VMV1,train,sub-03,5919,73,rsa,0.013583417981863022
taskonomy/class_scene,encoder.layer1.1.relu,PHA2,train,sub-03,5919,17,rsa,0.007749670185148716
taskonomy/class_scene,encoder.layer1.1.relu,PHA3,train,sub-03,5919,86,rsa,0.008164766244590282
taskonomy/class_scene,encoder.layer1.1.relu,PH,train,sub-03,5919,280,rsa,0.016839688643813133
