model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.05952879786491394
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.0400429293513298
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.023324523121118546
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.030691633000969887
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.021602479740977287
taskonomy/class_scene,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.021107828244566917
taskonomy/class_scene,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.014426147565245628
taskonomy/class_scene,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.01771893911063671
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.023733381181955338
taskonomy/class_scene,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.03754139319062233
taskonomy/class_scene,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.029401157051324844
taskonomy/class_scene,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.01899227313697338
taskonomy/class_scene,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.013600831851363182
taskonomy/class_scene,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.037893638014793396
taskonomy/class_scene,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.026450779289007187
taskonomy/class_scene,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.038646142929792404
taskonomy/class_scene,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.017264800146222115
taskonomy/class_scene,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.03779167681932449
taskonomy/class_scene,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.025310536846518517
taskonomy/class_scene,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.023733381181955338
taskonomy/class_scene,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.013184577226638794
taskonomy/class_scene,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.003250186564400792
taskonomy/class_scene,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.01103968545794487
taskonomy/class_scene,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.006314896512776613
taskonomy/class_scene,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.006217511370778084
taskonomy/class_scene,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.004251647740602493
taskonomy/class_scene,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.005005241371691227
taskonomy/class_scene,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0004687923355959356
taskonomy/class_scene,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.007260296959429979
taskonomy/class_scene,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.006560515146702528
taskonomy/class_scene,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.004402589984238148
taskonomy/class_scene,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.00497986888512969
taskonomy/class_scene,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.02458619698882103
taskonomy/class_scene,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.011675320565700531
taskonomy/class_scene,encoder.layer1.0.relu,VMV3,train,sub-08,5919,107,rsa,0.01473673153668642
taskonomy/class_scene,encoder.layer1.0.relu,VMV1,train,sub-08,5919,44,rsa,0.011390007100999355
taskonomy/class_scene,encoder.layer1.0.relu,PHA2,train,sub-08,5919,13,rsa,0.0019123706733807921
taskonomy/class_scene,encoder.layer1.0.relu,PHA3,train,sub-08,5919,55,rsa,0.011756157502532005
taskonomy/class_scene,encoder.layer1.0.relu,PH,train,sub-08,5919,350,rsa,0.034884002059698105
taskonomy/class_scene,encoder.layer1.1.relu,V1,train,sub-08,5919,560,rsa,0.04102533310651779
taskonomy/class_scene,encoder.layer1.1.relu,V2,train,sub-08,5919,482,rsa,0.03229210153222084
taskonomy/class_scene,encoder.layer1.1.relu,V3,train,sub-08,5919,458,rsa,0.01856652833521366
taskonomy/class_scene,encoder.layer1.1.relu,V4,train,sub-08,5919,604,rsa,0.02551429346203804
taskonomy/class_scene,encoder.layer1.1.relu,V3A,train,sub-08,5919,226,rsa,0.01645372249186039
taskonomy/class_scene,encoder.layer1.1.relu,V3B,train,sub-08,5919,147,rsa,0.016843609511852264
taskonomy/class_scene,encoder.layer1.1.relu,V6,train,sub-08,5919,105,rsa,0.009222342632710934
taskonomy/class_scene,encoder.layer1.1.relu,V6A,train,sub-08,5919,84,rsa,0.012945156544446945
taskonomy/class_scene,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.019908184185624123
taskonomy/class_scene,encoder.layer1.1.relu,V8,train,sub-08,5919,112,rsa,0.02861805446445942
taskonomy/class_scene,encoder.layer1.1.relu,FFC,train,sub-08,5919,275,rsa,0.02438012883067131
taskonomy/class_scene,encoder.layer1.1.relu,PIT,train,sub-08,5919,117,rsa,0.01582600176334381
taskonomy/class_scene,encoder.layer1.1.relu,IPS1,train,sub-08,5919,219,rsa,0.011470362544059753
taskonomy/class_scene,encoder.layer1.1.relu,MST,train,sub-08,5919,140,rsa,0.032575253397226334
taskonomy/class_scene,encoder.layer1.1.relu,MT,train,sub-08,5919,99,rsa,0.020315038040280342
taskonomy/class_scene,encoder.layer1.1.relu,FST,train,sub-08,5919,149,rsa,0.030731702223420143
taskonomy/class_scene,encoder.layer1.1.relu,LO1,train,sub-08,5919,79,rsa,0.013378686271607876
taskonomy/class_scene,encoder.layer1.1.relu,LO2,train,sub-08,5919,83,rsa,0.03151285648345947
taskonomy/class_scene,encoder.layer1.1.relu,LO3,train,sub-08,5919,125,rsa,0.02119836024940014
taskonomy/class_scene,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.019908184185624123
taskonomy/class_scene,encoder.layer1.1.relu,IP0,train,sub-08,5919,151,rsa,0.009795831516385078
taskonomy/class_scene,encoder.layer1.1.relu,IP1,train,sub-08,5919,91,rsa,0.0021429744083434343
taskonomy/class_scene,encoder.layer1.1.relu,MIP,train,sub-08,5919,291,rsa,0.008372735232114792
taskonomy/class_scene,encoder.layer1.1.relu,VIP,train,sub-08,5919,184,rsa,0.004524371586740017
taskonomy/class_scene,encoder.layer1.1.relu,LIPd,train,sub-08,5919,77,rsa,0.0051850746385753155
taskonomy/class_scene,encoder.layer1.1.relu,LIPv,train,sub-08,5919,251,rsa,0.00334419053979218
taskonomy/class_scene,encoder.layer1.1.relu,AIP,train,sub-08,5919,387,rsa,0.004024085123091936
taskonomy/class_scene,encoder.layer1.1.relu,7Pm,train,sub-08,5919,25,rsa,-0.0009558101883158088
taskonomy/class_scene,encoder.layer1.1.relu,7PL,train,sub-08,5919,91,rsa,0.0035148710012435913
taskonomy/class_scene,encoder.layer1.1.relu,7PC,train,sub-08,5919,231,rsa,0.004847702104598284
taskonomy/class_scene,encoder.layer1.1.relu,7Am,train,sub-08,5919,136,rsa,0.0033267808612436056
taskonomy/class_scene,encoder.layer1.1.relu,7AL,train,sub-08,5919,234,rsa,0.0034822772722691298
taskonomy/class_scene,encoder.layer1.1.relu,VVC,train,sub-08,5919,199,rsa,0.020267019048333168
taskonomy/class_scene,encoder.layer1.1.relu,VMV2,train,sub-08,5919,94,rsa,0.009253028780221939
taskonomy/class_scene,encoder.layer1.1.relu,VMV3,train,sub-08,5919,107,rsa,0.011637045070528984
taskonomy/class_scene,encoder.layer1.1.relu,VMV1,train,sub-08,5919,44,rsa,0.00786795187741518
taskonomy/class_scene,encoder.layer1.1.relu,PHA2,train,sub-08,5919,13,rsa,0.0017122847493737936
taskonomy/class_scene,encoder.layer1.1.relu,PHA3,train,sub-08,5919,55,rsa,0.00849282555282116
taskonomy/class_scene,encoder.layer1.1.relu,PH,train,sub-08,5919,350,rsa,0.029935535043478012
taskonomy/class_scene,encoder.layer1.2.relu,V1,train,sub-08,5919,560,rsa,0.033113863319158554
taskonomy/class_scene,encoder.layer1.2.relu,V2,train,sub-08,5919,482,rsa,0.029071003198623657
taskonomy/class_scene,encoder.layer1.2.relu,V3,train,sub-08,5919,458,rsa,0.016080141067504883
taskonomy/class_scene,encoder.layer1.2.relu,V4,train,sub-08,5919,604,rsa,0.02182580716907978
taskonomy/class_scene,encoder.layer1.2.relu,V3A,train,sub-08,5919,226,rsa,0.013491720892488956
taskonomy/class_scene,encoder.layer1.2.relu,V3B,train,sub-08,5919,147,rsa,0.014515431597828865
