model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_scene,encoder.layer1.0.relu,V1,train,sub-10,linear_predictivity,5919,553,0.09724416381699506,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.3744944433015552,1.1066721852270638,0.6252742535616279,0.898880878060829
taskonomy/class_scene,encoder.layer1.0.relu,V1,test,sub-10,linear_predictivity,5919,553,0.09996503487161643,"[0.10321076258144714, 0.11099908892756775, 0.09220489565024935, 0.08635168215935443, 0.10705874503946347]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V2,train,sub-10,linear_predictivity,5919,516,0.058479773966621566,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23692189816797948,1.1427522237074128,0.7628672579721352,0.9377334114005341
taskonomy/class_scene,encoder.layer1.0.relu,V2,test,sub-10,linear_predictivity,5919,516,0.06215669695294631,"[0.06488857222374311, 0.06083428281301037, 0.06631141932835119, 0.062563554041792, 0.05618565635783489]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3,train,sub-10,linear_predictivity,5919,400,0.05863771436622153,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23641283909048605,1.1426289064038475,0.7634070311195981,0.9381229324479239
taskonomy/class_scene,encoder.layer1.0.relu,V3,test,sub-10,linear_predictivity,5919,400,0.057735527674532605,"[0.055192776794570915, 0.06286188555969585, 0.05984117329468023, 0.05936854959020217, 0.05141325313351386]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V4,train,sub-10,linear_predictivity,5919,574,0.03182140483853219,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21581878702508667,1.1696407605513004,0.7840238632414736,0.9651256683029923
taskonomy/class_scene,encoder.layer1.0.relu,V4,test,sub-10,linear_predictivity,5919,574,0.01772188354260467,"[0.017995156672869227, 0.02328915329880771, 0.0227155885574704, 0.014710429269375394, 0.009899089914500621]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.004638461177123482,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08406676501790415,1.2208476854879342,0.9157637545110837,0.9923034475645924
taskonomy/class_scene,encoder.layer1.0.relu,V3A,test,sub-10,linear_predictivity,5919,85,0.007114816083300601,"[0.009175230044779423, 0.013902928565623796, 0.00840214884782286, 0.0035544310508935487, 0.000539341907383372]",,,,,
