model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-04,5919,523,rsa,0.0667613223195076
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-04,5919,638,rsa,0.04242353513836861
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-04,5919,520,rsa,0.035850390791893005
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-04,5919,610,rsa,0.041568633168935776
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-04,5919,232,rsa,0.005579149816185236
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,train,sub-04,5919,150,rsa,0.013912109658122063
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,train,sub-04,5919,58,rsa,0.007689949590712786
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,train,sub-04,5919,38,rsa,0.004220387898385525
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.008202890865504742
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,train,sub-04,5919,111,rsa,0.032699014991521835
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,train,sub-04,5919,312,rsa,0.04127911478281021
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,train,sub-04,5919,118,rsa,0.020296651870012283
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,train,sub-04,5919,232,rsa,0.023730764165520668
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,train,sub-04,5919,142,rsa,0.06168551743030548
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,train,sub-04,5919,100,rsa,0.028187863528728485
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,train,sub-04,5919,175,rsa,0.03807050362229347
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,train,sub-04,5919,80,rsa,0.022126158699393272
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,train,sub-04,5919,83,rsa,0.026643186807632446
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,train,sub-04,5919,118,rsa,0.03093840554356575
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-04,5919,77,rsa,0.008202890865504742
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,train,sub-04,5919,196,rsa,0.024679120630025864
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,train,sub-04,5919,49,rsa,0.006378104444593191
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,train,sub-04,5919,237,rsa,0.010624187998473644
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,train,sub-04,5919,198,rsa,0.0029837428592145443
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,train,sub-04,5919,28,rsa,0.006420547142624855
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,train,sub-04,5919,149,rsa,0.004716978408396244
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,train,sub-04,5919,221,rsa,0.002403253223747015
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Pm,train,sub-04,5919,39,rsa,0.003958211280405521
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PL,train,sub-04,5919,104,rsa,0.0026534786447882652
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PC,train,sub-04,5919,260,rsa,0.005083545111119747
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Am,train,sub-04,5919,207,rsa,0.006452154368162155
taskonomy/edge_occlusion,encoder.layer1.0.relu,7AL,train,sub-04,5919,180,rsa,0.0039006108418107033
taskonomy/edge_occlusion,encoder.layer1.0.relu,VVC,train,sub-04,5919,170,rsa,0.02411615662276745
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV2,train,sub-04,5919,115,rsa,0.020147372037172318
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV3,train,sub-04,5919,115,rsa,0.019914139062166214
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV1,train,sub-04,5919,53,rsa,0.014725340530276299
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA2,train,sub-04,5919,11,rsa,0.00972268357872963
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA3,train,sub-04,5919,87,rsa,0.006078251637518406
taskonomy/edge_occlusion,encoder.layer1.0.relu,PH,train,sub-04,5919,340,rsa,0.03804565966129303
taskonomy/edge_occlusion,encoder.layer1.1.relu,V1,train,sub-04,5919,523,rsa,0.05611414834856987
taskonomy/edge_occlusion,encoder.layer1.1.relu,V2,train,sub-04,5919,638,rsa,0.03726596385240555
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3,train,sub-04,5919,520,rsa,0.03222736343741417
taskonomy/edge_occlusion,encoder.layer1.1.relu,V4,train,sub-04,5919,610,rsa,0.03469971939921379
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3A,train,sub-04,5919,232,rsa,0.0020582738798111677
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3B,train,sub-04,5919,150,rsa,0.010631533339619637
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6,train,sub-04,5919,58,rsa,0.006227998062968254
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6A,train,sub-04,5919,38,rsa,0.0022412866819649935
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.006032744888216257
taskonomy/edge_occlusion,encoder.layer1.1.relu,V8,train,sub-04,5919,111,rsa,0.028013156726956367
taskonomy/edge_occlusion,encoder.layer1.1.relu,FFC,train,sub-04,5919,312,rsa,0.03576100617647171
taskonomy/edge_occlusion,encoder.layer1.1.relu,PIT,train,sub-04,5919,118,rsa,0.016929198056459427
taskonomy/edge_occlusion,encoder.layer1.1.relu,IPS1,train,sub-04,5919,232,rsa,0.020535772666335106
taskonomy/edge_occlusion,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.05462658405303955
taskonomy/edge_occlusion,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.023473413661122322
taskonomy/edge_occlusion,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.032457876950502396
taskonomy/edge_occlusion,encoder.layer1.1.relu,LO1,train,sub-04,5919,80,rsa,0.019210997968912125
taskonomy/edge_occlusion,encoder.layer1.1.relu,LO2,train,sub-04,5919,83,rsa,0.022719699889421463
taskonomy/edge_occlusion,encoder.layer1.1.relu,LO3,train,sub-04,5919,118,rsa,0.02677062898874283
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.006032744888216257
taskonomy/edge_occlusion,encoder.layer1.1.relu,IP0,train,sub-04,5919,196,rsa,0.01970108598470688
taskonomy/edge_occlusion,encoder.layer1.1.relu,IP1,train,sub-04,5919,49,rsa,0.005164181347936392
taskonomy/edge_occlusion,encoder.layer1.1.relu,MIP,train,sub-04,5919,237,rsa,0.007512540090829134
taskonomy/edge_occlusion,encoder.layer1.1.relu,VIP,train,sub-04,5919,198,rsa,0.0005579605931416154
taskonomy/edge_occlusion,encoder.layer1.1.relu,LIPd,train,sub-04,5919,28,rsa,0.00537877855822444
taskonomy/edge_occlusion,encoder.layer1.1.relu,LIPv,train,sub-04,5919,149,rsa,0.0034431484527885914
taskonomy/edge_occlusion,encoder.layer1.1.relu,AIP,train,sub-04,5919,221,rsa,0.0022021476179361343
