model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.08443221119045605,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4517340199992786,1.0979806191259862,0.5480331557121897,0.9094761522325383
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.07426066662525414,"[0.07562245559763124, 0.07455619818616056, 0.0770926966052912, 0.0634770768778817, 0.08055490585930604]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.03171374972081729,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22868582526636994,1.1483894565801933,0.7710537630960016,0.9632422976057391
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,0.01662808443654449,"[0.014882184086415947, 0.016083244069096354, 0.03126837286933269, 0.013285095870034867, 0.00762152528784257]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.03955836135135041,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23439657481495937,1.1363987315926718,0.7653336963866932,0.9553419580472269
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,0.027520854212588975,"[0.021312585255571215, 0.027406528714175926, 0.04446269604868943, 0.026061165476186286, 0.018361295568322035]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.0461682139738925,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.31341002218321257,1.1238719528168108,0.6859849258801285,0.9480775599727241
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.044477101661774224,"[0.046416261554893645, 0.05483289030408575, 0.05335835145886061, 0.019004902344025295, 0.04877310264700583]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,-7.260194407915088e-05,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.13665390074134925,1.2005097463026317,0.8629300796340453,0.9956600570962774
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.02514564899827316,"[-0.021186519065832833, -0.03809586347144776, -0.014177595989731409, -0.023363519416643646, -0.028904747047710157]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.009158549137651949,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.11729381059223298,1.1863510082577011,0.8823215328267672,0.9872639902709863
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,test,sub-04,linear_predictivity,5919,150,0.0033772079584458367,"[0.005895000854880208, 0.00967552155031244, 0.013375903465708288, 0.005564453282225487, -0.01762483936089724]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.007664424629919417,,"[100000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.03835305148470335,1.225436841596712,0.9613916221230572,1.0041178051702482
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.03419714827791552,"[-0.04318605233871621, -0.038314051980342136, -0.025753147997277237, -0.0314727824699754, -0.032259706603266644]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,train,sub-04,linear_predictivity,5919,38,0.002096209792862855,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0860605525575197,1.214372385274004,0.9137663228837815,0.9949555001654101
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,test,sub-04,linear_predictivity,5919,38,0.009606946005775403,"[0.008162451163720733, 0.009431481219834231, 0.018619788977307622, 0.006090964578326799, 0.00573004408968763]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-04,linear_predictivity,5919,77,0.005744781887966181,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.11867446812230875,1.1931933627544593,0.8807528477459889,0.9888641250043382
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,test,sub-04,linear_predictivity,5919,77,-0.0006063793508549013,"[0.0004393366449700998, 0.0065687882642129995, 0.013363222810195549, 0.0037787356362927065, -0.027181980109945863]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,train,sub-04,linear_predictivity,5919,111,0.042698621916021945,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23151360406739432,1.1405716396927859,0.7682544707030329,0.9526469634636696
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,test,sub-04,linear_predictivity,5919,111,0.021014511878462615,"[0.014555013794695796, 0.030104629520333395, 0.04399028275937145, 0.00014789006338898313, 0.016274743254523456]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,train,sub-04,linear_predictivity,5919,312,0.04848310089728477,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23568871805893576,1.1459943268807087,0.7640991427068918,0.9475160280433492
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,test,sub-04,linear_predictivity,5919,312,0.0729407458845157,"[0.07244086874023044, 0.07734034664674354, 0.07573840693492406, 0.06514578898998072, 0.07403831811069977]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,train,sub-04,linear_predictivity,5919,118,0.040095307274298504,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2290609225048958,1.1377414407445159,0.7706827604480556,0.9551502585626064
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,test,sub-04,linear_predictivity,5919,118,0.024448871366757365,"[0.017197939635733503, 0.026037721611710314, 0.024827016903658003, 0.0261730922639429, 0.028008586418742116]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,train,sub-04,linear_predictivity,5919,232,0.010734098523757112,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0968319265444777,1.1894802422931705,0.902923195997024,0.9850757977034761
