model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-08,linear_predictivity,5919,560,0.06407909137826744,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2557046735800429,1.1208815851656126,0.744121619965074,0.9324139648285132
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,test,sub-08,linear_predictivity,5919,560,0.07249558526045308,"[0.06585432561419018, 0.07959767521019989, 0.07810493470607066, 0.06716490816314817, 0.07175608260865649]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-08,linear_predictivity,5919,482,0.03165337708915482,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2263484006254636,1.1477016723703355,0.7734670683958209,0.9648061539529926
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,test,sub-08,linear_predictivity,5919,482,0.033914695107880366,"[0.02971313372965025, 0.0355941036745843, 0.03961427798474684, 0.03343657588219822, 0.031215384268222218]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-08,linear_predictivity,5919,458,0.016263164085804395,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21366039132565148,1.1664970587752044,0.7861739230309582,0.980454589990001
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,test,sub-08,linear_predictivity,5919,458,0.021697814080194944,"[0.017146806350340132, 0.022340470168781355, 0.027450502805394416, 0.020991692480430715, 0.0205595985960281]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-08,linear_predictivity,5919,604,0.014696101326137901,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21074713541435294,1.1837012366450288,0.7890972471767064,0.982261656343673
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,test,sub-08,linear_predictivity,5919,604,0.011820835551395797,"[0.0077261729088436044, 0.011648624381333543, 0.014038993021385079, 0.016653296935330752, 0.00903709051008601]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.0004906816497757744,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07566111383305364,1.218597769414369,0.924097791939215,0.9968964790580171
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.013185425447780341,"[0.007921802243539958, 0.016143986333226067, 0.015584626765334788, 0.013603606194572813, 0.01267310570222808]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.010130206296645714,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0933657767382841,1.199374731896812,0.9064650421323737,0.9870429774893749
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.007211995923667458,"[0.005146963381354137, 0.010552791805450113, 0.0060024071060710655, 0.01211478935648892, 0.002243027968973059]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,train,sub-08,linear_predictivity,5919,105,-0.0020572551530426324,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07707176905375046,1.220734122511359,0.9227997121087708,0.9985130614148927
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,test,sub-08,linear_predictivity,5919,105,0.014430996471831107,"[0.014044473512190691, 0.012179201377903692, 0.009835128142895786, 0.016157744621691263, 0.019938434704474102]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,train,sub-08,linear_predictivity,5919,84,0.006246264809374899,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11829554953720503,1.2083822913307252,0.8813931482988095,0.9891661458865382
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,test,sub-08,linear_predictivity,5919,84,0.03998517622554022,"[0.04369545202299968, 0.03582907119272257, 0.03940743606413515, 0.04118754362004146, 0.03980637822780222]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-08,linear_predictivity,5919,78,0.023489439784183358,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1936573454940099,1.1783848829331776,0.8063667100424151,0.9727587168897681
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,test,sub-08,linear_predictivity,5919,78,0.022843440012415887,"[0.034503449384198706, 0.020896875661083326, 0.01143799558758646, 0.03617350171769692, 0.011205377711514017]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,train,sub-08,linear_predictivity,5919,112,0.022060094490369327,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2156095361356613,1.1839370969669318,0.7842938780333522,0.9758330617128357
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,test,sub-08,linear_predictivity,5919,112,0.03513704898933307,"[0.034516330040125894, 0.036039861932154006, 0.029866000381019022, 0.03540964859041745, 0.039853404002948976]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,train,sub-08,linear_predictivity,5919,275,0.033333374232869944,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22987673729504757,1.168316779902389,0.7698969016743924,0.9623844873573411
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,test,sub-08,linear_predictivity,5919,275,0.06494593071293239,"[0.063277413382475, 0.06387461695709072, 0.06796559850898475, 0.05763162137761565, 0.0719804033384959]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,train,sub-08,linear_predictivity,5919,117,0.02647990987804172,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22009003411227052,1.1787068059046582,0.7797062415034107,0.9699267963937283
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,test,sub-08,linear_predictivity,5919,117,0.058426971895164305,"[0.05039851174569343, 0.049369115413716705, 0.06225779119036379, 0.06133153116817699, 0.06877790995787063]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,train,sub-08,linear_predictivity,5919,219,0.004890761106406196,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08996566642773536,1.2110847776682887,0.9098314697680557,0.9914048466987397
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,test,sub-08,linear_predictivity,5919,219,0.013659828418574865,"[0.01499485875236958, 0.006157989805344705, 0.015057162580932565, 0.017590724517438424, 0.014498406436789055]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,train,sub-08,linear_predictivity,5919,140,0.023564100180996285,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21810150464086248,1.1880785436803154,0.7817806746948557,0.9743840307265799
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,test,sub-08,linear_predictivity,5919,140,0.03872210047032372,"[0.03878240904546488, 0.045733602457403835, 0.028099082844671587, 0.04591522691173258, 0.0350801810923457]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,train,sub-08,linear_predictivity,5919,99,0.015928457227173568,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16836663363810725,1.1950532873319966,0.8316498954617428,0.9804249609363505
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,test,sub-08,linear_predictivity,5919,99,0.023954707915784763,"[0.028233628777981103, 0.02457643038517182, 0.02196452217345538, 0.029584831883006004, 0.015414126359309494]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,train,sub-08,linear_predictivity,5919,149,0.035363324065806404,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2300955151190569,1.1636444230647205,0.7697303111073197,0.9613568243057141
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,test,sub-08,linear_predictivity,5919,149,0.04610621108836436,"[0.044360002363648794, 0.05560647778037293, 0.027745223959719765, 0.05590398379736467, 0.04691536754071561]",,,,,
