model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.041944343596696854
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.032860688865184784
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.02170083485543728
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.026960469782352448
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.01607678085565567
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.01313033513724804
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.015428698621690273
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.011633098125457764
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.0051791672594845295
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.019044114276766777
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.022183358669281006
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.017395952716469765
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.012212715111672878
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.014456236734986305
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.01943403109908104
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.02676522545516491
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.019546661525964737
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.015368029475212097
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.014193493872880936
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.0051791672594845295
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.010760417208075523
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0016146022826433182
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.009564871899783611
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.005697623826563358
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.005330243613570929
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0037125868257135153
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.0004858852189499885
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0015448268968611956
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.0026175605598837137
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.0016893961001187563
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.0033561373129487038
taskonomy/edge_occlusion,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.001556438859552145
taskonomy/edge_occlusion,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.017631910741329193
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.018861228600144386
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.012527909129858017
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.0077877226285636425
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.006977334152907133
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.019125230610370636
taskonomy/edge_occlusion,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.03251289576292038
taskonomy/edge_occlusion,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.034154996275901794
taskonomy/edge_occlusion,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.028532829135656357
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.018840042874217033
taskonomy/edge_occlusion,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.022345127537846565
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.01339286845177412
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.009454318322241306
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.011804919689893723
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.00923160370439291
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.004287480842322111
