model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-06,linear_predictivity,5919,597,0.07282446748159609,,"[10000.0, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.3294086361783319,1.1138945223379453,0.6707366841533617,0.9227090458123908
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,test,sub-06,linear_predictivity,5919,597,0.05792335730647184,"[0.0646176834322131, 0.05966446951969298, 0.05020315351322015, 0.056538710925429385, 0.05859276914180362]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-06,linear_predictivity,5919,631,0.028807415876154874,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2220225796726698,1.157024693240598,0.7777239423689923,0.9661356830476586
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,test,sub-06,linear_predictivity,5919,631,0.002473472593900888,"[0.0057789547617950335, -0.002130137391954774, 0.01229091317028862, 0.002443510624292846, -0.006015878194917284]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-06,linear_predictivity,5919,432,0.028601722205715996,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22064308265450655,1.1500255687114802,0.7791212918107563,0.9667260119085759
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,test,sub-06,linear_predictivity,5919,432,0.0027128664604421284,"[0.002557664555961177, 0.0036814592054419918, 0.006871654558472005, 0.00040256188658545713, 5.099209575000948e-05]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-06,linear_predictivity,5919,560,0.03006921615651714,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21768855561388759,1.157562221505642,0.7820883427280927,0.9653521397553604
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,test,sub-06,linear_predictivity,5919,560,0.0011765640390325612,"[0.0007208530977124681, 0.0057254951378686745, 0.006261121503689356, -0.004839357823267503, -0.00198529172084019]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-06,linear_predictivity,5919,161,0.0041060419562055596,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08958854678167856,1.1904119896939753,0.9101790648658745,0.99192941375228
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.018599840743369633,"[-0.019449461065358924, -0.017647580374614388, -0.014090920035037261, -0.018145779081920527, -0.023665463159917063]",,,,,
