model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-07,5919,420,rsa,0.03554815426468849
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-07,5919,470,rsa,0.026024887338280678
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-07,5919,348,rsa,0.015820590779185295
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-07,5919,451,rsa,0.027704251930117607
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-07,5919,55,rsa,0.0019344398751854897
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,train,sub-07,5919,103,rsa,0.00847668293863535
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,train,sub-07,5919,94,rsa,0.002914550481364131
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,train,sub-07,5919,63,rsa,0.006059874314814806
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005388730671256781
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,train,sub-07,5919,80,rsa,0.02346465364098549
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,train,sub-07,5919,265,rsa,0.022218259051442146
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,train,sub-07,5919,101,rsa,0.014800320379436016
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,train,sub-07,5919,191,rsa,0.0045490628108382225
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,train,sub-07,5919,149,rsa,0.028871256858110428
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,train,sub-07,5919,100,rsa,0.02396322973072529
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,train,sub-07,5919,167,rsa,0.006525363773107529
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,train,sub-07,5919,80,rsa,0.018652822822332382
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,train,sub-07,5919,67,rsa,0.01714594103395939
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,train,sub-07,5919,125,rsa,0.01873864233493805
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-07,5919,37,rsa,0.005388730671256781
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,train,sub-07,5919,73,rsa,0.0074429744854569435
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,train,sub-07,5919,94,rsa,0.00011563635780476034
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,train,sub-07,5919,71,rsa,0.0005433912156149745
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.003028508275747299
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.002623970853164792
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.002807623241096735
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.0009476502891629934
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0028324148152023554
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,0.0006386199966073036
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.001282602665014565
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.0018141006585210562
taskonomy/edge_occlusion,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,7.890484994277358e-07
taskonomy/edge_occlusion,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.021886605769395828
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.008478647097945213
