model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-08,5919,560,rsa,0.06020556762814522
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-08,5919,482,rsa,0.03759964555501938
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-08,5919,458,rsa,0.02073580026626587
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-08,5919,604,rsa,0.028224239125847816
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-08,5919,226,rsa,0.018657835200428963
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,train,sub-08,5919,147,rsa,0.01938778907060623
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,train,sub-08,5919,105,rsa,0.01206565834581852
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,train,sub-08,5919,84,rsa,0.015546480193734169
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02044878713786602
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,train,sub-08,5919,112,rsa,0.031025083735585213
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,train,sub-08,5919,275,rsa,0.02684950828552246
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,train,sub-08,5919,117,rsa,0.017993830144405365
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,train,sub-08,5919,219,rsa,0.012039164081215858
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,train,sub-08,5919,140,rsa,0.03355797380208969
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,train,sub-08,5919,99,rsa,0.02319880574941635
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,train,sub-08,5919,149,rsa,0.034757040441036224
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,train,sub-08,5919,79,rsa,0.015992332249879837
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,train,sub-08,5919,83,rsa,0.03732837364077568
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,train,sub-08,5919,125,rsa,0.020476218312978745
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-08,5919,78,rsa,0.02044878713786602
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,train,sub-08,5919,151,rsa,0.011852437630295753
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,train,sub-08,5919,91,rsa,0.0028141108341515064
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,train,sub-08,5919,291,rsa,0.009499615989625454
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,train,sub-08,5919,184,rsa,0.004469131585210562
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,train,sub-08,5919,77,rsa,0.006542291026562452
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.004332082811743021
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.004896838683634996
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.001088088029064238
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.0068258498795330524
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.005716193001717329
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.003707699943333864
taskonomy/edge_occlusion,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.003671227488666773
taskonomy/edge_occlusion,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.020739248022437096
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.009158795699477196
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV3,train,sub-08,5919,107,rsa,0.012973161414265633
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV1,train,sub-08,5919,44,rsa,0.008871530182659626
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA2,train,sub-08,5919,13,rsa,0.001857313560321927
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA3,train,sub-08,5919,55,rsa,0.009917538613080978
taskonomy/edge_occlusion,encoder.layer1.0.relu,PH,train,sub-08,5919,350,rsa,0.031200628727674484
taskonomy/edge_occlusion,encoder.layer1.1.relu,V1,train,sub-08,5919,560,rsa,0.047274019569158554
taskonomy/edge_occlusion,encoder.layer1.1.relu,V2,train,sub-08,5919,482,rsa,0.032909322530031204
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3,train,sub-08,5919,458,rsa,0.01804940588772297
taskonomy/edge_occlusion,encoder.layer1.1.relu,V4,train,sub-08,5919,604,rsa,0.0251624695956707
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3A,train,sub-08,5919,226,rsa,0.014045532792806625
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3B,train,sub-08,5919,147,rsa,0.016198789700865746
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6,train,sub-08,5919,105,rsa,0.006859937682747841
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6A,train,sub-08,5919,84,rsa,0.011538288556039333
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.016989316791296005
taskonomy/edge_occlusion,encoder.layer1.1.relu,V8,train,sub-08,5919,112,rsa,0.024019135162234306
taskonomy/edge_occlusion,encoder.layer1.1.relu,FFC,train,sub-08,5919,275,rsa,0.022517874836921692
taskonomy/edge_occlusion,encoder.layer1.1.relu,PIT,train,sub-08,5919,117,rsa,0.015082263387739658
