model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.07961948215961456
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.0592866912484169
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.04888640716671944
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.05388180911540985
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.028503455221652985
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.019666917622089386
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.015592681244015694
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.010679978877305984
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.01145055890083313
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.029066292569041252
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.03224863484501839
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.020768554881215096
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.005325487814843655
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.04265179485082626
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.03304005786776543
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.012558060698211193
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.019495880231261253
